,Q_HC,T_op,T_ext,Q_H,Q_C
2009-05-20 19:00:00,0.0,23.083691816748615,23.0,0.0,0.0
2009-05-20 20:00:00,0.0,23.098659195633566,22.9,0.0,0.0
2009-05-20 21:00:00,0.0,23.08336711293592,22.8,0.0,0.0
2009-05-20 22:00:00,0.0,23.01090892874341,21.0,0.0,0.0
2009-05-20 23:00:00,0.0,23.023012257911574,21.0,0.0,0.0
2009-05-21 00:00:00,0.0,23.006337310332448,22.0,0.0,0.0
2009-05-21 01:00:00,0.0,22.975158203042675,21.0,0.0,0.0
2009-05-21 02:00:00,0.0,22.946010857684286,21.0,0.0,0.0
2009-05-21 03:00:00,0.0,22.913769988572163,20.6,0.0,0.0
2009-05-21 04:00:00,0.0,22.867910659655507,19.0,0.0,0.0
2009-05-21 05:00:00,0.0,22.735208000523507,19.0,0.0,0.0
2009-05-21 06:00:00,0.0,22.641446766768894,19.0,0.0,0.0
2009-05-21 07:00:00,0.0,22.600976888627436,19.0,0.0,0.0
2009-05-21 08:00:00,0.0,22.651234157982543,20.0,0.0,0.0
2009-05-21 09:00:00,0.0,22.729563970985275,22.0,0.0,0.0
2009-05-21 10:00:00,0.0,22.793225352180134,22.0,0.0,0.0
2009-05-21 11:00:00,0.0,22.863030886270053,22.0,0.0,0.0
2009-05-21 12:00:00,0.0,23.01625772144847,24.2,0.0,0.0
2009-05-21 13:00:00,0.0,23.126813247693043,24.0,0.0,0.0
2009-05-21 14:00:00,0.0,23.22198342485929,24.0,0.0,0.0
2009-05-21 15:00:00,0.0,23.334012350614465,25.2,0.0,0.0
2009-05-21 16:00:00,0.0,23.38829809047261,24.0,0.0,0.0
2009-05-21 17:00:00,0.0,23.436517166859645,24.0,0.0,0.0
2009-05-21 18:00:00,0.0,23.486602322509476,25.2,0.0,0.0
2009-05-21 19:00:00,0.0,23.408894625370294,24.0,0.0,0.0
2009-05-21 20:00:00,0.0,23.407522431638178,23.0,0.0,0.0
2009-05-21 21:00:00,0.0,23.358105123764368,22.0,0.0,0.0
2009-05-21 22:00:00,0.0,23.296860021344138,21.0,0.0,0.0
2009-05-21 23:00:00,0.0,23.315133342805346,21.0,0.0,0.0
2009-05-22 00:00:00,0.0,23.295278084906794,21.8,0.0,0.0
2009-05-22 01:00:00,0.0,23.261780224262942,21.0,0.0,0.0
2009-05-22 02:00:00,0.0,23.229664980609677,21.0,0.0,0.0
2009-05-22 03:00:00,0.0,23.200167627467927,21.2,0.0,0.0
2009-05-22 04:00:00,0.0,23.159562142621816,20.0,0.0,0.0
2009-05-22 05:00:00,0.0,23.014775078617696,19.0,0.0,0.0
2009-05-22 06:00:00,0.0,22.922787596947074,19.2,0.0,0.0
2009-05-22 07:00:00,0.0,22.87498399289291,19.0,0.0,0.0
2009-05-22 08:00:00,0.0,22.889495434302237,19.0,0.0,0.0
2009-05-22 09:00:00,0.0,22.96396808590425,21.4,0.0,0.0
2009-05-22 10:00:00,0.0,23.009030205281835,21.0,0.0,0.0
2009-05-22 11:00:00,0.0,23.09910102022978,22.0,0.0,0.0
2009-05-22 12:00:00,0.0,23.184015207474893,22.0,0.0,0.0
2009-05-22 13:00:00,0.0,23.273871974200866,22.0,0.0,0.0
2009-05-22 14:00:00,0.0,23.38242222239002,23.0,0.0,0.0
2009-05-22 15:00:00,0.0,23.502192017435142,24.6,0.0,0.0
2009-05-22 16:00:00,0.0,23.572754271859502,24.0,0.0,0.0
2009-05-22 17:00:00,0.0,23.623322735131723,24.0,0.0,0.0
2009-05-22 18:00:00,0.0,23.609192654856955,23.2,0.0,0.0
2009-05-22 19:00:00,0.0,23.517321301164017,22.6,0.0,0.0
2009-05-22 20:00:00,0.0,23.52231888971285,22.0,0.0,0.0
2009-05-22 21:00:00,0.0,23.48707145442281,21.6,0.0,0.0
2009-05-22 22:00:00,0.0,23.406412144646197,20.0,0.0,0.0
2009-05-22 23:00:00,0.0,23.430143584628794,19.0,0.0,0.0
2009-05-23 00:00:00,0.0,23.40053729497143,19.8,0.0,0.0
2009-05-23 01:00:00,0.0,23.362578334405665,19.9,0.0,0.0
2009-05-23 02:00:00,0.0,23.324430121447236,20.0,0.0,0.0
2009-05-23 03:00:00,0.0,23.286612996917654,20.0,0.0,0.0
2009-05-23 04:00:00,0.0,23.240085678452115,19.0,0.0,0.0
2009-05-23 05:00:00,0.0,23.065186209318977,18.0,0.0,0.0
2009-05-23 06:00:00,0.0,22.987355966775503,19.0,0.0,0.0
2009-05-23 07:00:00,0.0,22.88402008801897,17.0,0.0,0.0
2009-05-23 08:00:00,0.0,22.935051992139403,19.0,0.0,0.0
2009-05-23 09:00:00,0.0,23.00323515120568,21.2,0.0,0.0
2009-05-23 10:00:00,0.0,23.082533411709978,22.0,0.0,0.0
2009-05-23 11:00:00,0.0,23.149726660709177,22.0,0.0,0.0
2009-05-23 12:00:00,0.0,23.27309034369506,23.2,0.0,0.0
2009-05-23 13:00:00,0.0,23.328383525977124,22.0,0.0,0.0
2009-05-23 14:00:00,0.0,23.426987439474903,23.0,0.0,0.0
2009-05-23 15:00:00,0.0,23.55168704354252,25.0,0.0,0.0
2009-05-23 16:00:00,0.0,23.612523907659433,24.0,0.0,0.0
2009-05-23 17:00:00,0.0,23.726763976421637,26.0,0.0,0.0
2009-05-23 18:00:00,0.0,23.75985621241672,26.0,0.0,0.0
2009-05-23 19:00:00,0.0,23.58698768924248,22.0,0.0,0.0
2009-05-23 20:00:00,0.0,23.561151509759682,21.0,0.0,0.0
2009-05-23 21:00:00,0.0,23.507421897768868,20.4,0.0,0.0
2009-05-23 22:00:00,0.0,23.423051499422385,19.0,0.0,0.0
2009-05-23 23:00:00,0.0,23.482655582158422,20.0,0.0,0.0
2009-05-24 00:00:00,0.0,23.451260860742586,19.2,0.0,0.0
2009-05-24 01:00:00,0.0,23.417568617679077,20.0,0.0,0.0
2009-05-24 02:00:00,0.0,23.366418391079048,20.0,0.0,0.0
2009-05-24 03:00:00,0.0,23.301006175898053,17.4,0.0,0.0
2009-05-24 04:00:00,0.0,23.269189604144913,20.0,0.0,0.0
2009-05-24 05:00:00,0.0,23.19533253540606,16.0,0.0,0.0
2009-05-24 06:00:00,0.0,23.13501663719697,16.4,0.0,0.0
2009-05-24 07:00:00,0.0,22.92139153607499,16.0,0.0,0.0
2009-05-24 08:00:00,0.0,22.92730784923406,18.0,0.0,0.0
2009-05-24 09:00:00,0.0,22.97612962413185,20.0,0.0,0.0
2009-05-24 10:00:00,0.0,23.041283580377062,21.0,0.0,0.0
2009-05-24 11:00:00,0.0,23.090964291711327,21.0,0.0,0.0
2009-05-24 12:00:00,0.0,23.167969023414052,21.8,0.0,0.0
2009-05-24 13:00:00,0.0,23.173830045890632,20.0,0.0,0.0
2009-05-24 14:00:00,0.0,23.226718576500364,21.0,0.0,0.0
2009-05-24 15:00:00,0.0,23.281946091393245,22.0,0.0,0.0
2009-05-24 16:00:00,0.0,23.282216436690256,21.0,0.0,0.0
2009-05-24 17:00:00,0.0,23.29664433922303,21.0,0.0,0.0
2009-05-24 18:00:00,0.0,23.296376802422117,21.2,0.0,0.0
2009-05-24 19:00:00,0.0,23.22832086552415,21.0,0.0,0.0
2009-05-24 20:00:00,0.0,23.215565904863524,21.0,0.0,0.0
2009-05-24 21:00:00,0.0,23.233723136652912,19.8,0.0,0.0
2009-05-24 22:00:00,0.0,23.207111196980307,19.0,0.0,0.0
2009-05-24 23:00:00,0.0,23.171474260831516,19.0,0.0,0.0
2009-05-25 00:00:00,0.0,23.140754973641126,20.2,0.0,0.0
2009-05-25 01:00:00,0.0,23.099859579803493,19.0,0.0,0.0
2009-05-25 02:00:00,0.0,23.03913531255136,18.0,0.0,0.0
2009-05-25 03:00:00,0.0,23.00345085738568,19.2,0.0,0.0
2009-05-25 04:00:00,0.0,22.95682354370249,18.0,0.0,0.0
2009-05-25 05:00:00,0.0,22.913956273675044,18.0,0.0,0.0
2009-05-25 06:00:00,0.0,22.872182680393287,18.0,0.0,0.0
2009-05-25 07:00:00,0.0,22.69942081697781,17.0,0.0,0.0
2009-05-25 08:00:00,0.0,22.63922992238011,17.0,0.0,0.0
2009-05-25 09:00:00,0.0,22.659144347425844,18.6,0.0,0.0
2009-05-25 10:00:00,0.0,22.614911285817765,17.0,0.0,0.0
2009-05-25 11:00:00,0.0,22.604040931856495,17.0,0.0,0.0
2009-05-25 12:00:00,0.0,22.650125337999462,18.8,0.0,0.0
2009-05-25 13:00:00,0.0,22.60778037609297,17.0,0.0,0.0
2009-05-25 14:00:00,0.0,22.594346061518984,17.0,0.0,0.0
2009-05-25 15:00:00,0.0,22.558519935910716,16.4,0.0,0.0
2009-05-25 16:00:00,0.0,22.52091078020745,16.0,0.0,0.0
2009-05-25 17:00:00,0.0,22.49630264876461,16.0,0.0,0.0
2009-05-25 18:00:00,0.0,22.44506239878269,15.6,0.0,0.0
2009-05-25 19:00:00,0.0,22.36591734999756,15.0,0.0,0.0
2009-05-25 20:00:00,0.0,22.305808908333557,15.0,0.0,0.0
2009-05-25 21:00:00,0.0,22.420783620660163,15.8,0.0,0.0
2009-05-25 22:00:00,0.0,22.40337022925401,15.0,0.0,0.0
2009-05-25 23:00:00,0.0,22.34930546543265,14.0,0.0,0.0
2009-05-26 00:00:00,0.0,22.302539750917717,15.6,0.0,0.0
2009-05-26 01:00:00,0.0,22.240473190858708,14.0,0.0,0.0
2009-05-26 02:00:00,0.0,22.18316077092812,14.0,0.0,0.0
2009-05-26 03:00:00,0.0,22.144332984254973,15.8,0.0,0.0
2009-05-26 04:00:00,0.0,22.085306066793812,14.0,0.0,0.0
2009-05-26 05:00:00,0.0,21.849110326647804,14.0,0.0,0.0
2009-05-26 06:00:00,0.0,21.779369882029243,15.8,0.0,0.0
2009-05-26 07:00:00,0.0,21.77527307513601,16.9,0.0,0.0
2009-05-26 08:00:00,0.0,21.812894796228036,18.1,0.0,0.0
2009-05-26 09:00:00,0.0,21.8475222514072,19.2,0.0,0.0
2009-05-26 10:00:00,0.0,21.891353886118413,19.0,0.0,0.0
2009-05-26 11:00:00,0.0,21.981079361617894,20.0,0.0,0.0
2009-05-26 12:00:00,0.0,22.14713222255279,22.6,0.0,0.0
2009-05-26 13:00:00,0.0,22.247772521468825,22.0,0.0,0.0
2009-05-26 14:00:00,0.0,22.37107275447474,23.0,0.0,0.0
2009-05-26 15:00:00,0.0,22.509248410965856,24.6,0.0,0.0
2009-05-26 16:00:00,0.0,22.60395106473158,24.0,0.0,0.0
2009-05-26 17:00:00,0.0,22.6124081064031,22.2,0.0,0.0
2009-05-26 18:00:00,0.0,22.71355054851903,25.0,0.0,0.0
2009-05-26 19:00:00,0.0,22.68001101676756,24.0,0.0,0.0
2009-05-26 20:00:00,0.0,22.689482794466898,23.0,0.0,0.0
2009-05-26 21:00:00,0.0,22.665280830646452,22.2,0.0,0.0
2009-05-26 22:00:00,0.0,22.58545434287035,20.0,0.0,0.0
2009-05-26 23:00:00,0.0,22.611366150311305,20.0,0.0,0.0
2009-05-27 00:00:00,0.0,22.579444217189668,18.6,0.0,0.0
2009-05-27 01:00:00,0.0,22.540735353065646,18.0,0.0,0.0
2009-05-27 02:00:00,0.0,22.49372173616983,17.0,0.0,0.0
2009-05-27 03:00:00,0.0,22.457284687455292,17.8,0.0,0.0
2009-05-27 04:00:00,0.0,22.412404955033274,17.0,0.0,0.0
2009-05-27 05:00:00,0.0,22.246183513088212,17.0,0.0,0.0
2009-05-27 06:00:00,0.0,22.118015670449154,16.2,0.0,0.0
2009-05-27 07:00:00,0.0,22.05769222885587,16.0,0.0,0.0
2009-05-27 08:00:00,0.0,22.095758954602083,17.0,0.0,0.0
2009-05-27 09:00:00,0.0,22.161946874283615,19.0,0.0,0.0
2009-05-27 10:00:00,0.0,22.247630716289187,20.0,0.0,0.0
2009-05-27 11:00:00,0.0,22.35164513562187,21.0,0.0,0.0
2009-05-27 12:00:00,0.0,22.490065080306728,22.4,0.0,0.0
2009-05-27 13:00:00,0.0,22.55988838448843,21.0,0.0,0.0
2009-05-27 14:00:00,0.0,22.671549549445672,22.0,0.0,0.0
2009-05-27 15:00:00,0.0,22.830731813996188,24.6,0.0,0.0
2009-05-27 16:00:00,0.0,22.924980762735405,24.0,0.0,0.0
2009-05-27 17:00:00,0.0,22.991205643258045,24.0,0.0,0.0
2009-05-27 18:00:00,0.0,23.008483870040905,23.6,0.0,0.0
2009-05-27 19:00:00,0.0,22.943568120202823,23.0,0.0,0.0
2009-05-27 20:00:00,0.0,22.94182941791034,22.0,0.0,0.0
2009-05-27 21:00:00,0.0,22.889552451360625,20.8,0.0,0.0
2009-05-27 22:00:00,0.0,22.802808611702893,19.0,0.0,0.0
2009-05-27 23:00:00,0.0,22.8448692769509,19.0,0.0,0.0
2009-05-28 00:00:00,0.0,22.82871034890502,20.0,0.0,0.0
2009-05-28 01:00:00,0.0,22.782346534873405,18.0,0.0,0.0
2009-05-28 02:00:00,0.0,22.739027246160667,18.0,0.0,0.0
2009-05-28 03:00:00,0.0,22.688855591904982,17.2,0.0,0.0
2009-05-28 04:00:00,0.0,22.641402665402026,17.2,0.0,0.0
2009-05-28 05:00:00,0.0,22.48578926967523,17.7,0.0,0.0
2009-05-28 06:00:00,0.0,22.40134324614315,18.2,0.0,0.0
2009-05-28 07:00:00,0.0,22.293591540174553,16.0,0.0,0.0
2009-05-28 08:00:00,0.0,22.35083626895348,18.0,0.0,0.0
2009-05-28 09:00:00,0.0,22.429209526446336,20.2,0.0,0.0
2009-05-28 10:00:00,0.0,22.51471396245882,21.0,0.0,0.0
2009-05-28 11:00:00,0.0,22.589202958400293,21.0,0.0,0.0
2009-05-28 12:00:00,0.0,22.73070772390806,22.8,0.0,0.0
2009-05-28 13:00:00,0.0,22.81876190593678,22.0,0.0,0.0
2009-05-28 14:00:00,0.0,22.92966373330878,23.0,0.0,0.0
2009-05-28 15:00:00,0.0,23.003977177519452,22.8,0.0,0.0
2009-05-28 16:00:00,0.0,23.09687346522677,23.0,0.0,0.0
2009-05-28 17:00:00,0.0,23.154586267390194,23.0,0.0,0.0
2009-05-28 18:00:00,0.0,23.1470152760296,22.4,0.0,0.0
2009-05-28 19:00:00,0.0,23.101878906482984,22.0,0.0,0.0
2009-05-28 20:00:00,0.0,23.06605228850786,21.0,0.0,0.0
2009-05-28 21:00:00,0.0,23.00298273099829,20.0,0.0,0.0
2009-05-28 22:00:00,0.0,22.933321844936188,19.0,0.0,0.0
2009-05-28 23:00:00,0.0,22.98023579340575,19.0,0.0,0.0
2009-05-29 00:00:00,0.0,22.94847521411939,18.4,0.0,0.0
2009-05-29 01:00:00,0.0,22.90435177289958,18.0,0.0,0.0
2009-05-29 02:00:00,0.0,22.86944744387843,19.0,0.0,0.0
2009-05-29 03:00:00,0.0,22.821423472269018,17.8,0.0,0.0
2009-05-29 04:00:00,0.0,22.769100094031927,17.0,0.0,0.0
2009-05-29 05:00:00,0.0,22.554900022471333,16.0,0.0,0.0
2009-05-29 06:00:00,0.0,22.470011393242842,17.2,0.0,0.0
2009-05-29 07:00:00,0.0,22.45041654287313,18.0,0.0,0.0
2009-05-29 08:00:00,0.0,22.488812177162075,19.0,0.0,0.0
2009-05-29 09:00:00,0.0,22.56603538345249,21.2,0.0,0.0
2009-05-29 10:00:00,0.0,22.618896271599557,21.0,0.0,0.0
2009-05-29 11:00:00,0.0,22.709927144998453,22.0,0.0,0.0
2009-05-29 12:00:00,0.0,22.855352805951625,23.8,0.0,0.0
2009-05-29 13:00:00,0.0,22.935095293707747,23.0,0.0,0.0
2009-05-29 14:00:00,0.0,22.996797139599174,23.0,0.0,0.0
2009-05-29 15:00:00,0.0,23.022948660341434,22.6,0.0,0.0
2009-05-29 16:00:00,0.0,23.0933145507235,23.0,0.0,0.0
2009-05-29 17:00:00,0.0,23.1475214017373,23.0,0.0,0.0
2009-05-29 18:00:00,0.0,23.165777850093484,23.0,0.0,0.0
2009-05-29 19:00:00,0.0,23.14313714039001,23.0,0.0,0.0
2009-05-29 20:00:00,0.0,23.128507741149917,22.0,0.0,0.0
2009-05-29 21:00:00,0.0,23.088481967590766,21.4,0.0,0.0
2009-05-29 22:00:00,0.0,23.018895392524968,20.0,0.0,0.0
2009-05-29 23:00:00,0.0,23.05547658445078,20.5,0.0,0.0
2009-05-30 00:00:00,0.0,23.03992931225897,21.0,0.0,0.0
2009-05-30 01:00:00,0.0,23.016703455039917,21.0,0.0,0.0
2009-05-30 02:00:00,0.0,22.992479795815683,21.0,0.0,0.0
2009-05-30 03:00:00,0.0,22.966598183302928,20.8,0.0,0.0
2009-05-30 04:00:00,0.0,22.934035406482483,20.0,0.0,0.0
2009-05-30 05:00:00,0.0,22.802653247304868,19.0,0.0,0.0
2009-05-30 06:00:00,0.0,22.712218722549174,19.0,0.0,0.0
2009-05-30 07:00:00,0.0,22.67527975149696,19.0,0.0,0.0
2009-05-30 08:00:00,0.0,22.690295274532115,19.0,0.0,0.0
2009-05-30 09:00:00,0.0,22.78186882016692,21.8,0.0,0.0
2009-05-30 10:00:00,0.0,22.856691981172048,22.0,0.0,0.0
2009-05-30 11:00:00,0.0,22.96314421265447,23.0,0.0,0.0
2009-05-30 12:00:00,0.0,23.087731765852716,23.8,0.0,0.0
2009-05-30 13:00:00,0.0,23.174243404983727,23.0,0.0,0.0
2009-05-30 14:00:00,0.0,23.292733869211837,24.0,0.0,0.0
2009-05-30 15:00:00,0.0,23.437878872199786,26.0,0.0,0.0
2009-05-30 16:00:00,0.0,23.48103328573223,24.0,0.0,0.0
2009-05-30 17:00:00,0.0,23.56266408803897,25.0,0.0,0.0
2009-05-30 18:00:00,0.0,23.617269388374595,25.8,0.0,0.0
2009-05-30 19:00:00,0.0,23.556688935515503,24.0,0.0,0.0
2009-05-30 20:00:00,0.0,23.533986073390828,23.0,0.0,0.0
2009-05-30 21:00:00,0.0,23.49023808835929,22.2,0.0,0.0
2009-05-30 22:00:00,0.0,23.425584543394784,21.0,0.0,0.0
2009-05-30 23:00:00,0.0,23.43705054289684,20.0,0.0,0.0
2009-05-31 00:00:00,0.0,23.417227737067936,21.4,0.0,0.0
2009-05-31 01:00:00,0.0,23.386203324844125,21.0,0.0,0.0
2009-05-31 02:00:00,0.0,23.341419797298837,21.0,0.0,0.0
2009-05-31 03:00:00,0.0,23.30557571745242,20.8,0.0,0.0
2009-05-31 04:00:00,0.0,23.25586697849956,19.0,0.0,0.0
2009-05-31 05:00:00,0.0,23.211489847087087,19.0,0.0,0.0
2009-05-31 06:00:00,0.0,23.175152456694263,19.7,0.0,0.0
2009-05-31 07:00:00,0.0,23.073457904220955,19.8,0.0,0.0
2009-05-31 08:00:00,0.0,23.090949900181396,20.0,0.0,0.0
2009-05-31 09:00:00,0.0,23.200580568610707,22.4,0.0,0.0
2009-05-31 10:00:00,0.0,23.294606619432148,23.0,0.0,0.0
2009-05-31 11:00:00,0.0,23.37778854917839,23.0,0.0,0.0
2009-05-31 12:00:00,0.0,23.521976317871463,24.6,0.0,0.0
2009-05-31 13:00:00,0.0,23.62589469696743,24.3,0.0,0.0
2009-05-31 14:00:00,0.0,23.712292342007764,24.0,0.0,0.0
2009-05-31 15:00:00,0.0,23.881452728891038,27.0,0.0,0.0
2009-05-31 16:00:00,0.0,23.94877920791222,26.0,0.0,0.0
2009-05-31 17:00:00,0.0,24.01434036435544,26.0,0.0,0.0
2009-05-31 18:00:00,0.0,24.067891739942155,26.8,0.0,0.0
2009-05-31 19:00:00,0.0,23.919995823004644,23.0,0.0,0.0
2009-05-31 20:00:00,0.0,23.867166786873714,21.8,0.0,0.0
2009-05-31 21:00:00,0.0,23.882249298465215,21.5,0.0,0.0
2009-05-31 22:00:00,0.0,23.8565759846863,21.1,0.0,0.0
2009-05-31 23:00:00,0.0,23.819081720066016,20.8,0.0,0.0
2009-06-01 00:00:00,0.0,23.77314936231122,20.5,0.0,0.0
2009-06-01 01:00:00,0.0,23.72835326016252,20.1,0.0,0.0
2009-06-01 02:00:00,0.0,23.669232825226437,19.8,0.0,0.0
2009-06-01 03:00:00,0.0,23.620438657829975,19.6,0.0,0.0
2009-06-01 04:00:00,0.0,23.573492597937403,19.4,0.0,0.0
2009-06-01 05:00:00,0.0,23.526672562367146,19.2,0.0,0.0
2009-06-01 06:00:00,0.0,23.480564181988385,19.1,0.0,0.0
2009-06-01 07:00:00,0.0,23.346719182044197,19.1,0.0,0.0
2009-06-01 08:00:00,0.0,23.3690930620159,20.3,0.0,0.0
2009-06-01 09:00:00,0.0,23.432967846246044,21.2,0.0,0.0
2009-06-01 10:00:00,0.0,23.519114307895627,22.2,0.0,0.0
2009-06-01 11:00:00,0.0,23.62346067451677,23.2,0.0,0.0
2009-06-01 12:00:00,0.0,23.75194989158667,24.2,0.0,0.0
2009-06-01 13:00:00,0.0,23.864693717167633,24.6,0.0,0.0
2009-06-01 14:00:00,0.0,23.97497466965696,25.0,0.0,0.0
2009-06-01 15:00:00,0.0,24.06911999352657,25.4,0.0,0.0
2009-06-01 16:00:00,0.0,24.12672457696449,24.9,0.0,0.0
2009-06-01 17:00:00,0.0,24.161619497147367,24.3,0.0,0.0
2009-06-01 18:00:00,0.0,24.15432570714664,23.8,0.0,0.0
2009-06-01 19:00:00,0.0,24.061923620204084,22.9,0.0,0.0
2009-06-01 20:00:00,0.0,24.033327472609848,22.0,0.0,0.0
2009-06-01 21:00:00,0.0,24.050634726578956,21.4,0.0,0.0
2009-06-01 22:00:00,0.0,24.023969457533482,20.9,0.0,0.0
2009-06-01 23:00:00,0.0,23.984108628230864,20.5,0.0,0.0
2009-06-02 00:00:00,0.0,23.934015128046987,20.0,0.0,0.0
2009-06-02 01:00:00,0.0,23.88552472855853,19.6,0.0,0.0
2009-06-02 02:00:00,0.0,23.821834828102297,19.2,0.0,0.0
2009-06-02 03:00:00,0.0,23.76684852353116,18.8,0.0,0.0
2009-06-02 04:00:00,0.0,23.713291528291464,18.5,0.0,0.0
2009-06-02 05:00:00,0.0,23.658303943001222,18.1,0.0,0.0
2009-06-02 06:00:00,0.0,23.602700442315935,17.8,0.0,0.0
2009-06-02 07:00:00,0.0,23.464050330004085,18.9,0.0,0.0
2009-06-02 08:00:00,0.0,23.48417261884144,20.1,0.0,0.0
2009-06-02 09:00:00,0.0,23.534995140288594,21.2,0.0,0.0
2009-06-02 10:00:00,0.0,23.628243420983324,22.5,0.0,0.0
2009-06-02 11:00:00,0.0,23.746488907414363,23.9,0.0,0.0
2009-06-02 12:00:00,0.0,23.88911573081286,25.2,0.0,0.0
2009-06-02 13:00:00,0.0,24.03330306539135,26.1,0.0,0.0
2009-06-02 14:00:00,0.0,24.167411630512674,26.9,0.0,0.0
2009-06-02 15:00:00,0.0,24.294031400667308,27.8,0.0,0.0
2009-06-02 16:00:00,0.0,24.390692558454507,27.9,0.0,0.0
2009-06-02 17:00:00,0.0,24.470473479102072,27.9,0.0,0.0
2009-06-02 18:00:00,0.0,24.51559400958177,28.0,0.0,0.0
2009-06-02 19:00:00,0.0,24.45971023830905,26.9,0.0,0.0
2009-06-02 20:00:00,0.0,24.448084349193287,25.8,0.0,0.0
2009-06-02 21:00:00,0.0,24.408013260849827,24.7,0.0,0.0
2009-06-02 22:00:00,0.0,24.37942562226283,23.6,0.0,0.0
2009-06-02 23:00:00,0.0,24.34474162946705,22.5,0.0,0.0
2009-06-03 00:00:00,0.0,24.29816841925436,21.4,0.0,0.0
2009-06-03 01:00:00,0.0,24.257915073117744,21.3,0.0,0.0
2009-06-03 02:00:00,0.0,24.217945380442558,21.1,0.0,0.0
2009-06-03 03:00:00,0.0,24.178680406574582,21.0,0.0,0.0
2009-06-03 04:00:00,0.0,24.129251541913185,19.8,0.0,0.0
2009-06-03 05:00:00,0.0,23.943089427840803,18.6,0.0,0.0
2009-06-03 06:00:00,0.0,23.789620747886257,17.4,0.0,0.0
2009-06-03 07:00:00,0.0,23.780051345996135,19.3,0.0,0.0
2009-06-03 08:00:00,0.0,23.830270999477918,21.3,0.0,0.0
2009-06-03 09:00:00,0.0,23.87265203548293,23.2,0.0,0.0
2009-06-03 10:00:00,0.0,23.960611652009774,24.1,0.0,0.0
2009-06-03 11:00:00,0.0,24.07038202597308,25.1,0.0,0.0
2009-06-03 12:00:00,0.0,24.201994189150852,26.0,0.0,0.0
2009-06-03 13:00:00,0.0,24.339442956467032,26.7,0.0,0.0
2009-06-03 14:00:00,0.0,24.475875579148916,27.5,0.0,0.0
2009-06-03 15:00:00,0.0,24.59530432544802,28.2,0.0,0.0
2009-06-03 16:00:00,0.0,24.6790927790939,27.5,0.0,0.0
2009-06-03 17:00:00,0.0,24.723087115215346,26.7,0.0,0.0
2009-06-03 18:00:00,0.0,24.72356575812541,26.0,0.0,0.0
2009-06-03 19:00:00,0.0,24.657836674366457,24.8,0.0,0.0
2009-06-03 20:00:00,0.0,24.628337683348338,23.6,0.0,0.0
2009-06-03 21:00:00,0.0,24.56562287635561,22.4,0.0,0.0
2009-06-03 22:00:00,0.0,24.49913760619834,21.5,0.0,0.0
2009-06-03 23:00:00,0.0,24.520229688831428,20.7,0.0,0.0
2009-06-04 00:00:00,0.0,24.476350041285485,19.8,0.0,0.0
2009-06-04 01:00:00,0.0,24.424206307273437,19.4,0.0,0.0
2009-06-04 02:00:00,0.0,24.368902040317273,19.0,0.0,0.0
2009-06-04 03:00:00,0.0,24.311695170961706,18.6,0.0,0.0
2009-06-04 04:00:00,0.0,24.254771624242345,18.4,0.0,0.0
2009-06-04 05:00:00,0.0,24.057319425482838,18.2,0.0,0.0
2009-06-04 06:00:00,0.0,23.931221694759202,18.0,0.0,0.0
2009-06-04 07:00:00,0.0,23.931731826732637,19.9,0.0,0.0
2009-06-04 08:00:00,0.0,24.00863196755124,21.7,0.0,0.0
2009-06-04 09:00:00,0.0,24.090536337378477,23.6,0.0,0.0
2009-06-04 10:00:00,0.0,24.19090683285117,24.6,0.0,0.0
2009-06-04 11:00:00,0.0,24.308202713376097,25.6,0.0,0.0
2009-06-04 12:00:00,0.0,24.447977306115206,26.6,0.0,0.0
2009-06-04 13:00:00,0.0,24.580016989127273,26.9,0.0,0.0
2009-06-04 14:00:00,0.0,24.696848867913538,27.3,0.0,0.0
2009-06-04 15:00:00,0.0,24.795228405697195,27.6,0.0,0.0
2009-06-04 16:00:00,0.0,24.900393914232794,27.7,0.0,0.0
2009-06-04 17:00:00,0.0,24.974505593095884,27.7,0.0,0.0
2009-06-04 18:00:00,0.0,25.01185192604683,27.8,0.0,0.0
2009-06-04 19:00:00,0.0,24.972515498948006,26.8,0.0,0.0
2009-06-04 20:00:00,0.0,24.964818600835304,25.9,0.0,0.0
2009-06-04 21:00:00,0.0,24.92499091614963,24.9,0.0,0.0
2009-06-04 22:00:00,0.0,24.872728322822645,23.9,0.0,0.0
2009-06-04 23:00:00,0.0,24.86172726902726,23.0,0.0,0.0
2009-06-05 00:00:00,0.0,24.820305438061844,22.0,0.0,0.0
2009-06-05 01:00:00,0.0,24.79145037784444,23.0,0.0,0.0
2009-06-05 02:00:00,0.0,24.77097470638074,24.0,0.0,0.0
2009-06-05 03:00:00,0.0,24.758489554605006,25.0,0.0,0.0
2009-06-05 04:00:00,0.0,24.73755347456783,24.3,0.0,0.0
2009-06-05 05:00:00,0.0,24.678086408945873,23.5,0.0,0.0
2009-06-05 06:00:00,0.0,24.590840035292167,22.8,0.0,0.0
2009-06-05 07:00:00,0.0,24.593816827481223,23.8,0.0,0.0
2009-06-05 08:00:00,0.0,24.66294488828854,24.8,0.0,0.0
2009-06-05 09:00:00,0.0,24.72786079039278,25.8,0.0,0.0
2009-06-05 10:00:00,0.0,24.818139227172267,26.5,0.0,0.0
2009-06-05 11:00:00,0.0,24.924328346509,27.3,0.0,0.0
