,Q_HC,T_op,T_ext,Q_H,Q_C
2009-07-20 02:00:00,0.0,27.503620822357053,26.0,0.0,0.0
2009-07-20 03:00:00,0.0,27.455187246361888,24.6,0.0,0.0
2009-07-20 04:00:00,0.0,27.403112385945533,24.0,0.0,0.0
2009-07-20 05:00:00,-3579.5732523796564,26.000000000000007,25.0,0.0,3579.5732523796564
2009-07-20 06:00:00,-2091.850697152015,26.0,22.6,0.0,2091.850697152015
2009-07-20 07:00:00,-2093.5168897260546,26.0,24.0,0.0,2093.5168897260546
2009-07-20 08:00:00,-2280.286381761559,25.999999999999993,26.0,0.0,2280.286381761559
2009-07-20 09:00:00,-2157.544628875663,26.0,25.0,0.0,2157.544628875663
2009-07-20 10:00:00,-2584.4373993613835,26.0,28.0,0.0,2584.4373993613835
2009-07-20 11:00:00,-3079.5092429682145,26.0,31.0,0.0,3079.5092429682145
2009-07-20 12:00:00,-3083.48908121094,26.0,28.6,0.0,3083.48908121094
2009-07-20 13:00:00,-3252.5193419606326,26.000000000000007,28.0,0.0,3252.5193419606326
2009-07-20 14:00:00,-3530.1351811742416,26.000000000000007,29.0,0.0,3530.1351811742416
2009-07-20 15:00:00,-3719.37578127654,26.0,29.6,0.0,3719.37578127654
2009-07-20 16:00:00,-4041.61681542596,26.0,31.0,0.0,4041.61681542596
2009-07-20 17:00:00,-4346.931252406827,26.0,33.0,0.0,4346.931252406827
2009-07-20 18:00:00,-4193.707420748711,26.0,31.4,0.0,4193.707420748711
2009-07-20 19:00:00,-4055.8393586091433,26.0,31.0,0.0,4055.8393586091433
2009-07-20 20:00:00,-3950.339427108385,26.000000000000004,30.0,0.0,3950.339427108385
2009-07-20 21:00:00,-3665.4841762355313,26.000000000000007,28.2,0.0,3665.4841762355313
2009-07-20 22:00:00,-3522.4254790148407,26.0,28.0,0.0,3522.4254790148407
2009-07-20 23:00:00,0.0,27.20290113441164,28.0,0.0,0.0
2009-07-21 00:00:00,0.0,27.481429915364615,27.0,0.0,0.0
2009-07-21 01:00:00,0.0,27.53401676000521,27.0,0.0,0.0
2009-07-21 02:00:00,0.0,27.517214624692002,26.0,0.0,0.0
2009-07-21 03:00:00,0.0,27.471663702540077,24.6,0.0,0.0
2009-07-21 04:00:00,0.0,27.41894544402341,24.0,0.0,0.0
2009-07-21 05:00:00,-3508.988294589947,25.999999999999993,24.0,0.0,3508.988294589947
2009-07-21 06:00:00,-2245.892532810221,25.999999999999996,24.0,0.0,2245.892532810221
2009-07-21 07:00:00,-2225.9159752354167,25.999999999999993,25.0,0.0,2225.9159752354167
2009-07-21 08:00:00,-2211.691984487069,26.0,25.0,0.0,2211.691984487069
2009-07-21 09:00:00,-2345.1047664585567,26.0,26.6,0.0,2345.1047664585567
2009-07-21 10:00:00,-2625.1350936604877,26.000000000000007,28.0,0.0,2625.1350936604877
2009-07-21 11:00:00,-2795.0099919247477,26.0,28.0,0.0,2795.0099919247477
2009-07-21 12:00:00,-3090.081813859692,25.999999999999993,28.8,0.0,3090.081813859692
2009-07-21 13:00:00,-3345.428905427299,26.0,29.0,0.0,3345.428905427299
2009-07-21 14:00:00,-3643.5475700038933,25.999999999999993,30.0,0.0,3643.5475700038933
2009-07-21 15:00:00,-3928.84866489172,26.0,31.6,0.0,3928.84866489172
2009-07-21 16:00:00,-4163.319373022823,26.0,32.0,0.0,4163.319373022823
2009-07-21 17:00:00,-4267.890166076321,26.0,32.0,0.0,4267.890166076321
2009-07-21 18:00:00,-4064.9638627990953,26.000000000000007,30.2,0.0,4064.9638627990953
2009-07-21 19:00:00,-3919.861972296389,26.0,30.0,0.0,3919.861972296389
2009-07-21 20:00:00,-3799.6873438673642,26.0,29.0,0.0,3799.6873438673642
2009-07-21 21:00:00,-3560.7666120464796,26.0,27.8,0.0,3560.7666120464796
2009-07-21 22:00:00,-3454.6207249138192,25.999999999999996,28.0,0.0,3454.6207249138192
2009-07-21 23:00:00,0.0,27.17866643583369,28.0,0.0,0.0
2009-07-22 00:00:00,0.0,27.44881903346395,26.8,0.0,0.0
2009-07-22 01:00:00,0.0,27.488646787924964,26.0,0.0,0.0
2009-07-22 02:00:00,0.0,27.461796877661776,25.0,0.0,0.0
2009-07-22 03:00:00,0.0,27.40915573807375,23.8,0.0,0.0
2009-07-22 04:00:00,0.0,27.35874865811924,24.0,0.0,0.0
2009-07-22 05:00:00,-3350.56956302644,26.0,24.0,0.0,3350.56956302644
2009-07-22 06:00:00,-1898.2960450674943,26.0,21.8,0.0,1898.2960450674943
2009-07-22 07:00:00,-1864.8413953416818,26.0,23.0,0.0,1864.8413953416818
2009-07-22 08:00:00,-1925.0892936079333,26.0,24.0,0.0,1925.0892936079333
2009-07-22 09:00:00,-2090.658798799885,26.0,26.0,0.0,2090.658798799885
2009-07-22 10:00:00,-2324.421886390373,26.0,27.0,0.0,2324.421886390373
2009-07-22 11:00:00,-2589.9782043178475,26.0,28.0,0.0,2589.9782043178475
2009-07-22 12:00:00,-2824.8738374128916,26.000000000000004,28.2,0.0,2824.8738374128916
2009-07-22 13:00:00,-3141.88263275939,26.0,29.0,0.0,3141.88263275939
2009-07-22 14:00:00,-3340.410344179917,26.0,29.0,0.0,3340.410344179917
2009-07-22 15:00:00,-3496.715449535995,26.0,29.2,0.0,3496.715449535995
2009-07-22 16:00:00,-3952.2608003126243,25.999999999999996,32.0,0.0,3952.2608003126243
2009-07-22 17:00:00,-3850.7631387974593,25.999999999999996,30.0,0.0,3850.7631387974593
2009-07-22 18:00:00,-3668.336148709842,26.0,28.6,0.0,3668.336148709842
2009-07-22 19:00:00,-3494.023175274594,25.999999999999996,28.0,0.0,3494.023175274594
2009-07-22 20:00:00,-3424.1010681661155,25.999999999999996,28.0,0.0,3424.1010681661155
2009-07-22 21:00:00,-3135.5391007921253,26.0,26.4,0.0,3135.5391007921253
2009-07-22 22:00:00,-3060.3735222163073,26.0,27.0,0.0,3060.3735222163073
2009-07-22 23:00:00,0.0,27.05879151313755,27.0,0.0,0.0
2009-07-23 00:00:00,0.0,27.27931504148925,24.6,0.0,0.0
2009-07-23 01:00:00,0.0,27.31933393101309,26.0,0.0,0.0
2009-07-23 02:00:00,0.0,27.30648716252668,26.0,0.0,0.0
2009-07-23 03:00:00,0.0,27.25547809923208,23.8,0.0,0.0
2009-07-23 04:00:00,0.0,27.22018239148874,25.0,0.0,0.0
2009-07-23 05:00:00,-3197.9887305976713,26.000000000000007,26.0,0.0,3197.9887305976713
2009-07-23 06:00:00,-2084.031148851605,26.0,25.6,0.0,2084.031148851605
2009-07-23 07:00:00,-2044.6183303183539,26.0,26.0,0.0,2044.6183303183539
2009-07-23 08:00:00,-2057.572365201511,25.999999999999993,26.0,0.0,2057.572365201511
2009-07-23 09:00:00,-2238.6867661355877,25.999999999999996,27.8,0.0,2238.6867661355877
2009-07-23 10:00:00,-2527.7781116531455,25.999999999999996,29.0,0.0,2527.7781116531455
2009-07-23 11:00:00,-2938.4289094385394,25.999999999999993,31.0,0.0,2938.4289094385394
2009-07-23 12:00:00,-3235.059942686745,26.0,31.2,0.0,3235.059942686745
2009-07-23 13:00:00,-3714.605056906506,26.000000000000004,33.0,0.0,3714.605056906506
2009-07-23 14:00:00,-4090.334190763154,25.999999999999996,34.0,0.0,4090.334190763154
2009-07-23 15:00:00,-4220.346140320618,26.0,33.2,0.0,4220.346140320618
2009-07-23 16:00:00,-4635.814230332766,26.000000000000007,35.0,0.0,4635.814230332766
2009-07-23 17:00:00,-4693.869000327342,26.0,34.1,0.0,4693.869000327342
2009-07-23 18:00:00,-4629.027340093149,25.999999999999996,33.2,0.0,4629.027340093149
2009-07-23 19:00:00,-4606.551833243182,26.0,34.0,0.0,4606.551833243182
2009-07-23 20:00:00,-4556.894210430665,26.0,33.0,0.0,4556.894210430665
2009-07-23 21:00:00,-4241.462245733345,26.000000000000004,30.6,0.0,4241.462245733345
2009-07-23 22:00:00,-4186.498854667363,26.0,31.0,0.0,4186.498854667363
2009-07-23 23:00:00,0.0,27.354695204439718,29.0,0.0,0.0
2009-07-24 00:00:00,0.0,27.674733134209394,28.0,0.0,0.0
2009-07-24 01:00:00,0.0,27.739841798564825,28.0,0.0,0.0
2009-07-24 02:00:00,0.0,27.728162349951177,27.0,0.0,0.0
2009-07-24 03:00:00,0.0,27.678808079201684,25.0,0.0,0.0
2009-07-24 04:00:00,0.0,27.64175976275783,26.0,0.0,0.0
2009-07-24 05:00:00,-4288.7253468445615,26.0,26.0,0.0,4288.7253468445615
2009-07-24 06:00:00,-2712.2369404918395,25.999999999999996,24.4,0.0,2712.2369404918395
2009-07-24 07:00:00,-2653.0825258370096,26.0,25.2,0.0,2653.0825258370096
2009-07-24 08:00:00,-2698.0057807935896,26.0,26.0,0.0,2698.0057807935896
2009-07-24 09:00:00,-2807.3385691238445,26.0,27.4,0.0,2807.3385691238445
2009-07-24 10:00:00,-2988.2457091428,26.0,28.0,0.0,2988.2457091428
2009-07-24 11:00:00,-3456.529938863729,26.000000000000007,31.0,0.0,3456.529938863729
2009-07-24 12:00:00,-3671.571759382496,26.000000000000007,30.8,0.0,3671.571759382496
2009-07-24 13:00:00,-3943.6574274986347,26.000000000000007,31.0,0.0,3943.6574274986347
2009-07-24 14:00:00,-4048.1982049541557,26.0,30.0,0.0,4048.1982049541557
2009-07-24 15:00:00,-4394.05890945642,26.0,32.2,0.0,4394.05890945642
2009-07-24 16:00:00,-4663.7469753813475,26.0,33.0,0.0,4663.7469753813475
2009-07-24 17:00:00,-4755.189278991934,26.000000000000007,33.0,0.0,4755.189278991934
2009-07-24 18:00:00,-4655.483004122238,25.999999999999993,32.2,0.0,4655.483004122238
2009-07-24 19:00:00,-4549.674857733916,26.000000000000004,32.0,0.0,4549.674857733916
2009-07-24 20:00:00,-4312.601038764707,25.999999999999996,30.0,0.0,4312.601038764707
2009-07-24 21:00:00,-4110.435233466458,26.0,29.2,0.0,4110.435233466458
2009-07-24 22:00:00,-3964.666477253513,25.999999999999993,29.0,0.0,3964.666477253513
2009-07-24 23:00:00,0.0,27.326865633446435,28.0,0.0,0.0
2009-07-25 00:00:00,0.0,27.63338009047549,27.0,0.0,0.0
2009-07-25 01:00:00,0.0,27.689148070106445,27.0,0.0,0.0
2009-07-25 02:00:00,0.0,27.65217134274015,26.0,0.0,0.0
2009-07-25 03:00:00,0.0,27.5991410739544,24.8,0.0,0.0
2009-07-25 04:00:00,0.0,27.562538360285316,26.0,0.0,0.0
2009-07-25 05:00:00,0.0,27.525145415584305,26.0,0.0,0.0
2009-07-25 06:00:00,0.0,27.465397355249394,24.0,0.0,0.0
2009-07-25 07:00:00,-3768.5587291815,26.000000000000007,25.0,0.0,3768.5587291815
2009-07-25 08:00:00,-2707.490889101667,25.999999999999996,25.0,0.0,2707.490889101667
2009-07-25 09:00:00,-2935.7920652999846,26.0,26.8,0.0,2935.7920652999846
2009-07-25 10:00:00,-3284.1586071006127,25.999999999999996,29.0,0.0,3284.1586071006127
2009-07-25 11:00:00,-3452.9232857606644,26.000000000000004,29.0,0.0,3452.9232857606644
2009-07-25 12:00:00,-3728.697526794054,26.0,29.6,0.0,3728.697526794054
2009-07-25 13:00:00,-4084.091599500387,26.0,31.0,0.0,4084.091599500387
2009-07-25 14:00:00,-4398.245611530351,26.000000000000004,32.0,0.0,4398.245611530351
2009-07-25 15:00:00,-4576.322694150338,26.0,32.2,0.0,4576.322694150338
2009-07-25 16:00:00,-4779.066906060218,25.999999999999993,33.0,0.0,4779.066906060218
2009-07-25 17:00:00,-4981.68662262015,26.0,34.0,0.0,4981.68662262015
2009-07-25 18:00:00,-4742.26424440971,26.0,31.6,0.0,4742.26424440971
2009-07-25 19:00:00,-4618.515510011441,25.999999999999993,32.0,0.0,4618.515510011441
2009-07-25 20:00:00,-4597.868261582096,25.999999999999996,32.0,0.0,4597.868261582096
2009-07-25 21:00:00,0.0,27.492682447542578,30.8,0.0,0.0
2009-07-25 22:00:00,0.0,27.87096914343511,30.0,0.0,0.0
2009-07-25 23:00:00,0.0,27.97537282846322,31.0,0.0,0.0
2009-07-26 00:00:00,0.0,27.99161240091682,30.4,0.0,0.0
2009-07-26 01:00:00,0.0,27.966219835109,28.0,0.0,0.0
2009-07-26 02:00:00,0.0,27.924652170261446,28.0,0.0,0.0
2009-07-26 03:00:00,0.0,27.876170988179183,26.4,0.0,0.0
2009-07-26 04:00:00,0.0,27.85320291444301,28.0,0.0,0.0
2009-07-26 05:00:00,0.0,27.817746540725857,27.0,0.0,0.0
2009-07-26 06:00:00,0.0,27.77579002479395,26.2,0.0,0.0
2009-07-26 07:00:00,-4786.4904895338805,25.999999999999996,27.0,0.0,4786.4904895338805
2009-07-26 08:00:00,-3522.7246177737675,26.0,27.0,0.0,3522.7246177737675
2009-07-26 09:00:00,-3603.2167814929217,26.0,27.4,0.0,3603.2167814929217
2009-07-26 10:00:00,-3764.287447339648,26.000000000000004,28.0,0.0,3764.287447339648
2009-07-26 11:00:00,-4102.254338760922,26.0,30.0,0.0,4102.254338760922
2009-07-26 12:00:00,-4373.149708504963,26.0,30.6,0.0,4373.149708504963
2009-07-26 13:00:00,-4732.149114505777,26.0,32.0,0.0,4732.149114505777
2009-07-26 14:00:00,-5043.366595125375,26.0,33.0,0.0,5043.366595125375
2009-07-26 15:00:00,-5070.916909316686,25.999999999999996,31.8,0.0,5070.916909316686
2009-07-26 16:00:00,-5184.071542982304,26.000000000000004,32.0,0.0,5184.071542982304
2009-07-26 17:00:00,-5247.466252738077,26.0,32.0,0.0,5247.466252738077
2009-07-26 18:00:00,-4982.7630220679375,25.99999999999999,30.0,0.0,4982.7630220679375
2009-07-26 19:00:00,-4710.681530658252,25.999999999999996,30.0,0.0,4710.681530658252
2009-07-26 20:00:00,-4582.39351254445,26.0,29.0,0.0,4582.39351254445
2009-07-26 21:00:00,0.0,27.528189660135695,26.4,0.0,0.0
2009-07-26 22:00:00,0.0,27.887857645193794,26.0,0.0,0.0
2009-07-26 23:00:00,0.0,27.946379778711574,26.0,0.0,0.0
2009-07-27 00:00:00,0.0,27.917906448638234,25.6,0.0,0.0
2009-07-27 01:00:00,0.0,27.88070842944606,26.0,0.0,0.0
2009-07-27 02:00:00,0.0,27.840379357395474,26.0,0.0,0.0
2009-07-27 03:00:00,0.0,27.786345091360815,24.8,0.0,0.0
2009-07-27 04:00:00,0.0,27.737979497919902,25.0,0.0,0.0
2009-07-27 05:00:00,-4343.984726858392,25.999999999999996,24.0,0.0,4343.984726858392
2009-07-27 06:00:00,-2747.830083354497,26.000000000000007,23.2,0.0,2747.830083354497
2009-07-27 07:00:00,-2664.243413763114,25.999999999999996,24.0,0.0,2664.243413763114
2009-07-27 08:00:00,-2703.204806435069,25.999999999999993,25.0,0.0,2703.204806435069
2009-07-27 09:00:00,-2858.0930646169,25.999999999999996,27.0,0.0,2858.0930646169
2009-07-27 10:00:00,-3079.1655846455074,26.0,28.0,0.0,3079.1655846455074
2009-07-27 11:00:00,-3226.93405209606,26.000000000000004,28.0,0.0,3226.93405209606
2009-07-27 12:00:00,-3528.933329656371,26.000000000000004,29.0,0.0,3528.933329656371
2009-07-27 13:00:00,-3751.0764117497392,26.0,29.0,0.0,3751.0764117497392
2009-07-27 14:00:00,-3948.660392453713,26.0,29.2,0.0,3948.660392453713
2009-07-27 15:00:00,-4082.993521113335,25.999999999999993,29.4,0.0,4082.993521113335
2009-07-27 16:00:00,-4271.478954466312,26.0,30.0,0.0,4271.478954466312
2009-07-27 17:00:00,-4210.869596091099,26.0,29.0,0.0,4210.869596091099
2009-07-27 18:00:00,-4060.7427424644375,25.999999999999996,28.2,0.0,4060.7427424644375
2009-07-27 19:00:00,-3851.2115000234503,26.0,28.0,0.0,3851.2115000234503
2009-07-27 20:00:00,-3705.9193938909416,25.999999999999993,27.0,0.0,3705.9193938909416
2009-07-27 21:00:00,-3444.762295730438,26.0,26.0,0.0,3444.762295730438
2009-07-27 22:00:00,-3284.834420851026,26.000000000000004,26.0,0.0,3284.834420851026
2009-07-27 23:00:00,0.0,27.157840273940234,26.0,0.0,0.0
2009-07-28 00:00:00,0.0,27.412213776385578,25.0,0.0,0.0
2009-07-28 01:00:00,0.0,27.4580942624315,26.0,0.0,0.0
2009-07-28 02:00:00,0.0,27.434528450623368,25.0,0.0,0.0
2009-07-28 03:00:00,0.0,27.387360691888507,24.0,0.0,0.0
2009-07-28 04:00:00,0.0,27.35132105173303,25.0,0.0,0.0
2009-07-28 05:00:00,-3442.709758072859,25.999999999999993,25.0,0.0,3442.709758072859
2009-07-28 06:00:00,-1997.6911643850672,26.0,22.6,0.0,1997.6911643850672
2009-07-28 07:00:00,-2002.8808910483406,26.0,24.0,0.0,2002.8808910483406
2009-07-28 08:00:00,-2068.6464282626293,26.0,25.0,0.0,2068.6464282626293
2009-07-28 09:00:00,-2150.9098128964865,26.0,26.0,0.0,2150.9098128964865
2009-07-28 10:00:00,-2489.714171073228,25.999999999999996,28.0,0.0,2489.714171073228
2009-07-28 11:00:00,-2666.0539697570366,26.000000000000007,28.0,0.0,2666.0539697570366
2009-07-28 12:00:00,-2990.3069989204964,26.0,29.0,0.0,2990.3069989204964
2009-07-28 13:00:00,-3230.648715990156,26.000000000000004,29.0,0.0,3230.648715990156
2009-07-28 14:00:00,-3424.3913730371123,26.0,29.0,0.0,3424.3913730371123
2009-07-28 15:00:00,-3592.926717449211,26.000000000000007,29.4,0.0,3592.926717449211
2009-07-28 16:00:00,-3856.1267884077074,25.999999999999996,30.0,0.0,3856.1267884077074
2009-07-28 17:00:00,-3932.071361827471,26.0,30.0,0.0,3932.071361827471
2009-07-28 18:00:00,-3689.6181032308523,26.0,28.2,0.0,3689.6181032308523
2009-07-28 19:00:00,-3522.562637522311,26.0,28.0,0.0,3522.562637522311
2009-07-28 20:00:00,-3333.6345127223412,26.0,27.0,0.0,3333.6345127223412
2009-07-28 21:00:00,-3059.238778004938,26.0,25.8,0.0,3059.238778004938
2009-07-28 22:00:00,-2936.2618953371366,25.999999999999996,26.0,0.0,2936.2618953371366
2009-07-28 23:00:00,0.0,27.035236847931035,26.0,0.0,0.0
2009-07-29 00:00:00,0.0,27.26313775309935,25.2,0.0,0.0
2009-07-29 01:00:00,0.0,27.280244080208153,24.0,0.0,0.0
2009-07-29 02:00:00,0.0,27.249664320901577,24.0,0.0,0.0
2009-07-29 03:00:00,0.0,27.21457077470476,24.6,0.0,0.0
2009-07-29 04:00:00,0.0,27.18117559787372,25.0,0.0,0.0
2009-07-29 05:00:00,-2995.8466757129354,25.999999999999993,25.0,0.0,2995.8466757129354
2009-07-29 06:00:00,-1898.3638599968506,26.0,24.6,0.0,1898.3638599968506
2009-07-29 07:00:00,-1953.2069178264971,25.999999999999996,26.0,0.0,1953.2069178264971
2009-07-29 08:00:00,-1996.1266908710713,26.0,26.5,0.0,1996.1266908710713
2009-07-29 09:00:00,-2051.848017569906,25.999999999999993,27.0,0.0,2051.848017569906
2009-07-29 10:00:00,-2409.2091318546263,26.000000000000007,29.0,0.0,2409.2091318546263
2009-07-29 11:00:00,-2815.0265070408927,25.999999999999996,31.0,0.0,2815.0265070408927
2009-07-29 12:00:00,-2908.1722154375934,26.000000000000007,29.4,0.0,2908.1722154375934
2009-07-29 13:00:00,-3344.671793183793,26.0,31.0,0.0,3344.671793183793
2009-07-29 14:00:00,-3680.677120528982,26.0,32.0,0.0,3680.677120528982
2009-07-29 15:00:00,-3708.8460138417563,26.000000000000007,30.6,0.0,3708.8460138417563
2009-07-29 16:00:00,-4155.507771209888,26.0,33.0,0.0,4155.507771209888
2009-07-29 17:00:00,-4178.635521979948,26.0,32.0,0.0,4178.635521979948
2009-07-29 18:00:00,-4116.848851907425,25.999999999999993,31.4,0.0,4116.848851907425
2009-07-29 19:00:00,-3881.506139489993,25.999999999999996,30.0,0.0,3881.506139489993
2009-07-29 20:00:00,-3758.2844760009075,26.000000000000007,29.0,0.0,3758.2844760009075
2009-07-29 21:00:00,-3420.142432425746,26.000000000000004,27.0,0.0,3420.142432425746
2009-07-29 22:00:00,-3282.5522656917346,25.999999999999993,27.0,0.0,3282.5522656917346
2009-07-29 23:00:00,0.0,27.137375507638804,27.0,0.0,0.0
2009-07-30 00:00:00,0.0,27.378658137880738,24.8,0.0,0.0
2009-07-30 01:00:00,0.0,27.409588110680914,25.0,0.0,0.0
2009-07-30 02:00:00,0.0,27.374135781428347,24.0,0.0,0.0
2009-07-30 03:00:00,0.0,27.32055485786715,23.4,0.0,0.0
2009-07-30 04:00:00,0.0,27.273126855106497,24.0,0.0,0.0
2009-07-30 05:00:00,-3020.3714258421733,26.0,23.0,0.0,3020.3714258421733
2009-07-30 06:00:00,-1746.8494716205264,25.999999999999996,22.0,0.0,1746.8494716205264
2009-07-30 07:00:00,-1702.4369245219445,25.999999999999993,23.0,0.0,1702.4369245219445
2009-07-30 08:00:00,-1753.0030820401003,26.000000000000007,24.0,0.0,1753.0030820401003
2009-07-30 09:00:00,-1861.152199398482,26.0,25.4,0.0,1861.152199398482
2009-07-30 10:00:00,-2149.789210001647,26.0,27.0,0.0,2149.789210001647
2009-07-30 11:00:00,-2308.1492787287084,26.0,27.0,0.0,2308.1492787287084
2009-07-30 12:00:00,-2725.179409168314,26.000000000000007,29.0,0.0,2725.179409168314
2009-07-30 13:00:00,-3194.158567053581,25.999999999999996,31.0,0.0,3194.158567053581
2009-07-30 14:00:00,-3542.796531547911,26.0,32.0,0.0,3542.796531547911
2009-07-30 15:00:00,-3717.345342023448,26.000000000000004,31.8,0.0,3717.345342023448
2009-07-30 16:00:00,-3417.516915584175,26.0,27.0,0.0,3417.516915584175
2009-07-30 17:00:00,-3768.3745240796466,26.000000000000007,30.0,0.0,3768.3745240796466
2009-07-30 18:00:00,-3641.0067340113674,26.000000000000007,29.2,0.0,3641.0067340113674
2009-07-30 19:00:00,-3435.913901275004,25.999999999999996,29.0,0.0,3435.913901275004
2009-07-30 20:00:00,-3356.59428292877,25.999999999999993,28.0,0.0,3356.59428292877
2009-07-30 21:00:00,-3108.731909696075,26.000000000000007,26.8,0.0,3108.731909696075
2009-07-30 22:00:00,-3001.950148150843,26.0,27.0,0.0,3001.950148150843
2009-07-30 23:00:00,0.0,27.026611969066543,26.0,0.0,0.0
2009-07-31 00:00:00,0.0,27.237024532584968,24.0,0.0,0.0
2009-07-31 01:00:00,0.0,27.26577778595327,25.0,0.0,0.0
2009-07-31 02:00:00,0.0,27.243558363923206,25.0,0.0,0.0
2009-07-31 03:00:00,0.0,27.181345395624245,22.6,0.0,0.0
2009-07-31 04:00:00,0.0,27.12610608961822,23.0,0.0,0.0
2009-07-31 05:00:00,-2639.037824617365,25.999999999999993,23.0,0.0,2639.037824617365
2009-07-31 06:00:00,-1436.5036733211857,26.0,21.6,0.0,1436.5036733211857
2009-07-31 07:00:00,-1439.8241524746823,25.999999999999993,23.0,0.0,1439.8241524746823
2009-07-31 08:00:00,-1492.656071968258,26.0,24.0,0.0,1492.656071968258
2009-07-31 09:00:00,-1575.5160585124163,26.000000000000007,25.0,0.0,1575.5160585124163
2009-07-31 10:00:00,-1806.7144716470402,26.000000000000007,26.0,0.0,1806.7144716470402
2009-07-31 11:00:00,-2059.4097947673085,25.999999999999996,27.0,0.0,2059.4097947673085
2009-07-31 12:00:00,-2359.0379888185957,25.999999999999993,27.8,0.0,2359.0379888185957
2009-07-31 13:00:00,-2619.8011403813402,25.999999999999993,28.0,0.0,2619.8011403813402
2009-07-31 14:00:00,-2920.1686266627853,26.000000000000007,29.0,0.0,2920.1686266627853
2009-07-31 15:00:00,-3101.169683274599,25.999999999999993,29.2,0.0,3101.169683274599
2009-07-31 16:00:00,-3364.0650239538645,26.000000000000004,30.0,0.0,3364.0650239538645
2009-07-31 17:00:00,-3464.834317093228,25.999999999999996,30.0,0.0,3464.834317093228
2009-07-31 18:00:00,-3330.925593487958,25.999999999999996,29.0,0.0,3330.925593487958
2009-07-31 19:00:00,-3112.811253666367,26.0,29.0,0.0,3112.811253666367
2009-07-31 20:00:00,-3174.940105886489,26.000000000000007,28.8,0.0,3174.940105886489
2009-07-31 21:00:00,-3027.339440199249,26.000000000000004,28.3,0.0,3027.339440199249
2009-07-31 22:00:00,-2883.6988664662385,26.000000000000004,27.8,0.0,2883.6988664662385
2009-07-31 23:00:00,0.0,26.97326466678809,27.1,0.0,0.0
2009-08-01 00:00:00,0.0,27.194084766159996,26.4,0.0,0.0
2009-08-01 01:00:00,0.0,27.220805423615623,25.5,0.0,0.0
2009-08-01 02:00:00,0.0,27.175940433756793,24.7,0.0,0.0
2009-08-01 03:00:00,0.0,27.12386401933011,23.9,0.0,0.0
2009-08-01 04:00:00,0.0,27.068582723163154,23.4,0.0,0.0
2009-08-01 05:00:00,0.0,27.01338139257461,23.2,0.0,0.0
2009-08-01 06:00:00,0.0,26.958994223458582,23.1,0.0,0.0
2009-08-01 07:00:00,-2242.086426897138,25.999999999999996,23.1,0.0,2242.086426897138
2009-08-01 08:00:00,-1713.9996825673443,26.000000000000007,24.9,0.0,1713.9996825673443
2009-08-01 09:00:00,-1911.8224048620145,26.000000000000007,26.0,0.0,1911.8224048620145
2009-08-01 10:00:00,-2230.2395464933816,26.0,27.7,0.0,2230.2395464933816
