,Q_HC,T_op,T_ext,Q_H,Q_C
2009-07-03 01:00:00,0.0,26.969377820296053,23.0,0.0,0.0
2009-07-03 02:00:00,0.0,26.926799288779527,23.0,0.0,0.0
2009-07-03 03:00:00,0.0,26.859554713324194,22.2,0.0,0.0
2009-07-03 04:00:00,0.0,26.79386182852025,22.0,0.0,0.0
2009-07-03 05:00:00,-1662.8650593588186,26.000000000000004,22.0,0.0,1662.8650593588186
2009-07-03 06:00:00,-713.6199622394577,26.0,21.0,0.0,713.6199622394577
2009-07-03 07:00:00,-713.9644783466666,26.0,22.0,0.0,713.9644783466666
2009-07-03 08:00:00,-842.8266107620778,26.0,23.0,0.0,842.8266107620778
2009-07-03 09:00:00,-1007.1460916439931,26.0,24.4,0.0,1007.1460916439931
2009-07-03 10:00:00,-1222.0130807498977,26.0,25.0,0.0,1222.0130807498977
2009-07-03 11:00:00,-1651.8529614478728,26.0,27.0,0.0,1651.8529614478728
2009-07-03 12:00:00,-1855.8655271182147,26.000000000000007,26.8,0.0,1855.8655271182147
2009-07-03 13:00:00,-2132.844635366497,25.999999999999996,27.0,0.0,2132.844635366497
2009-07-03 14:00:00,-2337.7105337992616,26.000000000000004,27.0,0.0,2337.7105337992616
2009-07-03 15:00:00,-2501.3486176320707,26.0,27.2,0.0,2501.3486176320707
2009-07-03 16:00:00,-2647.048462739771,26.0,27.0,0.0,2647.048462739771
2009-07-03 17:00:00,-2715.5727101486523,26.0,27.0,0.0,2715.5727101486523
2009-07-03 18:00:00,-2631.0717405775267,26.000000000000007,26.6,0.0,2631.0717405775267
2009-07-03 19:00:00,-2632.416313078106,26.000000000000007,27.0,0.0,2632.416313078106
2009-07-03 20:00:00,-2415.149033511861,26.0,26.0,0.0,2415.149033511861
2009-07-03 21:00:00,-2111.311523673671,26.0,24.6,0.0,2111.311523673671
2009-07-03 22:00:00,-2157.863603537777,26.0,26.0,0.0,2157.863603537777
2009-07-03 23:00:00,0.0,26.733944175267077,25.0,0.0,0.0
2009-07-04 00:00:00,0.0,26.855014309994957,23.2,0.0,0.0
2009-07-04 01:00:00,0.0,26.86401554744015,24.0,0.0,0.0
2009-07-04 02:00:00,0.0,26.795497636871403,23.0,0.0,0.0
2009-07-04 03:00:00,0.0,26.74246888108187,23.2,0.0,0.0
2009-07-04 04:00:00,0.0,26.686405448352136,23.0,0.0,0.0
2009-07-04 05:00:00,0.0,26.613876544944354,22.0,0.0,0.0
2009-07-04 06:00:00,0.0,26.51972174898737,20.4,0.0,0.0
2009-07-04 07:00:00,-1008.771249060554,25.999999999999993,22.0,0.0,1008.771249060554
2009-07-04 08:00:00,-785.7421644736033,26.0,23.0,0.0,785.7421644736033
2009-07-04 09:00:00,-1088.37451224324,26.000000000000007,24.8,0.0,1088.37451224324
2009-07-04 10:00:00,-1390.994026086447,26.0,26.0,0.0,1390.994026086447
2009-07-04 11:00:00,-1704.3742296600226,26.0,27.0,0.0,1704.3742296600226
2009-07-04 12:00:00,-1918.171917503037,26.0,27.0,0.0,1918.171917503037
2009-07-04 13:00:00,-2119.5799820841216,26.0,27.0,0.0,2119.5799820841216
2009-07-04 14:00:00,-2449.7391501338802,26.0,28.0,0.0,2449.7391501338802
2009-07-04 15:00:00,-2656.035956769719,25.999999999999996,28.4,0.0,2656.035956769719
2009-07-04 16:00:00,-2730.470090548483,26.000000000000007,28.0,0.0,2730.470090548483
2009-07-04 17:00:00,-2827.861801736877,25.999999999999996,28.0,0.0,2827.861801736877
2009-07-04 18:00:00,-2783.150201947605,26.0,27.8,0.0,2783.150201947605
2009-07-04 19:00:00,-2822.855999667073,26.0,29.0,0.0,2822.855999667073
2009-07-04 20:00:00,-2524.7479466551085,25.999999999999996,27.0,0.0,2524.7479466551085
2009-07-04 21:00:00,0.0,26.84169673032857,25.4,0.0,0.0
2009-07-04 22:00:00,0.0,27.047056587511044,26.0,0.0,0.0
2009-07-04 23:00:00,0.0,27.057194116547294,25.0,0.0,0.0
2009-07-05 00:00:00,0.0,26.994778808292416,23.4,0.0,0.0
2009-07-05 01:00:00,0.0,26.95209213374803,24.0,0.0,0.0
2009-07-05 02:00:00,0.0,26.888347442190245,24.0,0.0,0.0
2009-07-05 03:00:00,0.0,26.801568879759188,22.2,0.0,0.0
2009-07-05 04:00:00,0.0,26.749693460278873,23.0,0.0,0.0
2009-07-05 05:00:00,0.0,26.694724951439618,23.0,0.0,0.0
2009-07-05 06:00:00,0.0,26.60187084344898,21.0,0.0,0.0
2009-07-05 07:00:00,-1336.6388102801243,26.000000000000007,23.0,0.0,1336.6388102801243
2009-07-05 08:00:00,-1063.3938555493119,26.000000000000007,24.0,0.0,1063.3938555493119
2009-07-05 09:00:00,-1300.7881470609389,25.999999999999993,25.2,0.0,1300.7881470609389
2009-07-05 10:00:00,-1558.1290686274451,26.0,26.0,0.0,1558.1290686274451
2009-07-05 11:00:00,-1751.547372321168,25.999999999999996,26.0,0.0,1751.547372321168
2009-07-05 12:00:00,-2339.0352111869706,26.000000000000004,28.8,0.0,2339.0352111869706
2009-07-05 13:00:00,-2612.846172033517,26.000000000000004,28.9,0.0,2612.846172033517
2009-07-05 14:00:00,-2864.1984976602926,25.999999999999996,29.0,0.0,2864.1984976602926
2009-07-05 15:00:00,-2993.2705874016156,26.0,28.8,0.0,2993.2705874016156
2009-07-05 16:00:00,-3139.6249042156187,26.0,29.0,0.0,3139.6249042156187
2009-07-05 17:00:00,-3247.234627959628,25.999999999999993,29.0,0.0,3247.234627959628
2009-07-05 18:00:00,-3033.9180016318423,26.0,27.4,0.0,3033.9180016318423
2009-07-05 19:00:00,-2824.9737655778144,25.999999999999996,27.0,0.0,2824.9737655778144
2009-07-05 20:00:00,-2617.085787234206,26.000000000000007,26.0,0.0,2617.085787234206
2009-07-05 21:00:00,0.0,26.90640911695815,25.2,0.0,0.0
2009-07-05 22:00:00,0.0,27.12746039969126,26.0,0.0,0.0
2009-07-05 23:00:00,0.0,27.159091120814196,26.0,0.0,0.0
2009-07-06 00:00:00,0.0,27.09878620033983,24.0,0.0,0.0
2009-07-06 01:00:00,0.0,27.048129927050958,24.0,0.0,0.0
2009-07-06 02:00:00,0.0,26.9981235878626,24.0,0.0,0.0
2009-07-06 03:00:00,0.0,26.917876691147118,22.4,0.0,0.0
2009-07-06 04:00:00,0.0,26.883865112439928,24.0,0.0,0.0
2009-07-06 05:00:00,-1973.671049611721,26.0,23.0,0.0,1973.671049611721
2009-07-06 06:00:00,-896.1749826280231,25.999999999999996,21.4,0.0,896.1749826280231
2009-07-06 07:00:00,-970.8997585013561,25.999999999999996,23.0,0.0,970.8997585013561
2009-07-06 08:00:00,-971.820160663954,25.999999999999993,23.0,0.0,971.820160663954
2009-07-06 09:00:00,-1229.7073222307517,26.0,25.2,0.0,1229.7073222307517
2009-07-06 10:00:00,-1470.5242870693344,26.000000000000007,26.0,0.0,1470.5242870693344
2009-07-06 11:00:00,-1776.7146230109072,26.0,27.0,0.0,1776.7146230109072
2009-07-06 12:00:00,-2087.4646646617402,26.0,27.6,0.0,2087.4646646617402
2009-07-06 13:00:00,-2392.9437458819793,25.999999999999996,28.0,0.0,2392.9437458819793
2009-07-06 14:00:00,-2734.936638878731,25.999999999999996,29.0,0.0,2734.936638878731
2009-07-06 15:00:00,-2874.843801396138,26.0,28.8,0.0,2874.843801396138
2009-07-06 16:00:00,-3231.375429679285,25.999999999999993,30.0,0.0,3231.375429679285
2009-07-06 17:00:00,-3204.6038659196656,26.000000000000007,29.0,0.0,3204.6038659196656
2009-07-06 18:00:00,-3095.162243251684,25.999999999999996,28.2,0.0,3095.162243251684
2009-07-06 19:00:00,-3005.62821714859,26.0,28.0,0.0,3005.62821714859
2009-07-06 20:00:00,-2844.39744044533,25.999999999999996,27.3,0.0,2844.39744044533
2009-07-06 21:00:00,-2652.9316393999597,26.0,26.6,0.0,2652.9316393999597
2009-07-06 22:00:00,-2587.4901486565695,26.0,27.0,0.0,2587.4901486565695
2009-07-06 23:00:00,0.0,26.886258897526396,27.0,0.0,0.0
2009-07-07 00:00:00,0.0,27.052330218500153,25.0,0.0,0.0
2009-07-07 01:00:00,0.0,27.086733998108286,26.0,0.0,0.0
2009-07-07 02:00:00,0.0,27.07205821285732,26.0,0.0,0.0
2009-07-07 03:00:00,0.0,27.015508582296576,24.4,0.0,0.0
2009-07-07 04:00:00,0.0,26.982140887188507,25.0,0.0,0.0
2009-07-07 05:00:00,-2462.7663096691,25.999999999999996,25.0,0.0,2462.7663096691
2009-07-07 06:00:00,-1291.7882720928383,25.999999999999996,23.0,0.0,1291.7882720928383
2009-07-07 07:00:00,-1310.7102982842944,26.0,24.0,0.0,1310.7102982842944
2009-07-07 08:00:00,-1449.248302822792,26.0,25.0,0.0,1449.248302822792
2009-07-07 09:00:00,-1600.4827070286444,26.000000000000007,26.2,0.0,1600.4827070286444
2009-07-07 10:00:00,-1851.7146668774476,26.0,27.0,0.0,1851.7146668774476
2009-07-07 11:00:00,-2165.206855661257,26.0,28.0,0.0,2165.206855661257
2009-07-07 12:00:00,-2401.5368447855535,26.0,28.0,0.0,2401.5368447855535
2009-07-07 13:00:00,-2782.8109371004075,26.0,29.0,0.0,2782.8109371004075
2009-07-07 14:00:00,-3079.5282707484166,26.000000000000004,29.6,0.0,3079.5282707484166
2009-07-07 15:00:00,-3242.4592224493595,26.0,29.6,0.0,3242.4592224493595
2009-07-07 16:00:00,-3388.365973918791,26.0,29.3,0.0,3388.365973918791
2009-07-07 17:00:00,-3440.7752712076813,26.0,29.0,0.0,3440.7752712076813
2009-07-07 18:00:00,-3389.4288009022503,25.999999999999993,28.8,0.0,3389.4288009022503
2009-07-07 19:00:00,-3363.3709460238206,26.0,29.0,0.0,3363.3709460238206
2009-07-07 20:00:00,-3287.3879169312336,26.000000000000004,29.0,0.0,3287.3879169312336
2009-07-07 21:00:00,-2920.7537238250584,26.0,26.8,0.0,2920.7537238250584
2009-07-07 22:00:00,-2826.9906992092633,26.0,27.0,0.0,2826.9906992092633
2009-07-07 23:00:00,0.0,26.97042898738099,27.0,0.0,0.0
2009-07-08 00:00:00,0.0,27.160080536257837,25.2,0.0,0.0
2009-07-08 01:00:00,0.0,27.196016073988332,26.0,0.0,0.0
2009-07-08 02:00:00,0.0,27.180228537011764,26.0,0.0,0.0
2009-07-08 03:00:00,0.0,27.137423919532146,25.2,0.0,0.0
2009-07-08 04:00:00,0.0,27.095216366276258,25.0,0.0,0.0
2009-07-08 05:00:00,-2759.4900381629736,26.0,25.0,0.0,2759.4900381629736
2009-07-08 06:00:00,-1680.299362263787,26.0,24.4,0.0,1680.299362263787
2009-07-08 07:00:00,-1659.1885073592225,26.0,25.0,0.0,1659.1885073592225
2009-07-08 08:00:00,-1792.1475315504676,26.000000000000004,26.0,0.0,1792.1475315504676
2009-07-08 09:00:00,-1816.6480154426085,25.999999999999993,26.4,0.0,1816.6480154426085
2009-07-08 10:00:00,-1911.5444819734407,26.0,26.0,0.0,1911.5444819734407
2009-07-08 11:00:00,-2331.6032558479437,26.000000000000007,28.0,0.0,2331.6032558479437
2009-07-08 12:00:00,-2609.1699557772513,26.000000000000007,28.4,0.0,2609.1699557772513
2009-07-08 13:00:00,-2819.0983313521438,26.0,28.0,0.0,2819.0983313521438
2009-07-08 14:00:00,-3006.207467128654,26.000000000000007,28.0,0.0,3006.207467128654
2009-07-08 15:00:00,-3266.2692883182594,26.0,29.0,0.0,3266.2692883182594
2009-07-08 16:00:00,-3706.5005796332343,25.999999999999993,31.0,0.0,3706.5005796332343
2009-07-08 17:00:00,-3680.277050581357,26.0,30.0,0.0,3680.277050581357
2009-07-08 18:00:00,-3574.781675476242,26.0,29.2,0.0,3574.781675476242
2009-07-08 19:00:00,-3481.804521249883,26.0,29.0,0.0,3481.804521249883
2009-07-08 20:00:00,-3548.422376503398,26.000000000000004,30.0,0.0,3548.422376503398
2009-07-08 21:00:00,-3268.420551067057,25.999999999999993,28.4,0.0,3268.420551067057
2009-07-08 22:00:00,-3249.1951923003253,26.0,29.0,0.0,3249.1951923003253
2009-07-08 23:00:00,0.0,27.06165471330051,28.0,0.0,0.0
2009-07-09 00:00:00,0.0,27.294258701555783,26.8,0.0,0.0
2009-07-09 01:00:00,0.0,27.339308730514823,27.0,0.0,0.0
2009-07-09 02:00:00,0.0,27.312912758372235,26.0,0.0,0.0
2009-07-09 03:00:00,0.0,27.270731098311884,25.4,0.0,0.0
2009-07-09 04:00:00,0.0,27.22400128915968,25.0,0.0,0.0
2009-07-09 05:00:00,-3098.5278045322566,25.999999999999993,25.0,0.0,3098.5278045322566
2009-07-09 06:00:00,-1763.6419512945733,26.0,23.2,0.0,1763.6419512945733
2009-07-09 07:00:00,-1738.8970616770764,26.000000000000004,24.0,0.0,1738.8970616770764
2009-07-09 08:00:00,-1726.079932736405,26.0,24.0,0.0,1726.079932736405
2009-07-09 09:00:00,-1894.2067109868806,25.999999999999993,25.6,0.0,1894.2067109868806
2009-07-09 10:00:00,-2192.5956462378876,26.000000000000004,27.0,0.0,2192.5956462378876
2009-07-09 11:00:00,-2356.8106359520057,25.99999999999999,27.0,0.0,2356.8106359520057
2009-07-09 12:00:00,-2742.9173416080916,26.0,28.4,0.0,2742.9173416080916
2009-07-09 13:00:00,-2947.9598454642314,26.000000000000004,28.0,0.0,2947.9598454642314
2009-07-09 14:00:00,-3272.537667839466,25.999999999999996,29.0,0.0,3272.537667839466
2009-07-09 15:00:00,-3428.684012336383,26.0,29.2,0.0,3428.684012336383
2009-07-09 16:00:00,-3571.7338877856787,26.000000000000004,29.0,0.0,3571.7338877856787
2009-07-09 17:00:00,-3644.597448326812,26.0,29.0,0.0,3644.597448326812
2009-07-09 18:00:00,-3799.701395150912,26.000000000000007,30.4,0.0,3799.701395150912
2009-07-09 19:00:00,-3554.4053636177587,26.0,29.0,0.0,3554.4053636177587
2009-07-09 20:00:00,-3370.549972075237,26.0,28.0,0.0,3370.549972075237
2009-07-09 21:00:00,-3004.5389319314418,26.0,26.0,0.0,3004.5389319314418
2009-07-09 22:00:00,-2990.3120302682632,26.0,27.0,0.0,2990.3120302682632
2009-07-09 23:00:00,0.0,27.026896039015487,27.0,0.0,0.0
2009-07-10 00:00:00,0.0,27.234467027208403,25.4,0.0,0.0
2009-07-10 01:00:00,0.0,27.271848564444106,26.0,0.0,0.0
2009-07-10 02:00:00,0.0,27.236525566608137,25.0,0.0,0.0
2009-07-10 03:00:00,0.0,27.174013537888733,23.8,0.0,0.0
2009-07-10 04:00:00,0.0,27.14371530845699,25.0,0.0,0.0
2009-07-10 05:00:00,-2764.958112410592,25.999999999999996,24.0,0.0,2764.958112410592
2009-07-10 06:00:00,-1478.9984807490573,26.0,22.2,0.0,1478.9984807490573
2009-07-10 07:00:00,-1443.4092553174557,25.999999999999996,23.0,0.0,1443.4092553174557
2009-07-10 08:00:00,-1552.5557363140067,26.0,24.0,0.0,1552.5557363140067
2009-07-10 09:00:00,-1750.0142425839956,25.999999999999996,25.8,0.0,1750.0142425839956
2009-07-10 10:00:00,-1907.0927714566542,26.000000000000007,26.0,0.0,1907.0927714566542
2009-07-10 11:00:00,-2193.9724340878265,25.999999999999996,27.0,0.0,2193.9724340878265
2009-07-10 12:00:00,-2515.6995924395146,25.999999999999996,27.8,0.0,2515.6995924395146
2009-07-10 13:00:00,-2777.8945367835913,26.0,28.0,0.0,2777.8945367835913
2009-07-10 14:00:00,-3104.5278455774683,26.0,29.0,0.0,3104.5278455774683
2009-07-10 15:00:00,-3307.2407801709264,26.000000000000004,29.4,0.0,3307.2407801709264
2009-07-10 16:00:00,-3693.614095093642,26.000000000000007,31.0,0.0,3693.614095093642
2009-07-10 17:00:00,-3948.148710221934,26.0,32.0,0.0,3948.148710221934
2009-07-10 18:00:00,-3743.292423598396,26.0,30.2,0.0,3743.292423598396
2009-07-10 19:00:00,-3680.714435233796,26.0,30.0,0.0,3680.714435233796
2009-07-10 20:00:00,-3371.3158896817413,26.000000000000004,28.0,0.0,3371.3158896817413
2009-07-10 21:00:00,-3113.8074724185763,25.999999999999996,26.8,0.0,3113.8074724185763
2009-07-10 22:00:00,-3008.9444907858124,26.0,27.0,0.0,3008.9444907858124
2009-07-10 23:00:00,0.0,27.014920325231838,26.0,0.0,0.0
2009-07-11 00:00:00,0.0,27.23266797890004,25.4,0.0,0.0
2009-07-11 01:00:00,0.0,27.27125858728508,26.0,0.0,0.0
2009-07-11 02:00:00,0.0,27.239128809946045,26.0,0.0,0.0
2009-07-11 03:00:00,0.0,27.18284385757048,24.8,0.0,0.0
2009-07-11 04:00:00,0.0,27.12141238471815,24.0,0.0,0.0
2009-07-11 05:00:00,0.0,27.068577428104962,24.0,0.0,0.0
2009-07-11 06:00:00,0.0,27.01394285652964,23.8,0.0,0.0
2009-07-11 07:00:00,-2486.898802445348,26.0,24.0,0.0,2486.898802445348
2009-07-11 08:00:00,-1767.2596863780423,26.0,24.0,0.0,1767.2596863780423
2009-07-11 09:00:00,-2015.5360873607517,26.0,25.6,0.0,2015.5360873607517
2009-07-11 10:00:00,-2425.0341087482966,25.999999999999996,28.0,0.0,2425.0341087482966
2009-07-11 11:00:00,-2712.6616114112167,26.0,29.0,0.0,2712.6616114112167
2009-07-11 12:00:00,-2825.167604452223,26.0,28.4,0.0,2825.167604452223
2009-07-11 13:00:00,-3073.7080134124108,26.0,29.0,0.0,3073.7080134124108
2009-07-11 14:00:00,-3374.258309934825,26.000000000000004,30.0,0.0,3374.258309934825
2009-07-11 15:00:00,-3488.154818386965,26.0,29.8,0.0,3488.154818386965
2009-07-11 16:00:00,-3520.6560663178466,26.000000000000007,29.0,0.0,3520.6560663178466
2009-07-11 17:00:00,-3736.611749123389,25.999999999999996,30.0,0.0,3736.611749123389
2009-07-11 18:00:00,-3655.602583548852,26.000000000000004,29.4,0.0,3655.602583548852
2009-07-11 19:00:00,-3480.950386638756,26.0,29.0,0.0,3480.950386638756
2009-07-11 20:00:00,-3288.7727124178955,26.000000000000007,28.0,0.0,3288.7727124178955
2009-07-11 21:00:00,0.0,27.09395007487998,26.6,0.0,0.0
2009-07-11 22:00:00,0.0,27.36489356085011,27.0,0.0,0.0
2009-07-11 23:00:00,0.0,27.395616041069168,26.0,0.0,0.0
2009-07-12 00:00:00,0.0,27.353739117718703,25.0,0.0,0.0
2009-07-12 01:00:00,0.0,27.331388683326118,26.0,0.0,0.0
2009-07-12 02:00:00,0.0,27.22419596595359,23.0,0.0,0.0
2009-07-12 03:00:00,0.0,27.12990739906001,21.8,0.0,0.0
2009-07-12 04:00:00,0.0,27.055808458522343,22.0,0.0,0.0
2009-07-12 05:00:00,0.0,26.98400894423211,22.0,0.0,0.0
2009-07-12 06:00:00,0.0,26.886994187401555,20.6,0.0,0.0
2009-07-12 07:00:00,-1973.8806234747722,26.0,22.0,0.0,1973.8806234747722
2009-07-12 08:00:00,-1443.662715027898,26.0,23.0,0.0,1443.662715027898
2009-07-12 09:00:00,-1693.1968238625243,26.000000000000007,24.6,0.0,1693.1968238625243
2009-07-12 10:00:00,-1996.7590553956243,26.0,26.0,0.0,1996.7590553956243
2009-07-12 11:00:00,-2427.518757321407,26.000000000000004,28.0,0.0,2427.518757321407
2009-07-12 12:00:00,-2772.3202614603365,25.999999999999996,28.8,0.0,2772.3202614603365
2009-07-12 13:00:00,-3310.1331172687355,26.0,31.0,0.0,3310.1331172687355
2009-07-12 14:00:00,-3699.315116223871,26.000000000000004,32.0,0.0,3699.315116223871
2009-07-12 15:00:00,-3863.301047543469,26.0,31.6,0.0,3863.301047543469
2009-07-12 16:00:00,-4217.655570015116,26.0,33.0,0.0,4217.655570015116
2009-07-12 17:00:00,-4374.295371001647,26.0,33.0,0.0,4374.295371001647
2009-07-12 18:00:00,-4235.613142647747,26.0,31.6,0.0,4235.613142647747
2009-07-12 19:00:00,-4182.042515099865,25.999999999999993,32.0,0.0,4182.042515099865
2009-07-12 20:00:00,-4041.4508912142883,25.999999999999993,31.0,0.0,4041.4508912142883
2009-07-12 21:00:00,0.0,27.280186750679093,28.4,0.0,0.0
2009-07-12 22:00:00,0.0,27.59476889722388,28.0,0.0,0.0
2009-07-12 23:00:00,0.0,27.641343103629566,27.0,0.0,0.0
2009-07-13 00:00:00,0.0,27.61486435062151,26.4,0.0,0.0
2009-07-13 01:00:00,0.0,27.574836654606216,26.0,0.0,0.0
2009-07-13 02:00:00,0.0,27.520941531029393,25.2,0.0,0.0
2009-07-13 03:00:00,0.0,27.458795589671368,24.4,0.0,0.0
2009-07-13 04:00:00,0.0,27.416948932985143,25.0,0.0,0.0
2009-07-13 05:00:00,-3484.8990528495806,26.0,24.0,0.0,3484.8990528495806
2009-07-13 06:00:00,-2011.2093633158443,26.0,22.4,0.0,2011.2093633158443
2009-07-13 07:00:00,-2058.187328600409,26.0,24.0,0.0,2058.187328600409
2009-07-13 08:00:00,-2157.8086904048537,25.999999999999996,25.0,0.0,2157.8086904048537
2009-07-13 09:00:00,-2272.4253338520784,26.0,26.2,0.0,2272.4253338520784
2009-07-13 10:00:00,-2758.5615070985377,26.000000000000007,29.0,0.0,2758.5615070985377
2009-07-13 11:00:00,-3206.971147019895,26.0,31.0,0.0,3206.971147019895
2009-07-13 12:00:00,-3402.2710546352196,25.999999999999996,30.4,0.0,3402.2710546352196
2009-07-13 13:00:00,-4009.6904524784563,26.0,33.0,0.0,4009.6904524784563
2009-07-13 14:00:00,-3759.967643436203,26.0,29.0,0.0,3759.967643436203
2009-07-13 15:00:00,-4314.807716313695,26.0,32.2,0.0,4314.807716313695
2009-07-13 16:00:00,-4756.78356458361,26.0,34.0,0.0,4756.78356458361
2009-07-13 17:00:00,-4904.416512664823,26.0,34.0,0.0,4904.416512664823
2009-07-13 18:00:00,-4770.728416262361,26.0,32.6,0.0,4770.728416262361
2009-07-13 19:00:00,-4775.804764748064,26.0,33.0,0.0,4775.804764748064
2009-07-13 20:00:00,-4627.7038000938965,25.999999999999993,32.0,0.0,4627.7038000938965
2009-07-13 21:00:00,-4283.3972622503225,26.0,29.8,0.0,4283.3972622503225
2009-07-13 22:00:00,-4075.074628577056,26.0,29.0,0.0,4075.074628577056
2009-07-13 23:00:00,0.0,27.353613491200786,28.0,0.0,0.0
2009-07-14 00:00:00,0.0,27.67532153905932,27.8,0.0,0.0
2009-07-14 01:00:00,0.0,27.744373123495436,28.0,0.0,0.0
2009-07-14 02:00:00,0.0,27.707072764362806,26.0,0.0,0.0
2009-07-14 03:00:00,0.0,27.65839243894225,25.4,0.0,0.0
2009-07-14 04:00:00,0.0,27.58528825225656,24.0,0.0,0.0
2009-07-14 05:00:00,-3948.5181946601247,26.0,24.0,0.0,3948.5181946601247
2009-07-14 06:00:00,-2389.6241431866542,25.999999999999996,22.8,0.0,2389.6241431866542
2009-07-14 07:00:00,-2504.948250841746,26.000000000000004,25.0,0.0,2504.948250841746
2009-07-14 08:00:00,-2733.743544407212,26.000000000000004,27.0,0.0,2733.743544407212
2009-07-14 09:00:00,-2739.7129783242735,26.0,27.2,0.0,2739.7129783242735
2009-07-14 10:00:00,-2972.5212869488214,26.000000000000007,28.0,0.0,2972.5212869488214
2009-07-14 11:00:00,-3134.769106104077,25.999999999999996,28.0,0.0,3134.769106104077
2009-07-14 12:00:00,-3858.2591144831217,26.0,32.0,0.0,3858.2591144831217
2009-07-14 13:00:00,-4394.636437614486,26.0,34.0,0.0,4394.636437614486
2009-07-14 14:00:00,-4267.837645650519,25.999999999999993,31.0,0.0,4267.837645650519
2009-07-14 15:00:00,-4480.1408228262035,26.0,31.4,0.0,4480.1408228262035
2009-07-14 16:00:00,-4750.044734492092,26.0,32.0,0.0,4750.044734492092
2009-07-14 17:00:00,-4700.092032333269,26.000000000000007,31.0,0.0,4700.092032333269
2009-07-14 18:00:00,-4813.489560705722,26.0,32.0,0.0,4813.489560705722
2009-07-14 19:00:00,-4874.3655331123755,26.0,33.0,0.0,4874.3655331123755
2009-07-14 20:00:00,-4727.166845649171,26.000000000000004,32.0,0.0,4727.166845649171
2009-07-14 21:00:00,-4324.440928898623,26.000000000000004,29.4,0.0,4324.440928898623
2009-07-14 22:00:00,-4287.86573361426,25.999999999999993,30.0,0.0,4287.86573361426
2009-07-14 23:00:00,0.0,27.4083228219793,29.0,0.0,0.0
2009-07-15 00:00:00,0.0,27.747820932556973,28.6,0.0,0.0
2009-07-15 01:00:00,0.0,27.77250541176179,26.0,0.0,0.0
2009-07-15 02:00:00,0.0,27.770995410222135,27.0,0.0,0.0
2009-07-15 03:00:00,0.0,27.69538666781481,24.4,0.0,0.0
2009-07-15 04:00:00,0.0,27.669379371019907,26.0,0.0,0.0
2009-07-15 05:00:00,-4260.736081796679,26.000000000000007,25.0,0.0,4260.736081796679
2009-07-15 06:00:00,-2946.243227132393,26.000000000000004,26.0,0.0,2946.243227132393
2009-07-15 07:00:00,-2697.792550790751,26.0,25.0,0.0,2697.792550790751
2009-07-15 08:00:00,-2671.336187707131,25.999999999999996,25.0,0.0,2671.336187707131
2009-07-15 09:00:00,-2971.475457821403,26.000000000000004,27.8,0.0,2971.475457821403
2009-07-15 10:00:00,-3122.754666158256,25.999999999999993,28.0,0.0,3122.754666158256
2009-07-15 11:00:00,-3665.4803556247443,26.0,31.0,0.0,3665.4803556247443
2009-07-15 12:00:00,-3820.598609918396,26.0,30.4,0.0,3820.598609918396
2009-07-15 13:00:00,-4023.4982039402507,25.999999999999996,30.0,0.0,4023.4982039402507
2009-07-15 14:00:00,-4473.922011277023,26.000000000000004,32.0,0.0,4473.922011277023
