,Q_HC,T_op,T_ext,Q_H,Q_C
2009-06-27 16:00:00,-4201.64166584232,26.000000000000007,31.6,0.0,4201.64166584232
2009-06-27 17:00:00,-4340.964127768005,26.0,31.8,0.0,4340.964127768005
2009-06-27 18:00:00,-4378.849367404235,25.999999999999993,32.0,0.0,4378.849367404235
2009-06-27 19:00:00,-4101.980056970634,26.0,30.5,0.0,4101.980056970634
2009-06-27 20:00:00,-3888.9088429125923,26.0,29.1,0.0,3888.9088429125923
2009-06-27 21:00:00,0.0,27.29982574179617,27.6,0.0,0.0
2009-06-27 22:00:00,0.0,27.606509105723987,26.8,0.0,0.0
2009-06-27 23:00:00,0.0,27.649889319386574,26.0,0.0,0.0
2009-06-28 00:00:00,0.0,27.614424970333225,25.2,0.0,0.0
2009-06-28 01:00:00,0.0,27.56797178353245,25.1,0.0,0.0
2009-06-28 02:00:00,0.0,27.500455746518867,24.9,0.0,0.0
2009-06-28 03:00:00,0.0,27.444579641357123,24.8,0.0,0.0
2009-06-28 04:00:00,0.0,27.38712961996982,24.3,0.0,0.0
2009-06-28 05:00:00,0.0,27.3279522431449,23.9,0.0,0.0
2009-06-28 06:00:00,0.0,27.265208300417974,23.4,0.0,0.0
2009-06-28 07:00:00,-3211.3786255670952,26.000000000000004,24.7,0.0,3211.3786255670952
2009-06-28 08:00:00,-2467.3750144322657,25.999999999999993,25.9,0.0,2467.3750144322657
2009-06-28 09:00:00,-2682.150227177492,26.0,27.2,0.0,2682.150227177492
2009-06-28 10:00:00,-2977.918453962952,26.0,28.6,0.0,2977.918453962952
2009-06-28 11:00:00,-3325.3270903486723,26.0,30.0,0.0,3325.3270903486723
2009-06-28 12:00:00,-3733.0431328206505,26.0,31.4,0.0,3733.0431328206505
2009-06-28 13:00:00,-4073.195896307519,26.000000000000004,32.1,0.0,4073.195896307519
2009-06-28 14:00:00,-4413.814863020703,25.999999999999993,32.9,0.0,4413.814863020703
2009-06-28 15:00:00,-4690.3749372205875,25.999999999999996,33.6,0.0,4690.3749372205875
2009-06-28 16:00:00,-4874.031669963457,26.0,33.7,0.0,4874.031669963457
2009-06-28 17:00:00,-5034.032160596963,26.0,33.9,0.0,5034.032160596963
2009-06-28 18:00:00,-5080.725602930937,26.000000000000004,34.0,0.0,5080.725602930937
2009-06-28 19:00:00,-4841.986114795356,25.999999999999996,32.7,0.0,4841.986114795356
2009-06-28 20:00:00,-4647.581295549763,26.0,31.3,0.0,4647.581295549763
2009-06-28 21:00:00,0.0,27.52847675406749,30.0,0.0,0.0
2009-06-28 22:00:00,0.0,27.899375833928787,28.5,0.0,0.0
2009-06-28 23:00:00,0.0,27.960667128903445,27.1,0.0,0.0
2009-06-29 00:00:00,0.0,27.925225029796838,25.6,0.0,0.0
2009-06-29 01:00:00,0.0,27.862767836562384,24.3,0.0,0.0
2009-06-29 02:00:00,0.0,27.785852854458597,23.1,0.0,0.0
2009-06-29 03:00:00,0.0,27.696298497393975,21.8,0.0,0.0
2009-06-29 04:00:00,0.0,27.60500821043597,21.3,0.0,0.0
2009-06-29 05:00:00,-3637.4564268714166,26.0,20.7,0.0,3637.4564268714166
2009-06-29 06:00:00,-2102.70628217005,26.0,20.2,0.0,2102.70628217005
2009-06-29 07:00:00,-2146.169355776702,26.000000000000004,22.6,0.0,2146.169355776702
2009-06-29 08:00:00,-2356.4729091140343,25.999999999999996,25.0,0.0,2356.4729091140343
2009-06-29 09:00:00,-2580.6253852214186,26.00000000000001,27.4,0.0,2580.6253852214186
2009-06-29 10:00:00,-2973.1565762245787,25.999999999999996,29.7,0.0,2973.1565762245787
2009-06-29 11:00:00,-3420.892653688201,26.0,31.9,0.0,3420.892653688201
2009-06-29 12:00:00,-3959.257944541559,25.999999999999993,34.2,0.0,3959.257944541559
2009-06-29 13:00:00,-4346.7201697056735,25.999999999999996,34.7,0.0,4346.7201697056735
2009-06-29 14:00:00,-4708.224861090966,25.999999999999996,35.3,0.0,4708.224861090966
2009-06-29 15:00:00,-4996.364546253305,25.999999999999993,35.8,0.0,4996.364546253305
2009-06-29 16:00:00,-4877.203403025831,25.999999999999993,32.2,0.0,4877.203403025831
2009-06-29 17:00:00,-5163.596248561961,26.000000000000004,33.9,0.0,5163.596248561961
2009-06-29 18:00:00,-5357.958220102861,25.999999999999996,35.6,0.0,5357.958220102861
2009-06-29 19:00:00,-5234.96921210285,25.999999999999996,34.5,0.0,5234.96921210285
2009-06-29 20:00:00,-5093.6080112864565,26.0,33.3,0.0,5093.6080112864565
2009-06-29 21:00:00,-4912.6870607476685,26.000000000000007,32.2,0.0,4912.6870607476685
2009-06-29 22:00:00,-4671.958274335387,26.0,30.8,0.0,4671.958274335387
2009-06-29 23:00:00,0.0,27.5381987049345,29.4,0.0,0.0
2009-06-30 00:00:00,0.0,27.900006059481484,28.0,0.0,0.0
2009-06-30 01:00:00,0.0,27.976400111350376,28.3,0.0,0.0
2009-06-30 02:00:00,0.0,27.980835907176115,28.5,0.0,0.0
2009-06-30 03:00:00,0.0,27.970314675365533,28.8,0.0,0.0
2009-06-30 04:00:00,0.0,27.949125186475065,28.3,0.0,0.0
2009-06-30 05:00:00,-5266.856317092106,26.000000000000004,27.7,0.0,5266.856317092106
2009-06-30 06:00:00,-3599.8565364503525,26.0,27.2,0.0,3599.8565364503525
2009-06-30 07:00:00,-3807.2350279389766,26.000000000000007,30.2,0.0,3807.2350279389766
2009-06-30 08:00:00,-3846.75103539735,26.000000000000004,30.2,0.0,3846.75103539735
2009-06-30 09:00:00,-3861.349562629711,26.0,30.2,0.0,3861.349562629711
2009-06-30 10:00:00,-4108.977522829547,26.0,31.1,0.0,4108.977522829547
2009-06-30 11:00:00,-4405.999055977809,25.999999999999996,32.1,0.0,4405.999055977809
2009-06-30 12:00:00,-4746.422229554677,26.000000000000007,33.0,0.0,4746.422229554677
2009-06-30 13:00:00,-5044.430835056786,26.0,33.3,0.0,5044.430835056786
2009-06-30 14:00:00,-5315.025595889335,25.999999999999993,33.7,0.0,5315.025595889335
2009-06-30 15:00:00,-5517.090281323959,25.999999999999993,34.0,0.0,5517.090281323959
2009-06-30 16:00:00,-5695.547434265582,26.0,33.8,0.0,5695.547434265582
2009-06-30 17:00:00,-5771.496475022276,26.0,33.6,0.0,5771.496475022276
2009-06-30 18:00:00,-5730.1760503649,26.000000000000007,33.4,0.0,5730.1760503649
2009-06-30 19:00:00,-5528.069812079239,26.0,32.2,0.0,5528.069812079239
2009-06-30 20:00:00,-5279.375107252351,26.0,30.7,0.0,5279.375107252351
2009-06-30 21:00:00,-5062.9602834927455,26.0,29.9,0.0,5062.9602834927455
2009-06-30 22:00:00,-4824.4296523664625,26.0,29.1,0.0,4824.4296523664625
2009-06-30 23:00:00,0.0,27.6300404547084,28.2,0.0,0.0
2009-07-01 00:00:00,0.0,28.0108927000215,27.3,0.0,0.0
2009-07-01 01:00:00,0.0,28.069875577284662,26.3,0.0,0.0
2009-07-01 02:00:00,0.0,28.04089001195083,25.4,0.0,0.0
2009-07-01 03:00:00,0.0,27.983579715607497,24.5,0.0,0.0
2009-07-01 04:00:00,0.0,27.917061020484866,23.9,0.0,0.0
2009-07-01 05:00:00,-4743.261003857062,26.000000000000007,23.4,0.0,4743.261003857062
2009-07-01 06:00:00,-3030.965587899632,25.999999999999993,23.0,0.0,3030.965587899632
2009-07-01 07:00:00,-2797.3034925317356,26.0,22.6,0.0,2797.3034925317356
2009-07-01 08:00:00,-2755.2295578139074,26.0,23.0,0.0,2755.2295578139074
2009-07-01 09:00:00,-2818.937218160727,26.0,24.6,0.0,2818.937218160727
2009-07-01 10:00:00,-3019.1846795420297,26.0,26.0,0.0,3019.1846795420297
2009-07-01 11:00:00,-3228.618942991197,26.000000000000004,27.0,0.0,3228.618942991197
2009-07-01 12:00:00,-3450.8981139772673,25.999999999999993,27.6,0.0,3450.8981139772673
2009-07-01 13:00:00,-3690.5712833964003,25.999999999999996,28.0,0.0,3690.5712833964003
2009-07-01 14:00:00,-3837.984890642515,26.0,28.0,0.0,3837.984890642515
2009-07-01 15:00:00,-3844.016734891097,26.0,27.2,0.0,3844.016734891097
2009-07-01 16:00:00,-3388.771638988946,25.999999999999993,22.0,0.0,3388.771638988946
2009-07-01 17:00:00,-3967.9939124552006,25.999999999999993,28.0,0.0,3967.9939124552006
2009-07-01 18:00:00,-3873.1290523323096,25.999999999999996,27.8,0.0,3873.1290523323096
2009-07-01 19:00:00,-3654.394834087018,26.0,26.9,0.0,3654.394834087018
2009-07-01 20:00:00,-3450.5546915989703,25.999999999999993,26.0,0.0,3450.5546915989703
2009-07-01 21:00:00,-3208.344678695654,26.0,25.2,0.0,3208.344678695654
2009-07-01 22:00:00,-3125.021343068333,26.0,26.0,0.0,3125.021343068333
2009-07-01 23:00:00,0.0,27.076788442247018,24.0,0.0,0.0
2009-07-02 00:00:00,0.0,27.296425306122273,23.0,0.0,0.0
2009-07-02 01:00:00,0.0,27.307289865541016,23.0,0.0,0.0
2009-07-02 02:00:00,0.0,27.265523932277894,23.0,0.0,0.0
2009-07-02 03:00:00,0.0,27.201778868471948,22.2,0.0,0.0
2009-07-02 04:00:00,0.0,27.147237934892445,23.0,0.0,0.0
2009-07-02 05:00:00,-2589.050251012887,26.0,22.0,0.0,2589.050251012887
2009-07-02 06:00:00,-1414.505342243722,25.99999999999999,21.2,0.0,1414.505342243722
2009-07-02 07:00:00,-1350.3454298624663,26.000000000000004,22.0,0.0,1350.3454298624663
2009-07-02 08:00:00,-1336.6180254302974,26.0,22.0,0.0,1336.6180254302974
2009-07-02 09:00:00,-1474.3732780494909,26.0,23.8,0.0,1474.3732780494909
2009-07-02 10:00:00,-1713.9683435304203,26.000000000000004,25.0,0.0,1713.9683435304203
2009-07-02 11:00:00,-1978.974448308768,26.0,26.0,0.0,1978.974448308768
2009-07-02 12:00:00,-2384.272232623217,26.0,27.8,0.0,2384.272232623217
2009-07-02 13:00:00,-2544.5658588640704,26.0,27.0,0.0,2544.5658588640704
2009-07-02 14:00:00,-2856.522501862049,26.0,28.0,0.0,2856.522501862049
2009-07-02 15:00:00,-3178.778369357796,26.0,29.6,0.0,3178.778369357796
2009-07-02 16:00:00,-3210.798256736894,26.000000000000007,28.0,0.0,3210.798256736894
2009-07-02 17:00:00,-3281.8002656556782,26.000000000000007,28.0,0.0,3281.8002656556782
2009-07-02 18:00:00,-3093.3343683995517,26.0,26.4,0.0,3093.3343683995517
2009-07-02 19:00:00,-2935.6761792525267,25.999999999999996,26.0,0.0,2935.6761792525267
2009-07-02 20:00:00,-2822.2125295925844,26.0,26.0,0.0,2822.2125295925844
2009-07-02 21:00:00,-2545.0012273480365,25.999999999999996,24.6,0.0,2545.0012273480365
2009-07-02 22:00:00,-2325.517219720575,26.0,24.0,0.0,2325.517219720575
2009-07-02 23:00:00,0.0,26.85708262496466,24.0,0.0,0.0
2009-07-03 00:00:00,0.0,27.023526955729416,23.0,0.0,0.0
2009-07-03 01:00:00,0.0,27.024518039410623,23.0,0.0,0.0
2009-07-03 02:00:00,0.0,26.98386660489519,23.0,0.0,0.0
2009-07-03 03:00:00,0.0,26.923937083848344,22.2,0.0,0.0
2009-07-03 04:00:00,0.0,26.86162978555253,22.0,0.0,0.0
2009-07-03 05:00:00,-1839.3877765022805,26.0,22.0,0.0,1839.3877765022805
2009-07-03 06:00:00,-863.5227508778894,26.000000000000007,21.0,0.0,863.5227508778894
2009-07-03 07:00:00,-840.2222716858955,26.000000000000004,22.0,0.0,840.2222716858955
2009-07-03 08:00:00,-954.7040420476072,26.000000000000007,23.0,0.0,954.7040420476072
2009-07-03 09:00:00,-1093.499864870197,26.0,24.4,0.0,1093.499864870197
2009-07-03 10:00:00,-1298.8990109134345,25.999999999999996,25.0,0.0,1298.8990109134345
2009-07-03 11:00:00,-1687.1479615564824,25.999999999999996,27.0,0.0,1687.1479615564824
2009-07-03 12:00:00,-1901.0816219551566,26.0,26.8,0.0,1901.0816219551566
2009-07-03 13:00:00,-2173.358368948489,26.0,27.0,0.0,2173.358368948489
2009-07-03 14:00:00,-2378.519852563487,25.999999999999996,27.0,0.0,2378.519852563487
2009-07-03 15:00:00,-2537.116479077133,25.999999999999993,27.2,0.0,2537.116479077133
2009-07-03 16:00:00,-2687.3019291654023,26.0,27.0,0.0,2687.3019291654023
2009-07-03 17:00:00,-2754.1092146805627,26.0,27.0,0.0,2754.1092146805627
2009-07-03 18:00:00,-2675.784325837495,26.000000000000007,26.6,0.0,2675.784325837495
2009-07-03 19:00:00,-2664.3566735442605,26.000000000000004,27.0,0.0,2664.3566735442605
2009-07-03 20:00:00,-2468.9200914614707,26.0,26.0,0.0,2468.9200914614707
2009-07-03 21:00:00,-2190.0182668370244,25.999999999999996,24.6,0.0,2190.0182668370244
2009-07-03 22:00:00,-2202.779563489397,25.999999999999993,26.0,0.0,2202.779563489397
2009-07-03 23:00:00,0.0,26.763073421495555,25.0,0.0,0.0
2009-07-04 00:00:00,0.0,26.904843083574768,23.2,0.0,0.0
2009-07-04 01:00:00,0.0,26.911989232897803,24.0,0.0,0.0
2009-07-04 02:00:00,0.0,26.85180613090239,23.0,0.0,0.0
2009-07-04 03:00:00,0.0,26.799059118316634,23.2,0.0,0.0
2009-07-04 04:00:00,0.0,26.74548679398316,23.0,0.0,0.0
2009-07-04 05:00:00,0.0,26.681609397192457,22.0,0.0,0.0
2009-07-04 06:00:00,0.0,26.60146308073623,20.4,0.0,0.0
2009-07-04 07:00:00,-1198.1259171507577,26.0,22.0,0.0,1198.1259171507577
2009-07-04 08:00:00,-906.9124743284137,25.999999999999996,23.0,0.0,906.9124743284137
2009-07-04 09:00:00,-1176.1711215961136,26.0,24.8,0.0,1176.1711215961136
2009-07-04 10:00:00,-1457.7881216081814,26.0,26.0,0.0,1457.7881216081814
2009-07-04 11:00:00,-1751.9610074201087,26.0,27.0,0.0,1751.9610074201087
2009-07-04 12:00:00,-1968.7892231191602,26.000000000000007,27.0,0.0,1968.7892231191602
2009-07-04 13:00:00,-2168.909479039458,26.0,27.0,0.0,2168.909479039458
2009-07-04 14:00:00,-2478.1582843286374,25.999999999999993,28.0,0.0,2478.1582843286374
2009-07-04 15:00:00,-2677.800066192868,26.0,28.4,0.0,2677.800066192868
2009-07-04 16:00:00,-2759.821477214277,25.999999999999996,28.0,0.0,2759.821477214277
2009-07-04 17:00:00,-2854.676273414719,25.999999999999996,28.0,0.0,2854.676273414719
2009-07-04 18:00:00,-2811.3285175720353,26.0,27.8,0.0,2811.3285175720353
2009-07-04 19:00:00,-2820.4999950476044,26.0,29.0,0.0,2820.4999950476044
2009-07-04 20:00:00,-2567.4075995026333,26.000000000000007,27.0,0.0,2567.4075995026333
2009-07-04 21:00:00,0.0,26.871493484961796,25.4,0.0,0.0
2009-07-04 22:00:00,0.0,27.07897131777834,26.0,0.0,0.0
2009-07-04 23:00:00,0.0,27.098262504979996,25.0,0.0,0.0
2009-07-05 00:00:00,0.0,27.04951701901424,23.4,0.0,0.0
2009-07-05 01:00:00,0.0,27.004736263449395,24.0,0.0,0.0
2009-07-05 02:00:00,0.0,26.94143958387904,24.0,0.0,0.0
2009-07-05 03:00:00,0.0,26.868898330567845,22.2,0.0,0.0
2009-07-05 04:00:00,0.0,26.813454332356713,23.0,0.0,0.0
2009-07-05 05:00:00,0.0,26.759128442899577,23.0,0.0,0.0
2009-07-05 06:00:00,0.0,26.682154615536575,21.0,0.0,0.0
2009-07-05 07:00:00,-1512.3195358321248,26.000000000000007,23.0,0.0,1512.3195358321248
2009-07-05 08:00:00,-1172.811648859301,26.000000000000004,24.0,0.0,1172.811648859301
2009-07-05 09:00:00,-1388.9386999381384,26.000000000000004,25.2,0.0,1388.9386999381384
2009-07-05 10:00:00,-1631.3042912437081,25.999999999999993,26.0,0.0,1631.3042912437081
2009-07-05 11:00:00,-1824.338407495127,26.0,26.0,0.0,1824.338407495127
2009-07-05 12:00:00,-2353.5107942662244,26.000000000000004,28.8,0.0,2353.5107942662244
2009-07-05 13:00:00,-2632.9198107555894,26.0,28.9,0.0,2632.9198107555894
2009-07-05 14:00:00,-2881.839261628016,26.0,29.0,0.0,2881.839261628016
2009-07-05 15:00:00,-3013.6537330259207,26.0,28.8,0.0,3013.6537330259207
2009-07-05 16:00:00,-3153.6515779854976,25.999999999999993,29.0,0.0,3153.6515779854976
2009-07-05 17:00:00,-3260.4834163685846,26.000000000000004,29.0,0.0,3260.4834163685846
2009-07-05 18:00:00,-3077.2796609217917,26.000000000000007,27.4,0.0,3077.2796609217917
2009-07-05 19:00:00,-2865.294502373209,26.000000000000004,27.0,0.0,2865.294502373209
2009-07-05 20:00:00,-2677.838947638753,26.0,26.0,0.0,2677.838947638753
2009-07-05 21:00:00,0.0,26.93818993439412,25.2,0.0,0.0
2009-07-05 22:00:00,0.0,27.161321193968107,26.0,0.0,0.0
2009-07-05 23:00:00,0.0,27.194788371380263,26.0,0.0,0.0
2009-07-06 00:00:00,0.0,27.15023833349018,24.0,0.0,0.0
2009-07-06 01:00:00,0.0,27.1019963450169,24.0,0.0,0.0
2009-07-06 02:00:00,0.0,27.053189753169065,24.0,0.0,0.0
2009-07-06 03:00:00,0.0,26.98587106139032,22.4,0.0,0.0
2009-07-06 04:00:00,0.0,26.942138875576607,24.0,0.0,0.0
2009-07-06 05:00:00,-2139.0627941723533,26.0,23.0,0.0,2139.0627941723533
2009-07-06 06:00:00,-1050.56124280568,26.000000000000004,21.4,0.0,1050.56124280568
2009-07-06 07:00:00,-1087.0466086504798,26.000000000000007,23.0,0.0,1087.0466086504798
2009-07-06 08:00:00,-1095.5082606822482,26.000000000000007,23.0,0.0,1095.5082606822482
2009-07-06 09:00:00,-1308.1184004917804,26.000000000000007,25.2,0.0,1308.1184004917804
2009-07-06 10:00:00,-1537.3055690508734,25.999999999999996,26.0,0.0,1537.3055690508734
2009-07-06 11:00:00,-1822.3758305586916,26.0,27.0,0.0,1822.3758305586916
2009-07-06 12:00:00,-2123.5128844902083,26.000000000000007,27.6,0.0,2123.5128844902083
2009-07-06 13:00:00,-2421.7778209726266,26.0,28.0,0.0,2421.7778209726266
2009-07-06 14:00:00,-2743.3988000231284,26.0,29.0,0.0,2743.3988000231284
2009-07-06 15:00:00,-2889.0992380893194,26.0,28.8,0.0,2889.0992380893194
2009-07-06 16:00:00,-3220.100926687547,26.0,30.0,0.0,3220.100926687547
2009-07-06 17:00:00,-3215.741804989956,26.0,29.0,0.0,3215.741804989956
2009-07-06 18:00:00,-3117.7398379296733,26.0,28.2,0.0,3117.7398379296733
2009-07-06 19:00:00,-3025.114427652254,26.000000000000004,28.0,0.0,3025.114427652254
2009-07-06 20:00:00,-2878.0607548993567,26.000000000000004,27.3,0.0,2878.0607548993567
2009-07-06 21:00:00,-2698.578361583462,25.999999999999993,26.6,0.0,2698.578361583462
2009-07-06 22:00:00,-2621.570748549053,26.0,27.0,0.0,2621.570748549053
2009-07-06 23:00:00,0.0,26.90336360422041,27.0,0.0,0.0
2009-07-07 00:00:00,0.0,27.08940815764806,25.0,0.0,0.0
2009-07-07 01:00:00,0.0,27.119765627254207,26.0,0.0,0.0
2009-07-07 02:00:00,0.0,27.10549849044994,26.0,0.0,0.0
2009-07-07 03:00:00,0.0,27.06140740024291,24.4,0.0,0.0
2009-07-07 04:00:00,0.0,27.025473119208698,25.0,0.0,0.0
2009-07-07 05:00:00,-2567.5800157689355,25.999999999999993,25.0,0.0,2567.5800157689355
2009-07-07 06:00:00,-1407.6758733118234,25.999999999999996,23.0,0.0,1407.6758733118234
2009-07-07 07:00:00,-1399.840371672352,26.0,24.0,0.0,1399.840371672352
2009-07-07 08:00:00,-1523.8150834299943,26.0,25.0,0.0,1523.8150834299943
2009-07-07 09:00:00,-1653.683909864237,26.000000000000007,26.2,0.0,1653.683909864237
2009-07-07 10:00:00,-1890.6357954803043,25.999999999999993,27.0,0.0,1890.6357954803043
2009-07-07 11:00:00,-2183.4700098856106,26.0,28.0,0.0,2183.4700098856106
2009-07-07 12:00:00,-2422.706792278883,26.0,28.0,0.0,2422.706792278883
2009-07-07 13:00:00,-2783.2452844297686,25.999999999999993,29.0,0.0,2783.2452844297686
2009-07-07 14:00:00,-3070.280892290887,26.0,29.6,0.0,3070.280892290887
2009-07-07 15:00:00,-3233.808903161767,26.0,29.6,0.0,3233.808903161767
2009-07-07 16:00:00,-3385.264320183796,26.0,29.3,0.0,3385.264320183796
2009-07-07 17:00:00,-3442.0868518749307,26.000000000000004,29.0,0.0,3442.0868518749307
2009-07-07 18:00:00,-3391.92154675919,26.0,28.8,0.0,3391.92154675919
2009-07-07 19:00:00,-3357.431225015949,25.999999999999993,29.0,0.0,3357.431225015949
2009-07-07 20:00:00,-3281.701369399613,26.0,29.0,0.0,3281.701369399613
2009-07-07 21:00:00,-2960.2225221615518,26.0,26.8,0.0,2960.2225221615518
2009-07-07 22:00:00,-2854.755067281352,26.0,27.0,0.0,2854.755067281352
2009-07-07 23:00:00,0.0,26.98553051233538,27.0,0.0,0.0
2009-07-08 00:00:00,0.0,27.193217645528488,25.2,0.0,0.0
2009-07-08 01:00:00,0.0,27.22635771625457,26.0,0.0,0.0
2009-07-08 02:00:00,0.0,27.21111831642871,26.0,0.0,0.0
2009-07-08 03:00:00,0.0,27.174817051624967,25.2,0.0,0.0
2009-07-08 04:00:00,0.0,27.13534143846111,25.0,0.0,0.0
2009-07-08 05:00:00,-2855.4951992346096,26.0,25.0,0.0,2855.4951992346096
2009-07-08 06:00:00,-1761.164508759627,26.0,24.4,0.0,1761.164508759627
2009-07-08 07:00:00,-1725.8202042041632,26.0,25.0,0.0,1725.8202042041632
2009-07-08 08:00:00,-1842.666545117485,26.0,26.0,0.0,1842.666545117485
2009-07-08 09:00:00,-1862.1301873903162,26.000000000000007,26.4,0.0,1862.1301873903162
2009-07-08 10:00:00,-1966.1291742143944,26.0,26.0,0.0,1966.1291742143944
2009-07-08 11:00:00,-2341.62639773569,26.0,28.0,0.0,2341.62639773569
2009-07-08 12:00:00,-2616.8946099271125,26.0,28.4,0.0,2616.8946099271125
2009-07-08 13:00:00,-2836.440688803917,25.999999999999996,28.0,0.0,2836.440688803917
2009-07-08 14:00:00,-3021.4654584037407,26.000000000000007,28.0,0.0,3021.4654584037407
2009-07-08 15:00:00,-3260.3469114726945,26.000000000000004,29.0,0.0,3260.3469114726945
2009-07-08 16:00:00,-3662.594477022173,26.0,31.0,0.0,3662.594477022173
2009-07-08 17:00:00,-3661.601824055941,26.0,30.0,0.0,3661.601824055941
2009-07-08 18:00:00,-3567.8320483963016,26.000000000000004,29.2,0.0,3567.8320483963016
2009-07-08 19:00:00,-3471.800196408063,26.0,29.0,0.0,3471.800196408063
2009-07-08 20:00:00,-3518.2241285401847,26.000000000000007,30.0,0.0,3518.2241285401847
2009-07-08 21:00:00,-3273.839832419762,26.000000000000007,28.4,0.0,3273.839832419762
2009-07-08 22:00:00,-3236.399915560024,26.0,29.0,0.0,3236.399915560024
2009-07-08 23:00:00,0.0,27.07034746283501,28.0,0.0,0.0
2009-07-09 00:00:00,0.0,27.313587606480397,26.8,0.0,0.0
2009-07-09 01:00:00,0.0,27.358895211939902,27.0,0.0,0.0
2009-07-09 02:00:00,0.0,27.340556471950563,26.0,0.0,0.0
2009-07-09 03:00:00,0.0,27.30421307002876,25.4,0.0,0.0
2009-07-09 04:00:00,0.0,27.261777860300043,25.0,0.0,0.0
2009-07-09 05:00:00,-3187.027905040288,26.0,25.0,0.0,3187.027905040288
2009-07-09 06:00:00,-1863.860648248031,26.0,23.2,0.0,1863.860648248031
2009-07-09 07:00:00,-1817.4990886218313,26.000000000000004,24.0,0.0,1817.4990886218313
2009-07-09 08:00:00,-1810.490780193469,25.999999999999993,24.0,0.0,1810.490780193469
2009-07-09 09:00:00,-1946.5654487513336,26.000000000000004,25.6,0.0,1946.5654487513336
2009-07-09 10:00:00,-2219.967068605671,26.000000000000007,27.0,0.0,2219.967068605671
2009-07-09 11:00:00,-2386.142070818784,26.0,27.0,0.0,2386.142070818784
2009-07-09 12:00:00,-2743.6819887067218,26.0,28.4,0.0,2743.6819887067218
2009-07-09 13:00:00,-2961.883216191331,26.0,28.0,0.0,2961.883216191331
2009-07-09 14:00:00,-3264.306768905826,26.0,29.0,0.0,3264.306768905826
2009-07-09 15:00:00,-3418.086552787833,25.999999999999996,29.2,0.0,3418.086552787833
2009-07-09 16:00:00,-3565.8689226013444,26.0,29.0,0.0,3565.8689226013444
2009-07-09 17:00:00,-3637.491242428453,26.000000000000004,29.0,0.0,3637.491242428453
2009-07-09 18:00:00,-3762.159181992114,26.0,30.4,0.0,3762.159181992114
2009-07-09 19:00:00,-3544.9424147892596,26.0,29.0,0.0,3544.9424147892596
2009-07-09 20:00:00,-3378.927018273177,25.999999999999993,28.0,0.0,3378.927018273177
2009-07-09 21:00:00,-3051.0261888417513,25.999999999999996,26.0,0.0,3051.0261888417513
2009-07-09 22:00:00,-3009.499639856326,26.0,27.0,0.0,3009.499639856326
2009-07-09 23:00:00,0.0,27.04010117052604,27.0,0.0,0.0
2009-07-10 00:00:00,0.0,27.263761516246873,25.4,0.0,0.0
2009-07-10 01:00:00,0.0,27.29957224298905,26.0,0.0,0.0
2009-07-10 02:00:00,0.0,27.272448362359068,25.0,0.0,0.0
2009-07-10 03:00:00,0.0,27.2204924801267,23.8,0.0,0.0
2009-07-10 04:00:00,0.0,27.183223720690002,25.0,0.0,0.0
2009-07-10 05:00:00,-2876.7643367433425,26.0,24.0,0.0,2876.7643367433425
2009-07-10 06:00:00,-1598.178911137838,25.999999999999993,22.2,0.0,1598.178911137838
2009-07-10 07:00:00,-1540.9935063612695,26.0,23.0,0.0,1540.9935063612695
2009-07-10 08:00:00,-1635.4274616038595,26.000000000000004,24.0,0.0,1635.4274616038595
2009-07-10 09:00:00,-1799.53128098454,25.999999999999996,25.8,0.0,1799.53128098454
2009-07-10 10:00:00,-1956.9306181572956,26.0,26.0,0.0,1956.9306181572956
2009-07-10 11:00:00,-2221.525359411739,26.0,27.0,0.0,2221.525359411739
