,Q_HC,T_op,T_ext,Q_H,Q_C
2009-06-27 16:00:00,-4060.490351494709,25.999999999999996,31.6,0.0,4060.490351494709
2009-06-27 17:00:00,-4196.785988078861,26.0,31.8,0.0,4196.785988078861
2009-06-27 18:00:00,-4234.233696094027,26.000000000000004,32.0,0.0,4234.233696094027
2009-06-27 19:00:00,-3933.1214963834395,25.999999999999996,30.5,0.0,3933.1214963834395
2009-06-27 20:00:00,-3698.0050097348567,25.999999999999993,29.1,0.0,3698.0050097348567
2009-06-27 21:00:00,0.0,27.215058155351322,27.6,0.0,0.0
2009-06-27 22:00:00,0.0,27.49479791616399,26.8,0.0,0.0
2009-06-27 23:00:00,0.0,27.525847182367826,26.0,0.0,0.0
2009-06-28 00:00:00,0.0,27.482214227769987,25.2,0.0,0.0
2009-06-28 01:00:00,0.0,27.43380342163642,25.1,0.0,0.0
2009-06-28 02:00:00,0.0,27.36479386355411,24.9,0.0,0.0
2009-06-28 03:00:00,0.0,27.308216672811,24.8,0.0,0.0
2009-06-28 04:00:00,0.0,27.247406592159543,24.3,0.0,0.0
2009-06-28 05:00:00,0.0,27.18549929728578,23.9,0.0,0.0
2009-06-28 06:00:00,0.0,27.11949501076971,23.4,0.0,0.0
2009-06-28 07:00:00,-2859.542626498236,26.0,24.7,0.0,2859.542626498236
2009-06-28 08:00:00,-2235.4606159541095,26.0,25.9,0.0,2235.4606159541095
2009-06-28 09:00:00,-2472.9167028664165,26.0,27.2,0.0,2472.9167028664165
2009-06-28 10:00:00,-2793.7325648486703,26.0,28.6,0.0,2793.7325648486703
2009-06-28 11:00:00,-3165.6507503496123,25.999999999999993,30.0,0.0,3165.6507503496123
2009-06-28 12:00:00,-3595.6727871647167,26.0,31.4,0.0,3595.6727871647167
2009-06-28 13:00:00,-3942.274800032114,25.999999999999996,32.1,0.0,3942.274800032114
2009-06-28 14:00:00,-4291.088937970233,26.0,32.9,0.0,4291.088937970233
2009-06-28 15:00:00,-4572.7130412883525,26.0,33.6,0.0,4572.7130412883525
2009-06-28 16:00:00,-4748.804466311989,26.0,33.7,0.0,4748.804466311989
2009-06-28 17:00:00,-4904.984583893296,25.999999999999993,33.9,0.0,4904.984583893296
2009-06-28 18:00:00,-4948.208607802054,26.0,34.0,0.0,4948.208607802054
2009-06-28 19:00:00,-4688.445784426619,25.999999999999996,32.7,0.0,4688.445784426619
2009-06-28 20:00:00,-4470.286664764146,25.999999999999996,31.3,0.0,4470.286664764146
2009-06-28 21:00:00,0.0,27.448539072707092,30.0,0.0,0.0
2009-06-28 22:00:00,0.0,27.787947949037154,28.5,0.0,0.0
2009-06-28 23:00:00,0.0,27.831857358661182,27.1,0.0,0.0
2009-06-29 00:00:00,0.0,27.78234993866869,25.6,0.0,0.0
2009-06-29 01:00:00,0.0,27.708477594450134,24.3,0.0,0.0
2009-06-29 02:00:00,0.0,27.62162809046859,23.1,0.0,0.0
2009-06-29 03:00:00,0.0,27.521979999583895,21.8,0.0,0.0
2009-06-29 04:00:00,0.0,27.426694572396592,21.3,0.0,0.0
2009-06-29 05:00:00,-3165.308998845575,26.0,20.7,0.0,3165.308998845575
2009-06-29 06:00:00,-1756.1297523950211,26.0,20.2,0.0,1756.1297523950211
2009-06-29 07:00:00,-1859.3818291497776,25.999999999999993,22.6,0.0,1859.3818291497776
2009-06-29 08:00:00,-2113.06072056065,26.0,25.0,0.0,2113.06072056065
2009-06-29 09:00:00,-2379.28768006913,26.000000000000004,27.4,0.0,2379.28768006913
2009-06-29 10:00:00,-2810.8018459431305,26.0,29.7,0.0,2810.8018459431305
2009-06-29 11:00:00,-3295.4201131504115,25.999999999999996,31.9,0.0,3295.4201131504115
2009-06-29 12:00:00,-3869.566486999392,26.0,34.2,0.0,3869.566486999392
2009-06-29 13:00:00,-4254.451134046283,26.000000000000007,34.7,0.0,4254.451134046283
2009-06-29 14:00:00,-4618.839135850028,26.0,35.3,0.0,4618.839135850028
2009-06-29 15:00:00,-4907.053044855327,25.999999999999996,35.8,0.0,4907.053044855327
2009-06-29 16:00:00,-4706.115008703638,26.000000000000007,32.2,0.0,4706.115008703638
2009-06-29 17:00:00,-5030.605043341334,26.000000000000004,33.9,0.0,5030.605043341334
2009-06-29 18:00:00,-5248.868301373028,26.0,35.6,0.0,5248.868301373028
2009-06-29 19:00:00,-5101.790083001693,25.999999999999993,34.5,0.0,5101.790083001693
2009-06-29 20:00:00,-4938.194872451904,26.0,33.3,0.0,4938.194872451904
2009-06-29 21:00:00,-4739.410361193551,26.0,32.2,0.0,4739.410361193551
2009-06-29 22:00:00,-4476.611231694643,25.999999999999993,30.8,0.0,4476.611231694643
2009-06-29 23:00:00,0.0,27.45148793195638,29.4,0.0,0.0
2009-06-30 00:00:00,0.0,27.780880499839554,28.0,0.0,0.0
2009-06-30 01:00:00,0.0,27.851676645135726,28.3,0.0,0.0
2009-06-30 02:00:00,0.0,27.854944428365293,28.5,0.0,0.0
2009-06-30 03:00:00,0.0,27.84528924185169,28.8,0.0,0.0
2009-06-30 04:00:00,0.0,27.8196814982941,28.3,0.0,0.0
2009-06-30 05:00:00,-4928.172773141458,26.0,27.7,0.0,4928.172773141458
2009-06-30 06:00:00,-3346.3878886998405,26.0,27.2,0.0,3346.3878886998405
2009-06-30 07:00:00,-3619.599280877296,26.000000000000004,30.2,0.0,3619.599280877296
2009-06-30 08:00:00,-3648.453723414584,26.0,30.2,0.0,3648.453723414584
2009-06-30 09:00:00,-3661.070742345393,26.0,30.2,0.0,3661.070742345393
2009-06-30 10:00:00,-3924.991084027484,26.0,31.1,0.0,3924.991084027484
2009-06-30 11:00:00,-4238.319351562999,26.000000000000007,32.1,0.0,4238.319351562999
2009-06-30 12:00:00,-4590.861540541308,26.0,33.0,0.0,4590.861540541308
2009-06-30 13:00:00,-4887.6033684742515,26.0,33.3,0.0,4887.6033684742515
2009-06-30 14:00:00,-5158.999126870901,25.999999999999993,33.7,0.0,5158.999126870901
2009-06-30 15:00:00,-5358.952487545003,26.0,34.0,0.0,5358.952487545003
2009-06-30 16:00:00,-5524.454167182529,26.000000000000004,33.8,0.0,5524.454167182529
2009-06-30 17:00:00,-5589.876348897599,26.0,33.6,0.0,5589.876348897599
2009-06-30 18:00:00,-5541.597471662105,26.0,33.4,0.0,5541.597471662105
2009-06-30 19:00:00,-5320.83472907309,26.0,32.2,0.0,5320.83472907309
2009-06-30 20:00:00,-5046.997403861095,26.0,30.7,0.0,5046.997403861095
2009-06-30 21:00:00,-4821.420313418963,26.0,29.9,0.0,4821.420313418963
2009-06-30 22:00:00,-4573.702089696454,26.0,29.1,0.0,4573.702089696454
2009-06-30 23:00:00,0.0,27.526133895332404,28.2,0.0,0.0
2009-07-01 00:00:00,0.0,27.87312799857961,27.3,0.0,0.0
2009-07-01 01:00:00,0.0,27.91622100775831,26.3,0.0,0.0
2009-07-01 02:00:00,0.0,27.877191556432486,25.4,0.0,0.0
2009-07-01 03:00:00,0.0,27.81150709363844,24.5,0.0,0.0
2009-07-01 04:00:00,0.0,27.73944517908052,23.9,0.0,0.0
2009-07-01 05:00:00,-4276.499778373776,26.0,23.4,0.0,4276.499778373776
2009-07-01 06:00:00,-2688.4389563690747,26.0,23.0,0.0,2688.4389563690747
2009-07-01 07:00:00,-2457.587515254946,26.0,22.6,0.0,2457.587515254946
2009-07-01 08:00:00,-2428.8545227110953,25.999999999999993,23.0,0.0,2428.8545227110953
2009-07-01 09:00:00,-2527.03963687885,26.0,24.6,0.0,2527.03963687885
2009-07-01 10:00:00,-2753.836372209543,26.0,26.0,0.0,2753.836372209543
2009-07-01 11:00:00,-2982.260695592356,26.0,27.0,0.0,2982.260695592356
2009-07-01 12:00:00,-3214.229619918446,26.0,27.6,0.0,3214.229619918446
2009-07-01 13:00:00,-3458.848948939555,26.0,28.0,0.0,3458.848948939555
2009-07-01 14:00:00,-3603.7747364286624,26.000000000000007,28.0,0.0,3603.7747364286624
2009-07-01 15:00:00,-3592.2614744998873,25.999999999999993,27.2,0.0,3592.2614744998873
2009-07-01 16:00:00,-3035.2995974514724,25.999999999999996,22.0,0.0,3035.2995974514724
2009-07-01 17:00:00,-3749.5989734027817,26.000000000000004,28.0,0.0,3749.5989734027817
2009-07-01 18:00:00,-3633.209410941949,26.0,27.8,0.0,3633.209410941949
2009-07-01 19:00:00,-3406.8779630046392,26.0,26.9,0.0,3406.8779630046392
2009-07-01 20:00:00,-3191.2654486894744,26.0,26.0,0.0,3191.2654486894744
2009-07-01 21:00:00,-2941.793152793572,26.0,25.2,0.0,2941.793152793572
2009-07-01 22:00:00,-2883.696065220433,26.000000000000004,26.0,0.0,2883.696065220433
2009-07-01 23:00:00,0.0,26.97017834897234,24.0,0.0,0.0
2009-07-02 00:00:00,0.0,27.157154730353074,23.0,0.0,0.0
2009-07-02 01:00:00,0.0,27.160900532316568,23.0,0.0,0.0
2009-07-02 02:00:00,0.0,27.117652606010772,23.0,0.0,0.0
2009-07-02 03:00:00,0.0,27.048274156727512,22.2,0.0,0.0
2009-07-02 04:00:00,0.0,26.999594734726216,23.0,0.0,0.0
2009-07-02 05:00:00,-2188.212336791656,26.000000000000007,22.0,0.0,2188.212336791656
2009-07-02 06:00:00,-1112.4115068187327,26.0,21.2,0.0,1112.4115068187327
2009-07-02 07:00:00,-1076.0670809003911,26.0,22.0,0.0,1076.0670809003911
2009-07-02 08:00:00,-1063.0951649579222,26.000000000000004,22.0,0.0,1063.0951649579222
2009-07-02 09:00:00,-1240.1474902086525,25.999999999999993,23.8,0.0,1240.1474902086525
2009-07-02 10:00:00,-1501.2994416721488,25.999999999999993,25.0,0.0,1501.2994416721488
2009-07-02 11:00:00,-1785.5733802477462,26.0,26.0,0.0,1785.5733802477462
2009-07-02 12:00:00,-2223.8870449825263,26.0,27.8,0.0,2223.8870449825263
2009-07-02 13:00:00,-2361.6688077413896,26.0,27.0,0.0,2361.6688077413896
2009-07-02 14:00:00,-2692.7052253629995,26.0,28.0,0.0,2692.7052253629995
2009-07-02 15:00:00,-3040.089532922107,26.0,29.6,0.0,3040.089532922107
2009-07-02 16:00:00,-3030.4908395413445,26.000000000000004,28.0,0.0,3030.4908395413445
2009-07-02 17:00:00,-3103.3693030862705,26.000000000000007,28.0,0.0,3103.3693030862705
2009-07-02 18:00:00,-2882.7044126359856,26.0,26.4,0.0,2882.7044126359856
2009-07-02 19:00:00,-2730.4346011331554,26.000000000000004,26.0,0.0,2730.4346011331554
2009-07-02 20:00:00,-2622.3304118199526,26.000000000000007,26.0,0.0,2622.3304118199526
2009-07-02 21:00:00,-2322.092230306735,26.000000000000004,24.6,0.0,2322.092230306735
2009-07-02 22:00:00,-2101.742918280828,26.0,24.0,0.0,2101.742918280828
2009-07-02 23:00:00,0.0,26.774159655156012,24.0,0.0,0.0
2009-07-03 00:00:00,0.0,26.912113221057204,23.0,0.0,0.0
2009-07-03 01:00:00,0.0,26.907289341446216,23.0,0.0,0.0
2009-07-03 02:00:00,0.0,26.865684018828333,23.0,0.0,0.0
2009-07-03 03:00:00,0.0,26.80042552923137,22.2,0.0,0.0
2009-07-03 04:00:00,0.0,26.73705927353737,22.0,0.0,0.0
2009-07-03 05:00:00,-1515.5515463406557,26.000000000000004,22.0,0.0,1515.5515463406557
2009-07-03 06:00:00,-614.753671450453,26.0,21.0,0.0,614.753671450453
2009-07-03 07:00:00,-622.6378893432191,26.000000000000004,22.0,0.0,622.6378893432191
2009-07-03 08:00:00,-755.6528365986243,26.0,23.0,0.0,755.6528365986243
2009-07-03 09:00:00,-920.7947411661438,25.999999999999993,24.4,0.0,920.7947411661438
2009-07-03 10:00:00,-1135.4502732307758,26.0,25.0,0.0,1135.4502732307758
2009-07-03 11:00:00,-1563.3359396845842,26.000000000000004,27.0,0.0,1563.3359396845842
2009-07-03 12:00:00,-1766.8736635763319,26.0,26.8,0.0,1766.8736635763319
2009-07-03 13:00:00,-2041.0946186164954,26.0,27.0,0.0,2041.0946186164954
2009-07-03 14:00:00,-2242.040761926407,26.0,27.0,0.0,2242.040761926407
2009-07-03 15:00:00,-2401.1242315467907,26.0,27.2,0.0,2401.1242315467907
2009-07-03 16:00:00,-2542.3920736664563,26.0,27.0,0.0,2542.3920736664563
2009-07-03 17:00:00,-2606.7740358589635,25.999999999999993,27.0,0.0,2606.7740358589635
2009-07-03 18:00:00,-2520.5508211777783,26.0,26.6,0.0,2520.5508211777783
2009-07-03 19:00:00,-2523.902937983246,25.999999999999996,27.0,0.0,2523.902937983246
2009-07-03 20:00:00,-2305.5012756405013,26.000000000000004,26.0,0.0,2305.5012756405013
2009-07-03 21:00:00,-2007.4704457687865,26.0,24.6,0.0,2007.4704457687865
2009-07-03 22:00:00,-2057.4332416186003,26.0,26.0,0.0,2057.4332416186003
2009-07-03 23:00:00,0.0,26.6989982308152,25.0,0.0,0.0
2009-07-04 00:00:00,0.0,26.812473163614687,23.2,0.0,0.0
2009-07-04 01:00:00,0.0,26.820508337938207,24.0,0.0,0.0
2009-07-04 02:00:00,0.0,26.753198524811197,23.0,0.0,0.0
2009-07-04 03:00:00,0.0,26.701838676433674,23.2,0.0,0.0
2009-07-04 04:00:00,0.0,26.64768939451675,23.0,0.0,0.0
2009-07-04 05:00:00,0.0,26.577552054329345,22.0,0.0,0.0
2009-07-04 06:00:00,0.0,26.48651495154295,20.4,0.0,0.0
2009-07-04 07:00:00,-925.7030406653298,26.0,22.0,0.0,925.7030406653298
2009-07-04 08:00:00,-728.9952526626628,26.0,23.0,0.0,728.9952526626628
2009-07-04 09:00:00,-1031.3159341812263,26.000000000000004,24.8,0.0,1031.3159341812263
2009-07-04 10:00:00,-1332.0151220083967,25.999999999999996,26.0,0.0,1332.0151220083967
2009-07-04 11:00:00,-1642.8681001416353,25.999999999999996,27.0,0.0,1642.8681001416353
2009-07-04 12:00:00,-1854.7219435213187,25.999999999999993,27.0,0.0,1854.7219435213187
2009-07-04 13:00:00,-2052.99232704937,26.0,27.0,0.0,2052.99232704937
2009-07-04 14:00:00,-2377.7415780602023,26.000000000000004,28.0,0.0,2377.7415780602023
2009-07-04 15:00:00,-2578.0272833755166,26.0,28.4,0.0,2578.0272833755166
2009-07-04 16:00:00,-2646.7056507025663,26.0,28.0,0.0,2646.7056507025663
2009-07-04 17:00:00,-2738.3433396051923,25.999999999999996,28.0,0.0,2738.3433396051923
2009-07-04 18:00:00,-2689.753942029864,26.0,27.8,0.0,2689.753942029864
2009-07-04 19:00:00,-2728.70954936769,26.000000000000007,29.0,0.0,2728.70954936769
2009-07-04 20:00:00,-2432.9584658659223,26.000000000000004,27.0,0.0,2432.9584658659223
2009-07-04 21:00:00,0.0,26.809616977771228,25.4,0.0,0.0
2009-07-04 22:00:00,0.0,27.007043391733642,26.0,0.0,0.0
2009-07-04 23:00:00,0.0,27.015873348168444,25.0,0.0,0.0
2009-07-05 00:00:00,0.0,26.954449399434864,23.4,0.0,0.0
2009-07-05 01:00:00,0.0,26.913055176950365,24.0,0.0,0.0
2009-07-05 02:00:00,0.0,26.850750679506753,24.0,0.0,0.0
2009-07-05 03:00:00,0.0,26.76618667179099,22.2,0.0,0.0
2009-07-05 04:00:00,0.0,26.716344294246728,23.0,0.0,0.0
2009-07-05 05:00:00,0.0,26.663441560097937,23.0,0.0,0.0
2009-07-05 06:00:00,0.0,26.57347301173765,21.0,0.0,0.0
2009-07-05 07:00:00,-1265.5780137620666,26.000000000000004,23.0,0.0,1265.5780137620666
2009-07-05 08:00:00,-1014.264837293125,26.0,24.0,0.0,1014.264837293125
2009-07-05 09:00:00,-1250.886965859713,26.000000000000007,25.2,0.0,1250.886965859713
2009-07-05 10:00:00,-1506.1494185723777,26.0,26.0,0.0,1506.1494185723777
2009-07-05 11:00:00,-1697.9749832487498,26.0,26.0,0.0,1697.9749832487498
2009-07-05 12:00:00,-2281.8502242863965,26.0,28.8,0.0,2281.8502242863965
2009-07-05 13:00:00,-2550.3061096294477,25.999999999999996,28.9,0.0,2550.3061096294477
2009-07-05 14:00:00,-2795.2319185517144,25.999999999999996,29.0,0.0,2795.2319185517144
2009-07-05 15:00:00,-2918.107188859524,26.0,28.8,0.0,2918.107188859524
2009-07-05 16:00:00,-3057.9205014640233,26.000000000000004,29.0,0.0,3057.9205014640233
2009-07-05 17:00:00,-3159.419588856881,26.0,29.0,0.0,3159.419588856881
2009-07-05 18:00:00,-2943.1902615085996,25.999999999999993,27.4,0.0,2943.1902615085996
2009-07-05 19:00:00,-2736.5632856180932,26.0,27.0,0.0,2736.5632856180932
2009-07-05 20:00:00,-2531.638796178224,26.000000000000007,26.0,0.0,2531.638796178224
2009-07-05 21:00:00,0.0,26.87660204283602,25.2,0.0,0.0
2009-07-05 22:00:00,0.0,27.09030698261401,26.0,0.0,0.0
2009-07-05 23:00:00,0.0,27.120405506037642,26.0,0.0,0.0
2009-07-06 00:00:00,0.0,27.060869101532724,24.0,0.0,0.0
2009-07-06 01:00:00,0.0,27.011490631431762,24.0,0.0,0.0
2009-07-06 02:00:00,0.0,26.962927824712693,24.0,0.0,0.0
2009-07-06 03:00:00,0.0,26.88482522137648,22.4,0.0,0.0
2009-07-06 04:00:00,0.0,26.852455762569896,24.0,0.0,0.0
2009-07-06 05:00:00,-1894.0752377280453,26.0,23.0,0.0,1894.0752377280453
2009-07-06 06:00:00,-845.858930425437,25.999999999999993,21.4,0.0,845.858930425437
2009-07-06 07:00:00,-925.8589625450198,26.0,23.0,0.0,925.8589625450198
2009-07-06 08:00:00,-929.9321863444757,25.999999999999996,23.0,0.0,929.9321863444757
2009-07-06 09:00:00,-1186.6321248005686,26.0,25.2,0.0,1186.6321248005686
2009-07-06 10:00:00,-1425.1668391135947,26.0,26.0,0.0,1425.1668391135947
2009-07-06 11:00:00,-1728.6730820118385,26.0,27.0,0.0,1728.6730820118385
2009-07-06 12:00:00,-2037.207922738964,25.999999999999993,27.6,0.0,2037.207922738964
2009-07-06 13:00:00,-2338.2555651588655,26.000000000000007,28.0,0.0,2338.2555651588655
2009-07-06 14:00:00,-2673.6119511410184,26.0,29.0,0.0,2673.6119511410184
2009-07-06 15:00:00,-2806.652153420464,25.999999999999993,28.8,0.0,2806.652153420464
2009-07-06 16:00:00,-3154.652197628564,26.0,30.0,0.0,3154.652197628564
2009-07-06 17:00:00,-3120.655975193985,26.0,29.0,0.0,3120.655975193985
2009-07-06 18:00:00,-3006.2333471001316,26.0,28.2,0.0,3006.2333471001316
2009-07-06 19:00:00,-2917.1387855530243,26.0,28.0,0.0,2917.1387855530243
2009-07-06 20:00:00,-2757.733068917754,26.000000000000004,27.3,0.0,2757.733068917754
2009-07-06 21:00:00,-2568.6757072711844,26.0,26.6,0.0,2568.6757072711844
2009-07-06 22:00:00,-2505.304794922524,26.0,27.0,0.0,2505.304794922524
2009-07-06 23:00:00,0.0,26.85700994432497,27.0,0.0,0.0
2009-07-07 00:00:00,0.0,27.016325902961768,25.0,0.0,0.0
2009-07-07 01:00:00,0.0,27.04926180164896,26.0,0.0,0.0
2009-07-07 02:00:00,0.0,27.03456155656889,26.0,0.0,0.0
2009-07-07 03:00:00,0.0,26.979011715156293,24.4,0.0,0.0
2009-07-07 04:00:00,0.0,26.946612307671426,25.0,0.0,0.0
2009-07-07 05:00:00,-2369.2936510075965,26.0,25.0,0.0,2369.2936510075965
2009-07-07 06:00:00,-1229.0566321301735,25.999999999999996,23.0,0.0,1229.0566321301735
2009-07-07 07:00:00,-1252.4805551574448,26.0,24.0,0.0,1252.4805551574448
2009-07-07 08:00:00,-1392.2784667064984,26.000000000000004,25.0,0.0,1392.2784667064984
2009-07-07 09:00:00,-1541.6760483650846,26.000000000000007,26.2,0.0,1541.6760483650846
2009-07-07 10:00:00,-1789.8167129082565,25.999999999999993,27.0,0.0,1789.8167129082565
2009-07-07 11:00:00,-2099.786822118839,26.0,28.0,0.0,2099.786822118839
2009-07-07 12:00:00,-2333.776287521347,26.0,28.0,0.0,2333.776287521347
2009-07-07 13:00:00,-2709.661335558801,26.0,29.0,0.0,2709.661335558801
2009-07-07 14:00:00,-2999.2714945310595,26.000000000000004,29.6,0.0,2999.2714945310595
2009-07-07 15:00:00,-3154.644341717429,26.0,29.6,0.0,3154.644341717429
2009-07-07 16:00:00,-3293.270092107808,26.0,29.3,0.0,3293.270092107808
2009-07-07 17:00:00,-3338.68345688052,26.0,29.0,0.0,3338.68345688052
2009-07-07 18:00:00,-3281.9661115794597,26.000000000000007,28.8,0.0,3281.9661115794597
2009-07-07 19:00:00,-3254.556900806631,26.0,29.0,0.0,3254.556900806631
2009-07-07 20:00:00,-3178.949139982573,26.0,29.0,0.0,3178.949139982573
2009-07-07 21:00:00,-2815.0831205240347,26.0,26.8,0.0,2815.0831205240347
2009-07-07 22:00:00,-2723.69933413242,25.999999999999996,27.0,0.0,2723.69933413242
2009-07-07 23:00:00,0.0,26.93356935169481,27.0,0.0,0.0
2009-07-08 00:00:00,0.0,27.114335944727344,25.2,0.0,0.0
2009-07-08 01:00:00,0.0,27.14817473204207,26.0,0.0,0.0
2009-07-08 02:00:00,0.0,27.13211458714529,26.0,0.0,0.0
2009-07-08 03:00:00,0.0,27.08985431414752,25.2,0.0,0.0
2009-07-08 04:00:00,0.0,27.048470220335858,25.0,0.0,0.0
2009-07-08 05:00:00,-2635.3703166172563,26.0,25.0,0.0,2635.3703166172563
2009-07-08 06:00:00,-1593.6454933005245,26.0,24.4,0.0,1593.6454933005245
2009-07-08 07:00:00,-1576.6643696614576,26.000000000000007,25.0,0.0,1576.6643696614576
2009-07-08 08:00:00,-1710.6787414920964,26.0,26.0,0.0,1710.6787414920964
2009-07-08 09:00:00,-1734.1893128378767,26.0,26.4,0.0,1734.1893128378767
2009-07-08 10:00:00,-1827.5852746194614,25.999999999999996,26.0,0.0,1827.5852746194614
2009-07-08 11:00:00,-2244.221719194377,26.0,28.0,0.0,2244.221719194377
2009-07-08 12:00:00,-2519.3701043908964,26.0,28.4,0.0,2519.3701043908964
2009-07-08 13:00:00,-2725.278263939365,26.000000000000007,28.0,0.0,2725.278263939365
2009-07-08 14:00:00,-2907.4166554767444,26.0,28.0,0.0,2907.4166554767444
2009-07-08 15:00:00,-3160.777308770974,26.0,29.0,0.0,3160.777308770974
2009-07-08 16:00:00,-3592.0368726543784,26.0,31.0,0.0,3592.0368726543784
2009-07-08 17:00:00,-3558.2996341275402,26.0,30.0,0.0,3558.2996341275402
2009-07-08 18:00:00,-3447.742028640163,25.999999999999996,29.2,0.0,3447.742028640163
2009-07-08 19:00:00,-3355.2259664286566,26.0,29.0,0.0,3355.2259664286566
2009-07-08 20:00:00,-3421.5160323621344,26.0,30.0,0.0,3421.5160323621344
2009-07-08 21:00:00,-3143.1003214473676,26.0,28.4,0.0,3143.1003214473676
2009-07-08 22:00:00,-3124.7446701754698,26.0,29.0,0.0,3124.7446701754698
2009-07-08 23:00:00,0.0,27.016931589118194,28.0,0.0,0.0
2009-07-09 00:00:00,0.0,27.23800205332354,26.8,0.0,0.0
2009-07-09 01:00:00,0.0,27.279911505451473,27.0,0.0,0.0
2009-07-09 02:00:00,0.0,27.252968517227366,26.0,0.0,0.0
2009-07-09 03:00:00,0.0,27.21112436678856,25.4,0.0,0.0
2009-07-09 04:00:00,0.0,27.165124693647947,25.0,0.0,0.0
2009-07-09 05:00:00,-2941.382313209852,25.999999999999993,25.0,0.0,2941.382313209852
2009-07-09 06:00:00,-1654.1862379763138,25.999999999999993,23.2,0.0,1654.1862379763138
2009-07-09 07:00:00,-1634.955702657431,26.0,24.0,0.0,1634.955702657431
2009-07-09 08:00:00,-1625.4668795177333,26.0,24.0,0.0,1625.4668795177333
2009-07-09 09:00:00,-1793.1653606295788,26.000000000000007,25.6,0.0,1793.1653606295788
2009-07-09 10:00:00,-2089.253385614796,26.000000000000007,27.0,0.0,2089.253385614796
2009-07-09 11:00:00,-2251.923238486464,26.0,27.0,0.0,2251.923238486464
2009-07-09 12:00:00,-2636.050898473815,25.999999999999996,28.4,0.0,2636.050898473815
2009-07-09 13:00:00,-2837.4064779305336,25.999999999999996,28.0,0.0,2837.4064779305336
2009-07-09 14:00:00,-3156.056954897451,26.0,29.0,0.0,3156.056954897451
2009-07-09 15:00:00,-3305.8958589955355,26.0,29.2,0.0,3305.8958589955355
2009-07-09 16:00:00,-3442.714698699997,26.0,29.0,0.0,3442.714698699997
2009-07-09 17:00:00,-3509.10268091076,25.999999999999996,29.0,0.0,3509.10268091076
2009-07-09 18:00:00,-3658.158080508008,26.000000000000007,30.4,0.0,3658.158080508008
2009-07-09 19:00:00,-3413.3782431667832,26.000000000000004,29.0,0.0,3413.3782431667832
2009-07-09 20:00:00,-3231.453598861531,26.0,28.0,0.0,3231.453598861531
2009-07-09 21:00:00,-2869.5662754927594,26.0,26.0,0.0,2869.5662754927594
2009-07-09 22:00:00,-2858.22460357517,25.99999999999999,27.0,0.0,2858.22460357517
2009-07-09 23:00:00,0.0,26.97975159917005,27.0,0.0,0.0
2009-07-10 00:00:00,0.0,27.175667960729022,25.4,0.0,0.0
2009-07-10 01:00:00,0.0,27.210203573980273,26.0,0.0,0.0
2009-07-10 02:00:00,0.0,27.17476252307199,25.0,0.0,0.0
2009-07-10 03:00:00,0.0,27.113289814536778,23.8,0.0,0.0
2009-07-10 04:00:00,0.0,27.08383897900551,25.0,0.0,0.0
2009-07-10 05:00:00,-2606.310194257904,26.0,24.0,0.0,2606.310194257904
2009-07-10 06:00:00,-1369.7543730384252,26.0,22.2,0.0,1369.7543730384252
2009-07-10 07:00:00,-1340.6937938885626,26.0,23.0,0.0,1340.6937938885626
2009-07-10 08:00:00,-1453.0691260010312,26.0,24.0,0.0,1453.0691260010312
2009-07-10 09:00:00,-1649.9817163625169,26.0,25.8,0.0,1649.9817163625169
2009-07-10 10:00:00,-1805.9137140571543,26.000000000000007,26.0,0.0,1805.9137140571543
2009-07-10 11:00:00,-2091.133831507627,26.0,27.0,0.0,2091.133831507627
2009-07-10 12:00:00,-2411.333800912731,26.0,27.8,0.0,2411.333800912731
2009-07-10 13:00:00,-2670.211265832517,26.0,28.0,0.0,2670.211265832517
2009-07-10 14:00:00,-2991.205963785822,25.999999999999996,29.0,0.0,2991.205963785822
2009-07-10 15:00:00,-3187.3551629650156,26.0,29.4,0.0,3187.3551629650156
2009-07-10 16:00:00,-3565.4253771902213,26.000000000000007,31.0,0.0,3565.4253771902213
2009-07-10 17:00:00,-3810.725803365838,25.999999999999996,32.0,0.0,3810.725803365838
