,Q_HC,T_op,T_ext,Q_H,Q_C
2009-06-11 21:00:00,0.0,24.55511307027493,23.8,0.0,0.0
2009-06-11 22:00:00,0.0,24.515171214468296,23.3,0.0,0.0
2009-06-11 23:00:00,0.0,24.5142219609991,22.9,0.0,0.0
2009-06-12 00:00:00,0.0,24.480465150746966,22.4,0.0,0.0
2009-06-12 01:00:00,0.0,24.442184993447633,21.9,0.0,0.0
2009-06-12 02:00:00,0.0,24.402553197669917,21.5,0.0,0.0
2009-06-12 03:00:00,0.0,24.358774007172116,21.0,0.0,0.0
2009-06-12 04:00:00,0.0,24.32183503376914,21.0,0.0,0.0
2009-06-12 05:00:00,0.0,24.208493406579557,21.0,0.0,0.0
2009-06-12 06:00:00,0.0,24.123933169275254,21.0,0.0,0.0
2009-06-12 07:00:00,0.0,24.10679604473754,21.4,0.0,0.0
2009-06-12 08:00:00,0.0,24.14466087793958,21.8,0.0,0.0
2009-06-12 09:00:00,0.0,24.174416034150944,22.2,0.0,0.0
2009-06-12 10:00:00,0.0,24.260894324343113,23.1,0.0,0.0
2009-06-12 11:00:00,0.0,24.3660162999862,23.9,0.0,0.0
2009-06-12 12:00:00,0.0,24.49564838294607,24.8,0.0,0.0
2009-06-12 13:00:00,0.0,24.63903666759162,25.6,0.0,0.0
2009-06-12 14:00:00,0.0,24.77679382190354,26.4,0.0,0.0
2009-06-12 15:00:00,0.0,24.905108955259962,27.2,0.0,0.0
2009-06-12 16:00:00,0.0,24.9737881513604,26.5,0.0,0.0
2009-06-12 17:00:00,0.0,25.010825169916345,25.9,0.0,0.0
2009-06-12 18:00:00,0.0,25.00535240977708,25.2,0.0,0.0
2009-06-12 19:00:00,0.0,24.957573409055964,24.5,0.0,0.0
2009-06-12 20:00:00,0.0,24.92101574132917,23.7,0.0,0.0
2009-06-12 21:00:00,0.0,24.868124633167564,23.0,0.0,0.0
2009-06-12 22:00:00,0.0,24.83582794807257,23.0,0.0,0.0
2009-06-12 23:00:00,0.0,24.851952426449486,23.0,0.0,0.0
2009-06-13 00:00:00,0.0,24.827305844372894,23.0,0.0,0.0
2009-06-13 01:00:00,0.0,24.77176837504941,21.6,0.0,0.0
2009-06-13 02:00:00,0.0,24.70432154634399,20.2,0.0,0.0
2009-06-13 03:00:00,0.0,24.626946169696716,18.8,0.0,0.0
2009-06-13 04:00:00,0.0,24.56779002564469,18.8,0.0,0.0
2009-06-13 05:00:00,0.0,24.353365308139296,18.2,0.0,0.0
2009-06-13 06:00:00,0.0,24.203519437295697,17.6,0.0,0.0
2009-06-13 07:00:00,0.0,24.208703190766922,19.4,0.0,0.0
2009-06-13 08:00:00,0.0,24.29278061306499,21.2,0.0,0.0
2009-06-13 09:00:00,0.0,24.382967291019305,23.0,0.0,0.0
2009-06-13 10:00:00,0.0,24.491315188983037,24.1,0.0,0.0
2009-06-13 11:00:00,0.0,24.622041862487194,25.3,0.0,0.0
2009-06-13 12:00:00,0.0,24.773447841044497,26.4,0.0,0.0
2009-06-13 13:00:00,0.0,24.894290644070143,26.4,0.0,0.0
2009-06-13 14:00:00,0.0,24.997020504358375,26.4,0.0,0.0
2009-06-13 15:00:00,0.0,25.079368404254208,26.4,0.0,0.0
2009-06-13 16:00:00,0.0,25.166978394365955,26.4,0.0,0.0
2009-06-13 17:00:00,0.0,25.23029114534581,26.4,0.0,0.0
2009-06-13 18:00:00,0.0,25.255310694785884,26.4,0.0,0.0
2009-06-13 19:00:00,0.0,25.217026444750914,25.6,0.0,0.0
2009-06-13 20:00:00,0.0,25.18640653374831,24.8,0.0,0.0
2009-06-13 21:00:00,0.0,25.13608150801852,24.0,0.0,0.0
2009-06-13 22:00:00,0.0,25.09606291564238,23.7,0.0,0.0
2009-06-13 23:00:00,0.0,25.099527270786247,23.5,0.0,0.0
2009-06-14 00:00:00,0.0,25.067380895259042,23.2,0.0,0.0
2009-06-14 01:00:00,0.0,25.02352442647725,22.5,0.0,0.0
2009-06-14 02:00:00,0.0,24.95856469703358,21.7,0.0,0.0
2009-06-14 03:00:00,0.0,24.90028682055916,21.0,0.0,0.0
2009-06-14 04:00:00,0.0,24.839944744895174,20.3,0.0,0.0
2009-06-14 05:00:00,0.0,24.773960126859993,19.5,0.0,0.0
2009-06-14 06:00:00,0.0,24.705149055685624,18.8,0.0,0.0
2009-06-14 07:00:00,0.0,24.59947727522198,20.6,0.0,0.0
2009-06-14 08:00:00,0.0,24.667247430463497,22.4,0.0,0.0
2009-06-14 09:00:00,0.0,24.786278540794598,24.2,0.0,0.0
2009-06-14 10:00:00,0.0,24.890979857947205,24.9,0.0,0.0
2009-06-14 11:00:00,0.0,25.009326883097014,25.7,0.0,0.0
2009-06-14 12:00:00,0.0,25.144245363357797,26.4,0.0,0.0
2009-06-14 13:00:00,0.0,25.250295412979256,26.4,0.0,0.0
2009-06-14 14:00:00,0.0,25.348129292127027,26.4,0.0,0.0
2009-06-14 15:00:00,0.0,25.427234750118444,26.4,0.0,0.0
2009-06-14 16:00:00,0.0,25.503863246768276,26.7,0.0,0.0
2009-06-14 17:00:00,0.0,25.584576010876603,27.1,0.0,0.0
2009-06-14 18:00:00,0.0,25.628399377286485,27.4,0.0,0.0
2009-06-14 19:00:00,0.0,25.590841068375546,26.7,0.0,0.0
2009-06-14 20:00:00,0.0,25.564686399133798,26.1,0.0,0.0
2009-06-14 21:00:00,0.0,25.533925552161165,25.4,0.0,0.0
2009-06-14 22:00:00,0.0,25.497581275548093,24.5,0.0,0.0
2009-06-14 23:00:00,0.0,25.45509033812894,23.7,0.0,0.0
2009-06-15 00:00:00,0.0,25.400172359131048,22.8,0.0,0.0
2009-06-15 01:00:00,0.0,25.350733978687927,22.3,0.0,0.0
2009-06-15 02:00:00,0.0,25.283876390249908,21.7,0.0,0.0
2009-06-15 03:00:00,0.0,25.22575485772323,21.2,0.0,0.0
2009-06-15 04:00:00,0.0,25.17316310617256,21.0,0.0,0.0
2009-06-15 05:00:00,0.0,25.121009424973046,20.8,0.0,0.0
2009-06-15 06:00:00,0.0,25.06868152103576,20.6,0.0,0.0
2009-06-15 07:00:00,0.0,24.95057535666998,21.1,0.0,0.0
2009-06-15 08:00:00,0.0,24.965871239783326,21.7,0.0,0.0
2009-06-15 09:00:00,0.0,25.010285525229133,22.2,0.0,0.0
2009-06-15 10:00:00,0.0,25.101690394659784,23.3,0.0,0.0
2009-06-15 11:00:00,0.0,25.209921281349036,24.3,0.0,0.0
2009-06-15 12:00:00,0.0,25.34741720553905,25.4,0.0,0.0
2009-06-15 13:00:00,0.0,25.468747764355868,25.9,0.0,0.0
2009-06-15 14:00:00,0.0,25.582394902678303,26.3,0.0,0.0
2009-06-15 15:00:00,0.0,25.684559579209104,26.8,0.0,0.0
2009-06-15 16:00:00,0.0,25.638482993262183,24.0,0.0,0.0
2009-06-15 17:00:00,0.0,25.54294166195715,21.2,0.0,0.0
2009-06-15 18:00:00,0.0,25.699104590329902,25.8,0.0,0.0
2009-06-15 19:00:00,0.0,25.63733901386965,24.7,0.0,0.0
2009-06-15 20:00:00,0.0,25.586724467877715,23.7,0.0,0.0
2009-06-15 21:00:00,0.0,25.58317339997196,22.6,0.0,0.0
2009-06-15 22:00:00,0.0,25.576644078939,23.7,0.0,0.0
2009-06-15 23:00:00,0.0,25.568797135088072,24.7,0.0,0.0
2009-06-16 00:00:00,0.0,25.56437398835331,25.8,0.0,0.0
2009-06-16 01:00:00,0.0,25.514962012113834,24.0,0.0,0.0
2009-06-16 02:00:00,0.0,25.450417136715345,22.2,0.0,0.0
2009-06-16 03:00:00,0.0,25.372743180656865,20.4,0.0,0.0
2009-06-16 04:00:00,0.0,25.31211888326198,20.1,0.0,0.0
2009-06-16 05:00:00,0.0,25.128777168109803,19.9,0.0,0.0
2009-06-16 06:00:00,0.0,25.001982483946968,19.6,0.0,0.0
2009-06-16 07:00:00,0.0,24.980312329051422,20.5,0.0,0.0
2009-06-16 08:00:00,0.0,25.01884634583973,21.3,0.0,0.0
2009-06-16 09:00:00,0.0,25.05789334290437,22.2,0.0,0.0
2009-06-16 10:00:00,0.0,25.14597420405315,23.3,0.0,0.0
2009-06-16 11:00:00,0.0,25.2526127254186,24.3,0.0,0.0
2009-06-16 12:00:00,0.0,25.386167143164023,25.4,0.0,0.0
2009-06-16 13:00:00,0.0,25.48744868701968,25.3,0.0,0.0
2009-06-16 14:00:00,0.0,25.570014020120965,25.2,0.0,0.0
2009-06-16 15:00:00,0.0,25.63276073872573,25.1,0.0,0.0
2009-06-16 16:00:00,0.0,25.7004261720554,25.0,0.0,0.0
2009-06-16 17:00:00,0.0,25.74335335756505,24.9,0.0,0.0
2009-06-16 18:00:00,0.0,25.7466810032789,24.8,0.0,0.0
2009-06-16 19:00:00,0.0,25.6823014300355,23.8,0.0,0.0
2009-06-16 20:00:00,0.0,25.621869785064778,22.8,0.0,0.0
2009-06-16 21:00:00,0.0,25.54209902325971,21.8,0.0,0.0
2009-06-16 22:00:00,0.0,25.47569050224235,21.4,0.0,0.0
2009-06-16 23:00:00,0.0,25.51362844421533,21.0,0.0,0.0
2009-06-17 00:00:00,0.0,25.47071319962668,20.6,0.0,0.0
2009-06-17 01:00:00,0.0,25.408128142489872,19.9,0.0,0.0
2009-06-17 02:00:00,0.0,25.33676236659595,19.1,0.0,0.0
2009-06-17 03:00:00,0.0,25.262009145605305,18.4,0.0,0.0
2009-06-17 04:00:00,0.0,25.203074804031104,18.7,0.0,0.0
2009-06-17 05:00:00,0.0,25.010800573851476,19.1,0.0,0.0
2009-06-17 06:00:00,0.0,24.904242753494774,19.4,0.0,0.0
2009-06-17 07:00:00,0.0,24.89550869993059,20.5,0.0,0.0
2009-06-17 08:00:00,0.0,24.955066868972132,21.7,0.0,0.0
2009-06-17 09:00:00,0.0,25.011630319040155,22.8,0.0,0.0
2009-06-17 10:00:00,0.0,25.10518236221801,23.8,0.0,0.0
2009-06-17 11:00:00,0.0,25.216813182157985,24.8,0.0,0.0
2009-06-17 12:00:00,0.0,25.35419034121479,25.8,0.0,0.0
2009-06-17 13:00:00,0.0,25.478671841475393,26.2,0.0,0.0
2009-06-17 14:00:00,0.0,25.593075252456842,26.6,0.0,0.0
2009-06-17 15:00:00,0.0,25.69134703766686,27.0,0.0,0.0
2009-06-17 16:00:00,0.0,25.75117428867373,26.3,0.0,0.0
2009-06-17 17:00:00,0.0,25.779835957270762,25.7,0.0,0.0
2009-06-17 18:00:00,0.0,25.765237302875644,25.0,0.0,0.0
2009-06-17 19:00:00,0.0,25.730673573786518,24.5,0.0,0.0
2009-06-17 20:00:00,0.0,25.690457744834173,23.9,0.0,0.0
2009-06-17 21:00:00,0.0,25.643099966469435,23.4,0.0,0.0
2009-06-17 22:00:00,0.0,25.576195758286644,22.6,0.0,0.0
2009-06-17 23:00:00,0.0,25.589487627147093,21.8,0.0,0.0
2009-06-18 00:00:00,0.0,25.538860602826926,21.0,0.0,0.0
2009-06-18 01:00:00,0.0,25.497256293985796,21.3,0.0,0.0
2009-06-18 02:00:00,0.0,25.460469806497716,21.7,0.0,0.0
2009-06-18 03:00:00,0.0,25.425745433767652,22.0,0.0,0.0
2009-06-18 04:00:00,0.0,25.386239299068116,21.9,0.0,0.0
2009-06-18 05:00:00,0.0,25.266826683884155,21.9,0.0,0.0
2009-06-18 06:00:00,0.0,25.17499112077938,21.8,0.0,0.0
2009-06-18 07:00:00,0.0,25.183173175745416,22.9,0.0,0.0
2009-06-18 08:00:00,0.0,25.250884217299003,23.9,0.0,0.0
2009-06-18 09:00:00,0.0,25.31975257107645,25.0,0.0,0.0
2009-06-18 10:00:00,0.0,25.404696869901525,25.5,0.0,0.0
2009-06-18 11:00:00,0.0,25.507846804790972,26.1,0.0,0.0
2009-06-18 12:00:00,0.0,25.6253240548435,26.6,0.0,0.0
2009-06-18 13:00:00,0.0,25.758978743631175,27.2,0.0,0.0
2009-06-18 14:00:00,0.0,25.88687724046384,27.8,0.0,0.0
2009-06-18 15:00:00,-0.8407541162434042,26.0,28.4,0.0,0.8407541162434042
2009-06-18 16:00:00,-207.8757154758684,26.0,27.9,0.0,207.8757154758684
2009-06-18 17:00:00,-288.8171329659812,25.999999999999993,27.5,0.0,288.8171329659812
2009-06-18 18:00:00,-271.0747986777322,26.0,27.0,0.0,271.0747986777322
2009-06-18 19:00:00,-246.52142626700092,26.000000000000004,26.9,0.0,246.52142626700092
2009-06-18 20:00:00,-244.94476623099052,26.0,26.9,0.0,244.94476623099052
2009-06-18 21:00:00,-215.3018002339395,26.0,26.8,0.0,215.3018002339395
2009-06-18 22:00:00,-44.963908594389984,26.000000000000007,25.5,0.0,44.963908594389984
2009-06-18 23:00:00,0.0,25.9949839234567,24.3,0.0,0.0
2009-06-19 00:00:00,0.0,25.941535882041933,23.0,0.0,0.0
2009-06-19 01:00:00,0.0,25.88559409443215,22.2,0.0,0.0
2009-06-19 02:00:00,0.0,25.82446347073941,21.4,0.0,0.0
2009-06-19 03:00:00,0.0,25.758428137805655,20.6,0.0,0.0
2009-06-19 04:00:00,0.0,25.695498510721805,20.2,0.0,0.0
2009-06-19 05:00:00,0.0,25.495135323877896,19.8,0.0,0.0
2009-06-19 06:00:00,0.0,25.357868254843915,19.4,0.0,0.0
2009-06-19 07:00:00,0.0,25.36379687807043,21.1,0.0,0.0
2009-06-19 08:00:00,0.0,25.449356983549848,22.9,0.0,0.0
2009-06-19 09:00:00,0.0,25.538679529257415,24.6,0.0,0.0
2009-06-19 10:00:00,0.0,25.638691238478945,25.5,0.0,0.0
2009-06-19 11:00:00,0.0,25.7497154647073,26.3,0.0,0.0
2009-06-19 12:00:00,0.0,25.88381798553431,27.2,0.0,0.0
2009-06-19 13:00:00,-22.493223809949757,26.000000000000004,27.5,0.0,22.493223809949757
2009-06-19 14:00:00,-309.33974296494154,25.999999999999996,27.7,0.0,309.33974296494154
2009-06-19 15:00:00,-506.7322792056179,26.0,28.0,0.0,506.7322792056179
2009-06-19 16:00:00,-699.7489363090275,26.0,28.1,0.0,699.7489363090275
2009-06-19 17:00:00,-832.3578056034146,26.000000000000004,28.3,0.0,832.3578056034146
2009-06-19 18:00:00,-871.3138425771695,25.999999999999996,28.4,0.0,871.3138425771695
2009-06-19 19:00:00,-729.4339216491189,26.0,27.2,0.0,729.4339216491189
2009-06-19 20:00:00,-578.3767648851665,26.0,26.0,0.0,578.3767648851665
2009-06-19 21:00:00,-400.70194913749185,26.000000000000007,24.8,0.0,400.70194913749185
2009-06-19 22:00:00,-258.78686439617593,26.0,24.1,0.0,258.78686439617593
2009-06-19 23:00:00,0.0,26.1025439160303,23.3,0.0,0.0
2009-06-20 00:00:00,0.0,26.076143071539363,22.6,0.0,0.0
2009-06-20 01:00:00,0.0,26.025795812357075,22.0,0.0,0.0
2009-06-20 02:00:00,0.0,25.96760217152074,21.4,0.0,0.0
2009-06-20 03:00:00,0.0,25.905149018145664,20.8,0.0,0.0
2009-06-20 04:00:00,0.0,25.83726314133302,20.1,0.0,0.0
2009-06-20 05:00:00,0.0,25.621393369305785,19.5,0.0,0.0
2009-06-20 06:00:00,0.0,25.46611604626053,18.8,0.0,0.0
2009-06-20 07:00:00,0.0,25.481140420470986,20.9,0.0,0.0
2009-06-20 08:00:00,0.0,25.58298505768105,23.1,0.0,0.0
2009-06-20 09:00:00,0.0,25.691141197114078,25.2,0.0,0.0
2009-06-20 10:00:00,0.0,25.803174956170654,26.2,0.0,0.0
2009-06-20 11:00:00,0.0,25.927477931314755,27.2,0.0,0.0
2009-06-20 12:00:00,-205.19124700061104,26.000000000000007,28.2,0.0,205.19124700061104
2009-06-20 13:00:00,-555.9575653710364,26.000000000000007,28.9,0.0,555.9575653710364
2009-06-20 14:00:00,-865.871889794502,26.000000000000007,29.7,0.0,865.871889794502
2009-06-20 15:00:00,-1114.6134416040568,26.0,30.4,0.0,1114.6134416040568
2009-06-20 16:00:00,-1271.1601331898862,26.000000000000004,30.0,0.0,1271.1601331898862
2009-06-20 17:00:00,-1353.1284982636516,25.99999999999999,29.6,0.0,1353.1284982636516
2009-06-20 18:00:00,-1347.8296640111228,26.000000000000004,29.2,0.0,1347.8296640111228
2009-06-20 19:00:00,-1247.6756271364534,25.999999999999993,28.7,0.0,1247.6756271364534
2009-06-20 20:00:00,-1198.9061476724298,26.0,28.1,0.0,1198.9061476724298
2009-06-20 21:00:00,-1109.1115272382303,25.999999999999996,27.6,0.0,1109.1115272382303
2009-06-20 22:00:00,-954.377777377668,26.000000000000004,26.6,0.0,954.377777377668
2009-06-20 23:00:00,0.0,26.312694651724243,25.6,0.0,0.0
2009-06-21 00:00:00,0.0,26.336159734010785,24.6,0.0,0.0
2009-06-21 01:00:00,0.0,26.32185529434861,24.8,0.0,0.0
2009-06-21 02:00:00,0.0,26.28576427083157,25.0,0.0,0.0
2009-06-21 03:00:00,0.0,26.25985256871835,25.2,0.0,0.0
2009-06-21 04:00:00,0.0,26.218122221515024,24.4,0.0,0.0
2009-06-21 05:00:00,0.0,26.1704800433059,23.6,0.0,0.0
2009-06-21 06:00:00,0.0,26.117541336164674,22.8,0.0,0.0
2009-06-21 07:00:00,-171.90995748910282,26.0,24.1,0.0,171.90995748910282
2009-06-21 08:00:00,-299.2332633222328,26.000000000000007,25.5,0.0,299.2332633222328
2009-06-21 09:00:00,-522.7104006161603,25.999999999999993,26.8,0.0,522.7104006161603
2009-06-21 10:00:00,-722.134837061613,26.000000000000004,27.6,0.0,722.134837061613
2009-06-21 11:00:00,-944.2388847307271,26.0,28.4,0.0,944.2388847307271
2009-06-21 12:00:00,-1156.9081234710181,26.000000000000004,29.2,0.0,1156.9081234710181
2009-06-21 13:00:00,-1498.7283427551606,26.0,30.4,0.0,1498.7283427551606
2009-06-21 14:00:00,-1830.74563672571,26.0,31.6,0.0,1830.74563672571
2009-06-21 15:00:00,-2129.491080759564,26.0,32.8,0.0,2129.491080759564
2009-06-21 16:00:00,-2267.959241353342,25.999999999999993,32.7,0.0,2267.959241353342
2009-06-21 17:00:00,-2405.8041486277584,26.000000000000007,32.7,0.0,2405.8041486277584
2009-06-21 18:00:00,-2443.8765600918086,26.0,32.6,0.0,2443.8765600918086
2009-06-21 19:00:00,-2218.4583456744513,26.0,31.1,0.0,2218.4583456744513
2009-06-21 20:00:00,-2052.3449859226203,25.999999999999996,29.5,0.0,2052.3449859226203
2009-06-21 21:00:00,0.0,26.662703703554612,28.0,0.0,0.0
2009-06-21 22:00:00,0.0,26.781186889639507,27.2,0.0,0.0
2009-06-21 23:00:00,0.0,26.777571174834577,26.4,0.0,0.0
2009-06-22 00:00:00,0.0,26.739168831315816,25.6,0.0,0.0
2009-06-22 01:00:00,0.0,26.71170763433654,25.7,0.0,0.0
2009-06-22 02:00:00,0.0,26.67452021846362,25.9,0.0,0.0
2009-06-22 03:00:00,0.0,26.64791291800548,26.0,0.0,0.0
2009-06-22 04:00:00,0.0,26.61301425201119,25.5,0.0,0.0
2009-06-22 05:00:00,0.0,26.576896740576856,25.1,0.0,0.0
2009-06-22 06:00:00,0.0,26.53665087147366,24.6,0.0,0.0
2009-06-22 07:00:00,-1333.9259507397526,25.999999999999993,25.3,0.0,1333.9259507397526
2009-06-22 08:00:00,-1173.7143687155722,25.999999999999993,26.1,0.0,1173.7143687155722
2009-06-22 09:00:00,-1324.4380282943857,26.000000000000007,26.8,0.0,1324.4380282943857
2009-06-22 10:00:00,-1557.047318319371,26.000000000000007,27.9,0.0,1557.047318319371
2009-06-22 11:00:00,-1803.7018595034688,25.999999999999993,28.9,0.0,1803.7018595034688
2009-06-22 12:00:00,-2106.8240865981493,26.000000000000007,30.0,0.0,2106.8240865981493
2009-06-22 13:00:00,-2302.0646196933803,26.0,30.1,0.0,2302.0646196933803
2009-06-22 14:00:00,-2495.9428814427993,25.999999999999993,30.3,0.0,2495.9428814427993
2009-06-22 15:00:00,-2631.124343641798,26.0,30.4,0.0,2631.124343641798
2009-06-22 16:00:00,-2738.0186219188954,26.0,30.5,0.0,2738.0186219188954
2009-06-22 17:00:00,-2837.431757096619,26.000000000000007,30.7,0.0,2837.431757096619
2009-06-22 18:00:00,-2845.5334519232465,26.0,30.8,0.0,2845.5334519232465
2009-06-22 19:00:00,-2577.108472119687,25.999999999999996,29.5,0.0,2577.108472119687
2009-06-22 20:00:00,-2398.609334925605,26.0,28.1,0.0,2398.609334925605
2009-06-22 21:00:00,0.0,26.815026212189174,26.8,0.0,0.0
2009-06-22 22:00:00,0.0,26.962721232207137,26.3,0.0,0.0
2009-06-22 23:00:00,0.0,26.962184387547733,25.7,0.0,0.0
2009-06-23 00:00:00,0.0,26.924802231550302,25.2,0.0,0.0
2009-06-23 01:00:00,0.0,26.88190256778689,24.7,0.0,0.0
2009-06-23 02:00:00,0.0,26.83365890217498,24.1,0.0,0.0
2009-06-23 03:00:00,0.0,26.78366005046756,23.6,0.0,0.0
2009-06-23 04:00:00,0.0,26.736924450823807,23.4,0.0,0.0
2009-06-23 05:00:00,-1624.3174353200966,25.999999999999993,23.2,0.0,1624.3174353200966
2009-06-23 06:00:00,-977.8179159750932,25.999999999999996,23.0,0.0,977.8179159750932
2009-06-23 07:00:00,-963.7290535076447,26.000000000000004,23.7,0.0,963.7290535076447
2009-06-23 08:00:00,-1030.265026161585,26.0,24.3,0.0,1030.265026161585
2009-06-23 09:00:00,-1062.1348922564016,26.0,25.0,0.0,1062.1348922564016
2009-06-23 10:00:00,-1270.709973826193,26.0,26.2,0.0,1270.709973826193
2009-06-23 11:00:00,-1504.3516097545269,26.0,27.4,0.0,1504.3516097545269
2009-06-23 12:00:00,-1798.0068334748507,26.0,28.6,0.0,1798.0068334748507
2009-06-23 13:00:00,-1975.4124819872793,25.999999999999993,28.7,0.0,1975.4124819872793
2009-06-23 14:00:00,-2121.5131090069162,25.999999999999986,28.9,0.0,2121.5131090069162
2009-06-23 15:00:00,-2185.411592165609,26.0,29.0,0.0,2185.411592165609
2009-06-23 16:00:00,-2341.275607560293,26.0,29.2,0.0,2341.275607560293
2009-06-23 17:00:00,-2433.1944002076457,25.999999999999993,29.4,0.0,2433.1944002076457
2009-06-23 18:00:00,-2438.2724965644193,26.0,29.6,0.0,2438.2724965644193
2009-06-23 19:00:00,-2302.0409553597424,26.0,28.9,0.0,2302.0409553597424
2009-06-23 20:00:00,-2205.4368458447952,26.000000000000004,28.3,0.0,2205.4368458447952
2009-06-23 21:00:00,-2067.8694058931283,26.0,27.6,0.0,2067.8694058931283
2009-06-23 22:00:00,-1893.0132305248264,26.0,26.7,0.0,1893.0132305248264
2009-06-23 23:00:00,0.0,26.65868614627823,25.9,0.0,0.0
2009-06-24 00:00:00,0.0,26.75698015576848,25.0,0.0,0.0
2009-06-24 01:00:00,0.0,26.741536935817912,24.3,0.0,0.0
2009-06-24 02:00:00,0.0,26.70037823285611,23.7,0.0,0.0
2009-06-24 03:00:00,0.0,26.64886338724067,23.0,0.0,0.0
2009-06-24 04:00:00,0.0,26.605756198883654,23.0,0.0,0.0
2009-06-24 05:00:00,-1284.4847931903976,26.000000000000007,23.0,0.0,1284.4847931903976
2009-06-24 06:00:00,-744.5828633668903,26.0,23.0,0.0,744.5828633668903
2009-06-24 07:00:00,-834.9638942858716,25.999999999999993,24.5,0.0,834.9638942858716
2009-06-24 08:00:00,-1055.4809690346565,25.999999999999993,26.1,0.0,1055.4809690346565
2009-06-24 09:00:00,-1232.381709477361,25.999999999999996,27.6,0.0,1232.381709477361
2009-06-24 10:00:00,-1500.9521247981047,26.000000000000004,28.9,0.0,1500.9521247981047
2009-06-24 11:00:00,-1810.8077730118196,25.999999999999993,30.3,0.0,1810.8077730118196
2009-06-24 12:00:00,-2158.109112807791,26.000000000000004,31.6,0.0,2158.109112807791
2009-06-24 13:00:00,-2462.5678777344415,25.999999999999993,32.3,0.0,2462.5678777344415
2009-06-24 14:00:00,-2731.401253249162,25.999999999999993,32.9,0.0,2731.401253249162
2009-06-24 15:00:00,-2969.4059278001223,26.000000000000007,33.6,0.0,2969.4059278001223
2009-06-24 16:00:00,-3159.493756955741,26.0,33.6,0.0,3159.493756955741
2009-06-24 17:00:00,-3277.953054329419,26.0,33.6,0.0,3277.953054329419
2009-06-24 18:00:00,-3311.961079922625,26.000000000000004,33.6,0.0,3311.961079922625
2009-06-24 19:00:00,-3178.4173590932414,25.999999999999993,32.5,0.0,3178.4173590932414
2009-06-24 20:00:00,-3033.1611635122536,26.0,31.3,0.0,3033.1611635122536
2009-06-24 21:00:00,-2872.341281630893,25.999999999999993,30.2,0.0,2872.341281630893
2009-06-24 22:00:00,-2677.442521961638,25.999999999999993,29.0,0.0,2677.442521961638
2009-06-24 23:00:00,0.0,26.901896799975876,27.9,0.0,0.0
2009-06-25 00:00:00,0.0,27.05386631927908,26.7,0.0,0.0
2009-06-25 01:00:00,0.0,27.04645838080831,25.5,0.0,0.0
2009-06-25 02:00:00,0.0,27.001041499883446,24.4,0.0,0.0
2009-06-25 03:00:00,0.0,26.93973531773679,23.2,0.0,0.0
2009-06-25 04:00:00,0.0,26.90051895246112,23.6,0.0,0.0
2009-06-25 05:00:00,-2135.4925117799326,26.0,24.0,0.0,2135.4925117799326
2009-06-25 06:00:00,-1463.4322543863525,26.0,24.4,0.0,1463.4322543863525
2009-06-25 07:00:00,-1523.3248856699934,26.0,25.7,0.0,1523.3248856699934
2009-06-25 08:00:00,-1690.5938322181526,25.999999999999993,26.9,0.0,1690.5938322181526
2009-06-25 09:00:00,-1832.8266433837184,25.999999999999993,28.2,0.0,1832.8266433837184
2009-06-25 10:00:00,-2064.0789616128895,25.999999999999993,29.3,0.0,2064.0789616128895
2009-06-25 11:00:00,-2334.404837580063,26.000000000000007,30.5,0.0,2334.404837580063
2009-06-25 12:00:00,-2640.3334010952644,26.000000000000004,31.6,0.0,2640.3334010952644
2009-06-25 13:00:00,-2891.0294530904866,26.0,32.0,0.0,2891.0294530904866
2009-06-25 14:00:00,-3114.1457699329208,26.0,32.4,0.0,3114.1457699329208
2009-06-25 15:00:00,-3293.4534284789147,26.0,32.8,0.0,3293.4534284789147
2009-06-25 16:00:00,-3399.492712454005,26.000000000000004,32.3,0.0,3399.492712454005
2009-06-25 17:00:00,-3418.6838862391864,26.000000000000007,31.7,0.0,3418.6838862391864
2009-06-25 18:00:00,-3358.5513790971595,25.999999999999996,31.2,0.0,3358.5513790971595
2009-06-25 19:00:00,-3181.8224904030712,25.999999999999993,30.1,0.0,3181.8224904030712
2009-06-25 20:00:00,-2992.4370291113105,26.000000000000007,28.9,0.0,2992.4370291113105
2009-06-25 21:00:00,-2790.2006207415848,25.999999999999996,27.8,0.0,2790.2006207415848
2009-06-25 22:00:00,-2589.5954901504606,26.000000000000007,26.9,0.0,2589.5954901504606
2009-06-25 23:00:00,0.0,26.90529841372785,25.9,0.0,0.0
2009-06-26 00:00:00,0.0,27.0523056939521,25.0,0.0,0.0
2009-06-26 01:00:00,0.0,27.049707439848333,24.6,0.0,0.0
2009-06-26 02:00:00,0.0,27.013276368318422,24.2,0.0,0.0
2009-06-26 03:00:00,0.0,26.968134181688097,23.8,0.0,0.0
2009-06-26 04:00:00,0.0,26.929433322018475,23.9,0.0,0.0
2009-06-26 05:00:00,-2215.6685552110785,25.999999999999996,24.1,0.0,2215.6685552110785
2009-06-26 06:00:00,-1496.1211926939793,26.0,24.2,0.0,1496.1211926939793
2009-06-26 07:00:00,-1520.650491181483,25.999999999999996,25.2,0.0,1520.650491181483
2009-06-26 08:00:00,-1659.418206589672,26.0,26.2,0.0,1659.418206589672
2009-06-26 09:00:00,-1760.9995878215154,26.000000000000007,27.2,0.0,1760.9995878215154
2009-06-26 10:00:00,-1960.386380906949,25.999999999999996,28.1,0.0,1960.386380906949
2009-06-26 11:00:00,-2195.521642582768,26.0,29.1,0.0,2195.521642582768
