,Q_HC,T_op,T_ext,Q_H,Q_C
2009-06-26 05:00:00,-2621.3656884829275,26.0,24.1,0.0,2621.3656884829275
2009-06-26 06:00:00,-1801.5005458161518,26.0,24.2,0.0,1801.5005458161518
2009-06-26 07:00:00,-1815.1371725878253,26.0,25.2,0.0,1815.1371725878253
2009-06-26 08:00:00,-1949.1848099317967,25.999999999999993,26.2,0.0,1949.1848099317967
2009-06-26 09:00:00,-2051.1582490629853,26.0,27.2,0.0,2051.1582490629853
2009-06-26 10:00:00,-2253.8823098846237,26.0,28.1,0.0,2253.8823098846237
2009-06-26 11:00:00,-2493.7342901629677,26.0,29.1,0.0,2493.7342901629677
2009-06-26 12:00:00,-2770.9598953360087,26.000000000000004,30.0,0.0,2770.9598953360087
2009-06-26 13:00:00,-2974.7729311326107,26.000000000000007,30.1,0.0,2974.7729311326107
2009-06-26 14:00:00,-3142.843637959062,26.0,30.1,0.0,3142.843637959062
2009-06-26 15:00:00,-3273.035620158411,26.000000000000004,30.2,0.0,3273.035620158411
2009-06-26 16:00:00,-3412.065211791149,26.000000000000004,30.1,0.0,3412.065211791149
2009-06-26 17:00:00,-3488.570972172571,25.999999999999993,30.1,0.0,3488.570972172571
2009-06-26 18:00:00,-3466.2215651537026,25.999999999999996,30.0,0.0,3466.2215651537026
2009-06-26 19:00:00,-3256.467478802079,26.0,28.8,0.0,3256.467478802079
2009-06-26 20:00:00,-3053.550094175238,26.000000000000004,27.6,0.0,3053.550094175238
2009-06-26 21:00:00,-2826.092892814829,25.999999999999996,26.4,0.0,2826.092892814829
2009-06-26 22:00:00,-2627.7462406969744,26.0,25.7,0.0,2627.7462406969744
2009-06-26 23:00:00,0.0,26.946957336378496,25.1,0.0,0.0
2009-06-27 00:00:00,0.0,27.10218281514257,24.4,0.0,0.0
2009-06-27 01:00:00,0.0,27.09799451980694,24.0,0.0,0.0
2009-06-27 02:00:00,0.0,27.057849042069883,23.6,0.0,0.0
2009-06-27 03:00:00,0.0,27.00817591683701,23.2,0.0,0.0
2009-06-27 04:00:00,0.0,26.960690534586455,23.1,0.0,0.0
2009-06-27 05:00:00,-2211.4843899976668,26.0,23.1,0.0,2211.4843899976668
2009-06-27 06:00:00,-1434.9089441134124,25.999999999999993,23.0,0.0,1434.9089441134124
2009-06-27 07:00:00,-1442.1852779647359,26.0,24.0,0.0,1442.1852779647359
2009-06-27 08:00:00,-1561.8471622747857,26.0,25.0,0.0,1561.8471622747857
2009-06-27 09:00:00,-1662.0771714724497,26.000000000000004,26.0,0.0,1662.0771714724497
2009-06-27 10:00:00,-1950.0838875153327,26.000000000000007,27.7,0.0,1950.0838875153327
2009-06-27 11:00:00,-2261.9909135863145,25.999999999999993,29.3,0.0,2261.9909135863145
2009-06-27 12:00:00,-2643.925862534668,26.0,31.0,0.0,2643.925862534668
2009-06-27 13:00:00,-2871.857458734414,26.000000000000004,31.1,0.0,2871.857458734414
2009-06-27 14:00:00,-3088.2169410684273,26.0,31.3,0.0,3088.2169410684273
2009-06-27 15:00:00,-3246.5984332602734,26.0,31.4,0.0,3246.5984332602734
2009-06-27 16:00:00,-3445.5057979772014,25.999999999999996,31.6,0.0,3445.5057979772014
2009-06-27 17:00:00,-3571.4562426048456,26.000000000000004,31.8,0.0,3571.4562426048456
2009-06-27 18:00:00,-3618.192506252101,26.0,32.0,0.0,3618.192506252101
2009-06-27 19:00:00,-3404.835484819992,25.999999999999996,30.5,0.0,3404.835484819992
2009-06-27 20:00:00,-3211.107923976099,25.999999999999996,29.1,0.0,3211.107923976099
2009-06-27 21:00:00,-2974.205063094877,25.999999999999993,27.6,0.0,2974.205063094877
2009-06-27 22:00:00,-2783.8607751344666,26.0,26.8,0.0,2783.8607751344666
2009-06-27 23:00:00,0.0,26.983153631777526,26.0,0.0,0.0
2009-06-28 00:00:00,0.0,27.149829910574695,25.2,0.0,0.0
2009-06-28 01:00:00,0.0,27.15917442080238,25.1,0.0,0.0
2009-06-28 02:00:00,0.0,27.118375792682308,24.9,0.0,0.0
2009-06-28 03:00:00,0.0,27.081422570870636,24.8,0.0,0.0
2009-06-28 04:00:00,0.0,27.036814436194614,24.3,0.0,0.0
2009-06-28 05:00:00,0.0,26.990538929156955,23.9,0.0,0.0
2009-06-28 06:00:00,0.0,26.93968329107849,23.4,0.0,0.0
2009-06-28 07:00:00,-2362.390229241577,26.000000000000007,24.7,0.0,2362.390229241577
2009-06-28 08:00:00,-1983.4306392894455,25.999999999999993,25.9,0.0,1983.4306392894455
2009-06-28 09:00:00,-2190.834042747302,26.0,27.2,0.0,2190.834042747302
2009-06-28 10:00:00,-2454.855440806519,26.000000000000004,28.6,0.0,2454.855440806519
2009-06-28 11:00:00,-2753.642901645953,26.0,30.0,0.0,2753.642901645953
2009-06-28 12:00:00,-3102.1062460299654,26.0,31.4,0.0,3102.1062460299654
2009-06-28 13:00:00,-3380.1360461993477,26.0,32.1,0.0,3380.1360461993477
2009-06-28 14:00:00,-3669.584201686091,26.000000000000004,32.9,0.0,3669.584201686091
2009-06-28 15:00:00,-3910.3709756544345,26.0,33.6,0.0,3910.3709756544345
2009-06-28 16:00:00,-4066.6326720082575,25.999999999999993,33.7,0.0,4066.6326720082575
2009-06-28 17:00:00,-4213.692153222858,26.0,33.9,0.0,4213.692153222858
2009-06-28 18:00:00,-4268.844927664639,26.0,34.0,0.0,4268.844927664639
2009-06-28 19:00:00,-4042.7147591955254,26.0,32.7,0.0,4042.7147591955254
2009-06-28 20:00:00,-3865.3257959890448,26.0,31.3,0.0,3865.3257959890448
2009-06-28 21:00:00,0.0,27.306101959408675,30.0,0.0,0.0
2009-06-28 22:00:00,0.0,27.556183230658405,28.5,0.0,0.0
2009-06-28 23:00:00,0.0,27.5747315083727,27.1,0.0,0.0
2009-06-29 00:00:00,0.0,27.52864354152613,25.6,0.0,0.0
2009-06-29 01:00:00,0.0,27.468497701694417,24.3,0.0,0.0
2009-06-29 02:00:00,0.0,27.38541058986133,23.1,0.0,0.0
2009-06-29 03:00:00,0.0,27.30116641809474,21.8,0.0,0.0
2009-06-29 04:00:00,0.0,27.225562900686427,21.3,0.0,0.0
2009-06-29 05:00:00,0.0,27.146211610675202,20.7,0.0,0.0
2009-06-29 06:00:00,0.0,27.06536918879779,20.2,0.0,0.0
2009-06-29 07:00:00,-2546.816466202139,25.999999999999996,22.6,0.0,2546.816466202139
2009-06-29 08:00:00,-2182.0497471489193,26.0,25.0,0.0,2182.0497471489193
2009-06-29 09:00:00,-2485.1352687227372,25.999999999999993,27.4,0.0,2485.1352687227372
2009-06-29 10:00:00,-2840.2781833996864,26.0,29.7,0.0,2840.2781833996864
2009-06-29 11:00:00,-3230.742174703609,26.000000000000007,31.9,0.0,3230.742174703609
2009-06-29 12:00:00,-3700.1460619426075,26.0,34.2,0.0,3700.1460619426075
2009-06-29 13:00:00,-3983.992872041358,25.999999999999993,34.7,0.0,3983.992872041358
2009-06-29 14:00:00,-4279.864784928748,26.0,35.3,0.0,4279.864784928748
2009-06-29 15:00:00,-4519.866565399099,26.0,35.8,0.0,4519.866565399099
2009-06-29 16:00:00,-4273.971017219181,26.0,32.2,0.0,4273.971017219181
2009-06-29 17:00:00,-4570.030055636832,25.999999999999993,33.9,0.0,4570.030055636832
2009-06-29 18:00:00,-4775.982148537157,26.0,35.6,0.0,4775.982148537157
2009-06-29 19:00:00,-4583.226705264583,26.000000000000007,34.5,0.0,4583.226705264583
2009-06-29 20:00:00,-4447.460075020961,26.0,33.3,0.0,4447.460075020961
2009-06-29 21:00:00,0.0,27.490189710278734,32.2,0.0,0.0
2009-06-29 22:00:00,0.0,27.793354476316942,30.8,0.0,0.0
2009-06-29 23:00:00,0.0,27.836000936242804,29.4,0.0,0.0
2009-06-30 00:00:00,0.0,27.809898023714897,28.0,0.0,0.0
2009-06-30 01:00:00,0.0,27.79983528145187,28.3,0.0,0.0
2009-06-30 02:00:00,0.0,27.790782066818654,28.5,0.0,0.0
2009-06-30 03:00:00,0.0,27.785760749016312,28.8,0.0,0.0
2009-06-30 04:00:00,0.0,27.767304331440016,28.3,0.0,0.0
2009-06-30 05:00:00,-4652.102303395713,25.999999999999993,27.7,0.0,4652.102303395713
2009-06-30 06:00:00,-3393.4516026421798,26.0,27.2,0.0,3393.4516026421798
2009-06-30 07:00:00,-3631.9738509441418,25.999999999999996,30.2,0.0,3631.9738509441418
2009-06-30 08:00:00,-3646.0782016399744,26.0,30.2,0.0,3646.0782016399744
2009-06-30 09:00:00,-3648.4174743267376,26.0,30.2,0.0,3648.4174743267376
2009-06-30 10:00:00,-3851.4417503697236,26.0,31.1,0.0,3851.4417503697236
2009-06-30 11:00:00,-4087.1988236013663,26.0,32.1,0.0,4087.1988236013663
2009-06-30 12:00:00,-4356.771590129731,26.000000000000004,33.0,0.0,4356.771590129731
2009-06-30 13:00:00,-4579.433170772613,25.999999999999993,33.3,0.0,4579.433170772613
2009-06-30 14:00:00,-4791.652372084047,26.000000000000007,33.7,0.0,4791.652372084047
2009-06-30 15:00:00,-4952.084132468349,25.999999999999996,34.0,0.0,4952.084132468349
2009-06-30 16:00:00,-5085.654005911463,26.000000000000004,33.8,0.0,5085.654005911463
2009-06-30 17:00:00,-5145.22176502326,25.999999999999993,33.6,0.0,5145.22176502326
2009-06-30 18:00:00,-5111.726301226022,26.0,33.4,0.0,5111.726301226022
2009-06-30 19:00:00,-4908.847436588537,26.0,32.2,0.0,4908.847436588537
2009-06-30 20:00:00,-4675.537771982548,26.0,30.7,0.0,4675.537771982548
2009-06-30 21:00:00,-4492.230566369213,26.000000000000004,29.9,0.0,4492.230566369213
2009-06-30 22:00:00,-4284.588232190647,26.0,29.1,0.0,4284.588232190647
2009-06-30 23:00:00,0.0,27.49316765246917,28.2,0.0,0.0
2009-07-01 00:00:00,0.0,27.774062491595448,27.3,0.0,0.0
2009-07-01 01:00:00,0.0,27.79734257154096,26.3,0.0,0.0
2009-07-01 02:00:00,0.0,27.762596306764877,25.4,0.0,0.0
2009-07-01 03:00:00,0.0,27.710153772650013,24.5,0.0,0.0
2009-07-01 04:00:00,0.0,27.654866354109434,23.9,0.0,0.0
2009-07-01 05:00:00,-4014.3479471126943,26.0,23.4,0.0,4014.3479471126943
2009-07-01 06:00:00,-2770.3178289525813,26.0,23.0,0.0,2770.3178289525813
2009-07-01 07:00:00,-2564.9501817259547,26.0,22.6,0.0,2564.9501817259547
2009-07-01 08:00:00,-2539.3884685257103,26.000000000000004,23.0,0.0,2539.3884685257103
2009-07-01 09:00:00,-2624.8204319721103,26.0,24.6,0.0,2624.8204319721103
2009-07-01 10:00:00,-2798.9515098214056,26.0,26.0,0.0,2798.9515098214056
2009-07-01 11:00:00,-2965.5120326195943,26.0,27.0,0.0,2965.5120326195943
2009-07-01 12:00:00,-3136.598024447429,26.0,27.6,0.0,3136.598024447429
2009-07-01 13:00:00,-3319.6981421303853,26.0,28.0,0.0,3319.6981421303853
2009-07-01 14:00:00,-3421.1347800731974,26.000000000000007,28.0,0.0,3421.1347800731974
2009-07-01 15:00:00,-3393.5974029406393,26.000000000000007,27.2,0.0,3393.5974029406393
2009-07-01 16:00:00,-2882.7172043389396,25.999999999999993,22.0,0.0,2882.7172043389396
2009-07-01 17:00:00,-3529.3699614803018,26.000000000000007,28.0,0.0,3529.3699614803018
2009-07-01 18:00:00,-3428.592733360971,26.0,27.8,0.0,3428.592733360971
2009-07-01 19:00:00,-3214.163027635811,26.000000000000004,26.9,0.0,3214.163027635811
2009-07-01 20:00:00,-3030.143126795671,26.000000000000004,26.0,0.0,3030.143126795671
2009-07-01 21:00:00,-2819.284741796512,25.999999999999993,25.2,0.0,2819.284741796512
2009-07-01 22:00:00,-2775.6589217824376,25.999999999999996,26.0,0.0,2775.6589217824376
2009-07-01 23:00:00,0.0,26.967267414407686,24.0,0.0,0.0
2009-07-02 00:00:00,0.0,27.11824676695217,23.0,0.0,0.0
2009-07-02 01:00:00,0.0,27.115339419733743,23.0,0.0,0.0
2009-07-02 02:00:00,0.0,27.07921879875694,23.0,0.0,0.0
2009-07-02 03:00:00,0.0,27.020400220791615,22.2,0.0,0.0
2009-07-02 04:00:00,0.0,26.986188795462294,23.0,0.0,0.0
2009-07-02 05:00:00,-2170.2092259740843,26.000000000000004,22.0,0.0,2170.2092259740843
2009-07-02 06:00:00,-1291.2326436249905,26.0,21.2,0.0,1291.2326436249905
2009-07-02 07:00:00,-1254.9966059451983,26.0,22.0,0.0,1254.9966059451983
2009-07-02 08:00:00,-1236.714144567226,26.000000000000007,22.0,0.0,1236.714144567226
2009-07-02 09:00:00,-1387.8023109901478,26.0,23.8,0.0,1387.8023109901478
2009-07-02 10:00:00,-1585.5035071944837,26.000000000000004,25.0,0.0,1585.5035071944837
2009-07-02 11:00:00,-1795.8328178065542,26.0,26.0,0.0,1795.8328178065542
2009-07-02 12:00:00,-2145.2956197686344,26.000000000000004,27.8,0.0,2145.2956197686344
2009-07-02 13:00:00,-2226.3504435954687,26.0,27.0,0.0,2226.3504435954687
2009-07-02 14:00:00,-2494.150012791078,25.999999999999996,28.0,0.0,2494.150012791078
2009-07-02 15:00:00,-2784.8951582857167,26.0,29.6,0.0,2784.8951582857167
2009-07-02 16:00:00,-2757.9406599674376,25.999999999999993,28.0,0.0,2757.9406599674376
2009-07-02 17:00:00,-2822.169627375372,26.0,28.0,0.0,2822.169627375372
2009-07-02 18:00:00,-2630.822454111105,26.0,26.4,0.0,2630.822454111105
2009-07-02 19:00:00,-2490.159282079009,25.999999999999993,26.0,0.0,2490.159282079009
2009-07-02 20:00:00,-2402.3898316715813,26.0,26.0,0.0,2402.3898316715813
2009-07-02 21:00:00,-2146.999036110325,26.000000000000007,24.6,0.0,2146.999036110325
2009-07-02 22:00:00,-1960.723848047792,26.000000000000004,24.0,0.0,1960.723848047792
2009-07-02 23:00:00,0.0,26.743848637986396,24.0,0.0,0.0
2009-07-03 00:00:00,0.0,26.84752729819049,23.0,0.0,0.0
2009-07-03 01:00:00,0.0,26.83735001255478,23.0,0.0,0.0
2009-07-03 02:00:00,0.0,26.80231422827956,23.0,0.0,0.0
2009-07-03 03:00:00,0.0,26.746283217603885,22.2,0.0,0.0
2009-07-03 04:00:00,0.0,26.694710958087207,22.0,0.0,0.0
2009-07-03 05:00:00,-1444.739436179068,26.0,22.0,0.0,1444.739436179068
2009-07-03 06:00:00,-723.0106253400465,26.0,21.0,0.0,723.0106253400465
2009-07-03 07:00:00,-728.8765403124759,25.999999999999996,22.0,0.0,728.8765403124759
2009-07-03 08:00:00,-843.2203364629588,26.000000000000004,23.0,0.0,843.2203364629588
2009-07-03 09:00:00,-983.5465213095948,25.999999999999996,24.4,0.0,983.5465213095948
2009-07-03 10:00:00,-1142.5070954024375,26.000000000000004,25.0,0.0,1142.5070954024375
2009-07-03 11:00:00,-1483.9863858193703,26.0,27.0,0.0,1483.9863858193703
2009-07-03 12:00:00,-1623.6242131688637,26.0,26.8,0.0,1623.6242131688637
2009-07-03 13:00:00,-1833.6219893419438,26.000000000000007,27.0,0.0,1833.6219893419438
2009-07-03 14:00:00,-1988.7196170151876,26.0,27.0,0.0,1988.7196170151876
2009-07-03 15:00:00,-2117.298367407773,25.999999999999993,27.2,0.0,2117.298367407773
2009-07-03 16:00:00,-2230.489036551778,26.000000000000004,27.0,0.0,2230.489036551778
2009-07-03 17:00:00,-2288.749212793873,26.000000000000004,27.0,0.0,2288.749212793873
2009-07-03 18:00:00,-2219.670419310602,26.000000000000007,26.6,0.0,2219.670419310602
2009-07-03 19:00:00,-2218.051760785191,26.0,27.0,0.0,2218.051760785191
2009-07-03 20:00:00,-2044.5382709786734,26.000000000000007,26.0,0.0,2044.5382709786734
2009-07-03 21:00:00,-1790.0066602549605,26.0,24.6,0.0,1790.0066602549605
2009-07-03 22:00:00,-1846.3337661683956,26.0,26.0,0.0,1846.3337661683956
2009-07-03 23:00:00,0.0,26.647849013785674,25.0,0.0,0.0
2009-07-04 00:00:00,0.0,26.723923025861247,23.2,0.0,0.0
2009-07-04 01:00:00,0.0,26.727591387413124,24.0,0.0,0.0
2009-07-04 02:00:00,0.0,26.681004843320398,23.0,0.0,0.0
2009-07-04 03:00:00,0.0,26.645146497938953,23.2,0.0,0.0
2009-07-04 04:00:00,0.0,26.603383976553253,23.0,0.0,0.0
2009-07-04 05:00:00,-1175.1329638640207,26.000000000000004,22.0,0.0,1175.1329638640207
2009-07-04 06:00:00,-446.6083167812072,26.0,20.4,0.0,446.6083167812072
2009-07-04 07:00:00,-520.225480643815,26.000000000000004,22.0,0.0,520.225480643815
2009-07-04 08:00:00,-642.9350348251668,25.999999999999996,23.0,0.0,642.9350348251668
2009-07-04 09:00:00,-829.6658476025262,26.0,24.8,0.0,829.6658476025262
2009-07-04 10:00:00,-1065.90087091793,26.0,26.0,0.0,1065.90087091793
2009-07-04 11:00:00,-1305.7076263516121,26.0,27.0,0.0,1305.7076263516121
2009-07-04 12:00:00,-1463.2036533382507,26.000000000000004,27.0,0.0,1463.2036533382507
2009-07-04 13:00:00,-1628.2999450835814,25.999999999999993,27.0,0.0,1628.2999450835814
2009-07-04 14:00:00,-1896.751340957989,26.0,28.0,0.0,1896.751340957989
2009-07-04 15:00:00,-2060.6190380033436,26.000000000000007,28.4,0.0,2060.6190380033436
2009-07-04 16:00:00,-2165.565518782688,26.0,28.0,0.0,2165.565518782688
2009-07-04 17:00:00,-2247.9756411081985,26.000000000000004,28.0,0.0,2247.9756411081985
2009-07-04 18:00:00,-2214.2068768726895,26.0,27.8,0.0,2214.2068768726895
2009-07-04 19:00:00,-2304.877939105129,26.0,29.0,0.0,2304.877939105129
2009-07-04 20:00:00,-2051.1214001046174,26.0,27.0,0.0,2051.1214001046174
2009-07-04 21:00:00,-1810.4768479597626,26.0,25.4,0.0,1810.4768479597626
2009-07-04 22:00:00,-1789.0590838816934,26.0,26.0,0.0,1789.0590838816934
2009-07-04 23:00:00,0.0,26.627776538458185,25.0,0.0,0.0
2009-07-05 00:00:00,0.0,26.703328530415526,23.4,0.0,0.0
2009-07-05 01:00:00,0.0,26.70341921015155,24.0,0.0,0.0
2009-07-05 02:00:00,0.0,26.662641983588912,24.0,0.0,0.0
2009-07-05 03:00:00,0.0,26.590848748728554,22.2,0.0,0.0
2009-07-05 04:00:00,0.0,26.557257356340195,23.0,0.0,0.0
2009-07-05 05:00:00,0.0,26.51721403212257,23.0,0.0,0.0
2009-07-05 06:00:00,0.0,26.436720183976597,21.0,0.0,0.0
2009-07-05 07:00:00,-946.7294711784696,26.0,23.0,0.0,946.7294711784696
2009-07-05 08:00:00,-838.5480863840793,25.999999999999993,24.0,0.0,838.5480863840793
2009-07-05 09:00:00,-1043.6116582620143,26.0,25.2,0.0,1043.6116582620143
2009-07-05 10:00:00,-1246.7972480158812,26.0,26.0,0.0,1246.7972480158812
2009-07-05 11:00:00,-1383.844164886947,26.0,26.0,0.0,1383.844164886947
2009-07-05 12:00:00,-1872.209087791498,26.0,28.8,0.0,1872.209087791498
2009-07-05 13:00:00,-2083.165040544269,26.0,28.9,0.0,2083.165040544269
2009-07-05 14:00:00,-2285.144636291606,25.999999999999993,29.0,0.0,2285.144636291606
2009-07-05 15:00:00,-2389.3500435563237,25.999999999999993,28.8,0.0,2389.3500435563237
2009-07-05 16:00:00,-2514.6445364341557,26.0,29.0,0.0,2514.6445364341557
2009-07-05 17:00:00,-2609.338576418467,25.999999999999996,29.0,0.0,2609.338576418467
2009-07-05 18:00:00,-2429.465575422455,26.000000000000007,27.4,0.0,2429.465575422455
2009-07-05 19:00:00,-2251.1370256630507,26.0,27.0,0.0,2251.1370256630507
2009-07-05 20:00:00,-2085.994757315248,25.999999999999993,26.0,0.0,2085.994757315248
2009-07-05 21:00:00,0.0,26.74735900541474,25.2,0.0,0.0
2009-07-05 22:00:00,0.0,26.902656736198715,26.0,0.0,0.0
2009-07-05 23:00:00,0.0,26.918045889492404,26.0,0.0,0.0
2009-07-06 00:00:00,0.0,26.859797779926136,24.0,0.0,0.0
2009-07-06 01:00:00,0.0,26.822034553890198,24.0,0.0,0.0
2009-07-06 02:00:00,0.0,26.7722275675171,24.0,0.0,0.0
2009-07-06 03:00:00,0.0,26.700691040576373,22.4,0.0,0.0
2009-07-06 04:00:00,0.0,26.682640493473528,24.0,0.0,0.0
2009-07-06 05:00:00,0.0,26.62885565777205,23.0,0.0,0.0
2009-07-06 06:00:00,0.0,26.55331642763219,21.4,0.0,0.0
2009-07-06 07:00:00,-1232.9644992619292,26.0,23.0,0.0,1232.9644992619292
2009-07-06 08:00:00,-931.4380996872941,26.0,23.0,0.0,931.4380996872941
2009-07-06 09:00:00,-1232.425756360599,26.0,25.2,0.0,1232.425756360599
2009-07-06 10:00:00,-1420.2447745236823,26.0,26.0,0.0,1420.2447745236823
2009-07-06 11:00:00,-1655.991796221607,25.999999999999993,27.0,0.0,1655.991796221607
2009-07-06 12:00:00,-1896.5445974438132,26.0,27.6,0.0,1896.5445974438132
2009-07-06 13:00:00,-2116.2629902076933,26.000000000000004,28.0,0.0,2116.2629902076933
2009-07-06 14:00:00,-2394.490667189636,26.000000000000007,29.0,0.0,2394.490667189636
2009-07-06 15:00:00,-2502.3061277636966,25.999999999999996,28.8,0.0,2502.3061277636966
2009-07-06 16:00:00,-2752.898419174334,26.0,30.0,0.0,2752.898419174334
2009-07-06 17:00:00,-2726.0194579137424,26.0,29.0,0.0,2726.0194579137424
2009-07-06 18:00:00,-2639.966637407659,26.000000000000004,28.2,0.0,2639.966637407659
2009-07-06 19:00:00,-2506.5934379231417,26.0,28.0,0.0,2506.5934379231417
2009-07-06 20:00:00,-2376.4231134570546,26.000000000000004,27.3,0.0,2376.4231134570546
2009-07-06 21:00:00,0.0,26.83496912255649,26.6,0.0,0.0
2009-07-06 22:00:00,0.0,27.008369247896276,27.0,0.0,0.0
2009-07-06 23:00:00,0.0,27.033479688431576,27.0,0.0,0.0
2009-07-07 00:00:00,0.0,26.982494086876383,25.0,0.0,0.0
2009-07-07 01:00:00,0.0,26.971854518545975,26.0,0.0,0.0
2009-07-07 02:00:00,0.0,26.951617480157655,26.0,0.0,0.0
2009-07-07 03:00:00,0.0,26.898556814422232,24.4,0.0,0.0
2009-07-07 04:00:00,0.0,26.876010566637788,25.0,0.0,0.0
2009-07-07 05:00:00,-2152.7128620920616,26.0,25.0,0.0,2152.7128620920616
2009-07-07 06:00:00,-1245.4834790333693,26.0,23.0,0.0,1245.4834790333693
2009-07-07 07:00:00,-1266.645335664615,26.000000000000004,24.0,0.0,1266.645335664615
2009-07-07 08:00:00,-1388.3020511522159,26.000000000000004,25.0,0.0,1388.3020511522159
2009-07-07 09:00:00,-1516.188026108042,26.0,26.2,0.0,1516.188026108042
2009-07-07 10:00:00,-1706.3629424855942,26.0,27.0,0.0,1706.3629424855942
2009-07-07 11:00:00,-1941.9879362939935,26.0,28.0,0.0,1941.9879362939935
2009-07-07 12:00:00,-2109.620480613392,25.999999999999996,28.0,0.0,2109.620480613392
2009-07-07 13:00:00,-2410.4047768444048,26.000000000000004,29.0,0.0,2410.4047768444048
2009-07-07 14:00:00,-2644.6051285909853,26.0,29.6,0.0,2644.6051285909853
2009-07-07 15:00:00,-2768.9574900345924,26.000000000000007,29.6,0.0,2768.9574900345924
2009-07-07 16:00:00,-2880.808047083533,26.0,29.3,0.0,2880.808047083533
2009-07-07 17:00:00,-2924.5841661987183,26.0,29.0,0.0,2924.5841661987183
2009-07-07 18:00:00,-2887.677666760153,25.999999999999996,28.8,0.0,2887.677666760153
2009-07-07 19:00:00,-2863.901662856598,26.0,29.0,0.0,2863.901662856598
2009-07-07 20:00:00,-2806.7091980602063,26.0,29.0,0.0,2806.7091980602063
2009-07-07 21:00:00,-2496.250547878355,26.0,26.8,0.0,2496.250547878355
2009-07-07 22:00:00,-2428.8243017290206,26.0,27.0,0.0,2428.8243017290206
2009-07-07 23:00:00,0.0,26.86601141303919,27.0,0.0,0.0
2009-07-08 00:00:00,0.0,26.99552050058614,25.2,0.0,0.0
2009-07-08 01:00:00,0.0,27.019465562924747,26.0,0.0,0.0
2009-07-08 02:00:00,0.0,27.00654534925536,26.0,0.0,0.0
2009-07-08 03:00:00,0.0,26.97112844489118,25.2,0.0,0.0
2009-07-08 04:00:00,0.0,26.93964385866519,25.0,0.0,0.0
2009-07-08 05:00:00,-2316.7256449343427,26.0,25.0,0.0,2316.7256449343427
2009-07-08 06:00:00,-1529.615524688506,26.0,24.4,0.0,1529.615524688506
2009-07-08 07:00:00,-1516.4225342636971,26.000000000000007,25.0,0.0,1516.4225342636971
2009-07-08 08:00:00,-1636.5346893954493,26.0,26.0,0.0,1636.5346893954493
2009-07-08 09:00:00,-1658.283673115207,26.0,26.4,0.0,1658.283673115207
2009-07-08 10:00:00,-1716.6627445605275,26.0,26.0,0.0,1716.6627445605275
2009-07-08 11:00:00,-2053.214119066231,26.0,28.0,0.0,2053.214119066231
2009-07-08 12:00:00,-2259.150090121538,26.0,28.4,0.0,2259.150090121538
2009-07-08 13:00:00,-2408.8722077677435,25.999999999999993,28.0,0.0,2408.8722077677435
2009-07-08 14:00:00,-2548.7096067559924,26.000000000000007,28.0,0.0,2548.7096067559924
2009-07-08 15:00:00,-2764.2813079724524,25.999999999999996,29.0,0.0,2764.2813079724524
2009-07-08 16:00:00,-3139.5624240540665,26.0,31.0,0.0,3139.5624240540665
2009-07-08 17:00:00,-3111.0816632565793,26.000000000000004,30.0,0.0,3111.0816632565793
2009-07-08 18:00:00,-3026.242824442309,25.999999999999996,29.2,0.0,3026.242824442309
2009-07-08 19:00:00,-2940.7620526992964,26.000000000000007,29.0,0.0,2940.7620526992964
2009-07-08 20:00:00,-3013.565955783996,25.999999999999996,30.0,0.0,3013.565955783996
2009-07-08 21:00:00,-2779.555081684776,26.000000000000007,28.4,0.0,2779.555081684776
2009-07-08 22:00:00,-2776.9807560569056,26.000000000000007,29.0,0.0,2776.9807560569056
2009-07-08 23:00:00,0.0,26.94140516961806,28.0,0.0,0.0
2009-07-09 00:00:00,0.0,27.106474805940092,26.8,0.0,0.0
2009-07-09 01:00:00,0.0,27.1343993101463,27.0,0.0,0.0
2009-07-09 02:00:00,0.0,27.10841511712334,26.0,0.0,0.0
2009-07-09 03:00:00,0.0,27.07490431203679,25.4,0.0,0.0
2009-07-09 04:00:00,0.0,27.03975969392064,25.0,0.0,0.0
2009-07-09 05:00:00,-2574.8128389917624,26.0,25.0,0.0,2574.8128389917624
2009-07-09 06:00:00,-1586.9754812849858,26.0,23.2,0.0,1586.9754812849858
2009-07-09 07:00:00,-1575.4981846334722,25.999999999999996,24.0,0.0,1575.4981846334722
2009-07-09 08:00:00,-1569.3980103100048,26.0,24.0,0.0,1569.3980103100048
2009-07-09 09:00:00,-1720.4291318751789,25.999999999999996,25.6,0.0,1720.4291318751789
2009-07-09 10:00:00,-1958.3716147205278,25.999999999999993,27.0,0.0,1958.3716147205278
