,Q_HC,T_op,T_ext,Q_H,Q_C
2009-05-23 02:00:00,0.0,23.384720421031716,20.0,0.0,0.0
2009-05-23 03:00:00,0.0,23.343184938139757,20.0,0.0,0.0
2009-05-23 04:00:00,0.0,23.292127000632487,19.0,0.0,0.0
2009-05-23 05:00:00,0.0,23.11074085421143,18.0,0.0,0.0
2009-05-23 06:00:00,0.0,23.027976776268993,19.0,0.0,0.0
2009-05-23 07:00:00,0.0,22.918527109658065,17.0,0.0,0.0
2009-05-23 08:00:00,0.0,22.966474442101845,19.0,0.0,0.0
2009-05-23 09:00:00,0.0,23.034684203362204,21.2,0.0,0.0
2009-05-23 10:00:00,0.0,23.115606646390194,22.0,0.0,0.0
2009-05-23 11:00:00,0.0,23.184639451550613,22.0,0.0,0.0
2009-05-23 12:00:00,0.0,23.31110622504762,23.2,0.0,0.0
2009-05-23 13:00:00,0.0,23.369313938278285,22.0,0.0,0.0
2009-05-23 14:00:00,0.0,23.472117859811192,23.0,0.0,0.0
2009-05-23 15:00:00,0.0,23.602620692643086,25.0,0.0,0.0
2009-05-23 16:00:00,0.0,23.66905551375398,24.0,0.0,0.0
2009-05-23 17:00:00,0.0,23.790448737922468,26.0,0.0,0.0
2009-05-23 18:00:00,0.0,23.830065885505867,26.0,0.0,0.0
2009-05-23 19:00:00,0.0,23.653360237194804,22.0,0.0,0.0
2009-05-23 20:00:00,0.0,23.625395502923134,21.0,0.0,0.0
2009-05-23 21:00:00,0.0,23.56860403683772,20.4,0.0,0.0
2009-05-23 22:00:00,0.0,23.47996342808093,19.0,0.0,0.0
2009-05-23 23:00:00,0.0,23.537092071612598,20.0,0.0,0.0
2009-05-24 00:00:00,0.0,23.50159367500423,19.2,0.0,0.0
2009-05-24 01:00:00,0.0,23.46408903124273,20.0,0.0,0.0
2009-05-24 02:00:00,0.0,23.409074006431126,20.0,0.0,0.0
2009-05-24 03:00:00,0.0,23.337771936980054,17.4,0.0,0.0
2009-05-24 04:00:00,0.0,23.30180688115329,20.0,0.0,0.0
2009-05-24 05:00:00,0.0,23.220851997227655,16.0,0.0,0.0
2009-05-24 06:00:00,0.0,23.153437597303075,16.4,0.0,0.0
2009-05-24 07:00:00,0.0,22.932134010463006,16.0,0.0,0.0
2009-05-24 08:00:00,0.0,22.933311270233922,18.0,0.0,0.0
2009-05-24 09:00:00,0.0,22.97972401038592,20.0,0.0,0.0
2009-05-24 10:00:00,0.0,23.044272216478888,21.0,0.0,0.0
2009-05-24 11:00:00,0.0,23.094094129904633,21.0,0.0,0.0
2009-05-24 12:00:00,0.0,23.17220925223026,21.8,0.0,0.0
2009-05-24 13:00:00,0.0,23.178525427320366,20.0,0.0,0.0
2009-05-24 14:00:00,0.0,23.232460877287735,21.0,0.0,0.0
2009-05-24 15:00:00,0.0,23.289212912626358,22.0,0.0,0.0
2009-05-24 16:00:00,0.0,23.29028287564448,21.0,0.0,0.0
2009-05-24 17:00:00,0.0,23.30526116805482,21.0,0.0,0.0
2009-05-24 18:00:00,0.0,23.307073918620894,21.2,0.0,0.0
2009-05-24 19:00:00,0.0,23.255870716272597,21.0,0.0,0.0
2009-05-24 20:00:00,0.0,23.247369723035767,21.0,0.0,0.0
2009-05-24 21:00:00,0.0,23.263420980786407,19.8,0.0,0.0
2009-05-24 22:00:00,0.0,23.23277264586416,19.0,0.0,0.0
2009-05-24 23:00:00,0.0,23.192722449334546,19.0,0.0,0.0
2009-05-25 00:00:00,0.0,23.158377258218298,20.2,0.0,0.0
2009-05-25 01:00:00,0.0,23.112963629154105,19.0,0.0,0.0
2009-05-25 02:00:00,0.0,23.04684556280565,18.0,0.0,0.0
2009-05-25 03:00:00,0.0,23.00654544808465,19.2,0.0,0.0
2009-05-25 04:00:00,0.0,22.954410316714956,18.0,0.0,0.0
2009-05-25 05:00:00,0.0,22.905922711530508,18.0,0.0,0.0
2009-05-25 06:00:00,0.0,22.858471474218916,18.0,0.0,0.0
2009-05-25 07:00:00,0.0,22.67968229718439,17.0,0.0,0.0
2009-05-25 08:00:00,0.0,22.613682515670725,17.0,0.0,0.0
2009-05-25 09:00:00,0.0,22.629741514837292,18.6,0.0,0.0
2009-05-25 10:00:00,0.0,22.58114284461665,17.0,0.0,0.0
2009-05-25 11:00:00,0.0,22.566126508584965,17.0,0.0,0.0
2009-05-25 12:00:00,0.0,22.60939813745963,18.8,0.0,0.0
2009-05-25 13:00:00,0.0,22.56323149564171,17.0,0.0,0.0
2009-05-25 14:00:00,0.0,22.545997395457718,17.0,0.0,0.0
2009-05-25 15:00:00,0.0,22.5058428696537,16.4,0.0,0.0
2009-05-25 16:00:00,0.0,22.46337751482463,16.0,0.0,0.0
2009-05-25 17:00:00,0.0,22.433652246315937,16.0,0.0,0.0
2009-05-25 18:00:00,0.0,22.377083335131026,15.6,0.0,0.0
2009-05-25 19:00:00,0.0,22.296875927886106,15.0,0.0,0.0
2009-05-25 20:00:00,0.0,22.23016235752396,15.0,0.0,0.0
2009-05-25 21:00:00,0.0,22.336136431390003,15.8,0.0,0.0
2009-05-25 22:00:00,0.0,22.310173062266458,15.0,0.0,0.0
2009-05-25 23:00:00,0.0,22.246944614812225,14.0,0.0,0.0
2009-05-26 00:00:00,0.0,22.19216834692655,15.6,0.0,0.0
2009-05-26 01:00:00,0.0,22.120955608114656,14.0,0.0,0.0
2009-05-26 02:00:00,0.0,22.0543871809998,14.0,0.0,0.0
2009-05-26 03:00:00,0.0,22.007633385773786,15.8,0.0,0.0
2009-05-26 04:00:00,0.0,21.939424850944867,14.0,0.0,0.0
2009-05-26 05:00:00,0.0,21.697259154143072,14.0,0.0,0.0
2009-05-26 06:00:00,0.0,21.620516276076465,15.8,0.0,0.0
2009-05-26 07:00:00,0.0,21.609960439401135,16.9,0.0,0.0
2009-05-26 08:00:00,0.0,21.64299694869095,18.1,0.0,0.0
2009-05-26 09:00:00,0.0,21.675321040055803,19.2,0.0,0.0
2009-05-26 10:00:00,0.0,21.71792828121586,19.0,0.0,0.0
2009-05-26 11:00:00,0.0,21.807826639858057,20.0,0.0,0.0
2009-05-26 12:00:00,0.0,21.976263659213096,22.6,0.0,0.0
2009-05-26 13:00:00,0.0,22.079952078327608,22.0,0.0,0.0
2009-05-26 14:00:00,0.0,22.20784685282971,23.0,0.0,0.0
2009-05-26 15:00:00,0.0,22.35229838849404,24.6,0.0,0.0
2009-05-26 16:00:00,0.0,22.453444459876827,24.0,0.0,0.0
2009-05-26 17:00:00,0.0,22.467170891388943,22.2,0.0,0.0
2009-05-26 18:00:00,0.0,22.574521877983905,25.0,0.0,0.0
2009-05-26 19:00:00,0.0,22.54101441274195,24.0,0.0,0.0
2009-05-26 20:00:00,0.0,22.550756882217403,23.0,0.0,0.0
2009-05-26 21:00:00,0.0,22.52585542644184,22.2,0.0,0.0
2009-05-26 22:00:00,0.0,22.443555036748926,20.0,0.0,0.0
2009-05-26 23:00:00,0.0,22.463595710083922,20.0,0.0,0.0
2009-05-27 00:00:00,0.0,22.427098376768825,18.6,0.0,0.0
2009-05-27 01:00:00,0.0,22.38374293228631,18.0,0.0,0.0
2009-05-27 02:00:00,0.0,22.33134120364781,17.0,0.0,0.0
2009-05-27 03:00:00,0.0,22.290034716807114,17.8,0.0,0.0
2009-05-27 04:00:00,0.0,22.23969315940316,17.0,0.0,0.0
2009-05-27 05:00:00,0.0,22.07184442300212,17.0,0.0,0.0
2009-05-27 06:00:00,0.0,21.938531286113964,16.2,0.0,0.0
2009-05-27 07:00:00,0.0,21.872387894503916,16.0,0.0,0.0
2009-05-27 08:00:00,0.0,21.90703836101244,17.0,0.0,0.0
2009-05-27 09:00:00,0.0,21.97284063259456,19.0,0.0,0.0
2009-05-27 10:00:00,0.0,22.05976703636077,20.0,0.0,0.0
2009-05-27 11:00:00,0.0,22.165861881286816,21.0,0.0,0.0
2009-05-27 12:00:00,0.0,22.307174754065564,22.4,0.0,0.0
2009-05-27 13:00:00,0.0,22.380115194385972,21.0,0.0,0.0
2009-05-27 14:00:00,0.0,22.496559213487348,22.0,0.0,0.0
2009-05-27 15:00:00,0.0,22.663087268432022,24.6,0.0,0.0
2009-05-27 16:00:00,0.0,22.764432567795197,24.0,0.0,0.0
2009-05-27 17:00:00,0.0,22.83761633220021,24.0,0.0,0.0
2009-05-27 18:00:00,0.0,22.859967283186837,23.6,0.0,0.0
2009-05-27 19:00:00,0.0,22.793738959134757,23.0,0.0,0.0
2009-05-27 20:00:00,0.0,22.792032404023896,22.0,0.0,0.0
2009-05-27 21:00:00,0.0,22.738478916430253,20.8,0.0,0.0
2009-05-27 22:00:00,0.0,22.648929198176532,19.0,0.0,0.0
2009-05-27 23:00:00,0.0,22.684469258930427,19.0,0.0,0.0
2009-05-28 00:00:00,0.0,22.665107712700244,20.0,0.0,0.0
2009-05-28 01:00:00,0.0,22.614600900020434,18.0,0.0,0.0
2009-05-28 02:00:00,0.0,22.567089909284626,18.0,0.0,0.0
2009-05-28 03:00:00,0.0,22.512072164825796,17.2,0.0,0.0
2009-05-28 04:00:00,0.0,22.459671426087368,17.2,0.0,0.0
2009-05-28 05:00:00,0.0,22.303543825734327,17.7,0.0,0.0
2009-05-28 06:00:00,0.0,22.215885628419425,18.2,0.0,0.0
2009-05-28 07:00:00,0.0,22.10281096774367,16.0,0.0,0.0
2009-05-28 08:00:00,0.0,22.15775759797024,18.0,0.0,0.0
2009-05-28 09:00:00,0.0,22.237038181004642,20.2,0.0,0.0
2009-05-28 10:00:00,0.0,22.324943516151645,21.0,0.0,0.0
2009-05-28 11:00:00,0.0,22.401892426855888,21.0,0.0,0.0
2009-05-28 12:00:00,0.0,22.546881238076406,22.8,0.0,0.0
2009-05-28 13:00:00,0.0,22.639075472293353,22.0,0.0,0.0
2009-05-28 14:00:00,0.0,22.755568322931815,23.0,0.0,0.0
2009-05-28 15:00:00,0.0,22.836134523286834,22.8,0.0,0.0
2009-05-28 16:00:00,0.0,22.935561512797598,23.0,0.0,0.0
2009-05-28 17:00:00,0.0,22.999523177684463,23.0,0.0,0.0
2009-05-28 18:00:00,0.0,22.99752437600398,22.4,0.0,0.0
2009-05-28 19:00:00,0.0,22.972122365757283,22.0,0.0,0.0
2009-05-28 20:00:00,0.0,22.941783041935274,21.0,0.0,0.0
2009-05-28 21:00:00,0.0,22.8778817346798,20.0,0.0,0.0
2009-05-28 22:00:00,0.0,22.805903759499415,19.0,0.0,0.0
2009-05-28 23:00:00,0.0,22.84726602109896,19.0,0.0,0.0
2009-05-29 00:00:00,0.0,22.811585390901094,18.4,0.0,0.0
2009-05-29 01:00:00,0.0,22.76357527782916,18.0,0.0,0.0
2009-05-29 02:00:00,0.0,22.725528409504626,19.0,0.0,0.0
2009-05-29 03:00:00,0.0,22.673463033969192,17.8,0.0,0.0
2009-05-29 04:00:00,0.0,22.61635753918057,17.0,0.0,0.0
2009-05-29 05:00:00,0.0,22.39998357864713,16.0,0.0,0.0
2009-05-29 06:00:00,0.0,22.311081718756903,17.2,0.0,0.0
2009-05-29 07:00:00,0.0,22.287663557303222,18.0,0.0,0.0
2009-05-29 08:00:00,0.0,22.324309610413554,19.0,0.0,0.0
2009-05-29 09:00:00,0.0,22.403041101807688,21.2,0.0,0.0
2009-05-29 10:00:00,0.0,22.458145480385195,21.0,0.0,0.0
2009-05-29 11:00:00,0.0,22.552380455895324,22.0,0.0,0.0
2009-05-29 12:00:00,0.0,22.702676435456045,23.8,0.0,0.0
2009-05-29 13:00:00,0.0,22.787466193592998,23.0,0.0,0.0
2009-05-29 14:00:00,0.0,22.85407797220149,23.0,0.0,0.0
2009-05-29 15:00:00,0.0,22.884158325933793,22.6,0.0,0.0
2009-05-29 16:00:00,0.0,22.959453552337038,23.0,0.0,0.0
2009-05-29 17:00:00,0.0,23.019404145267597,23.0,0.0,0.0
2009-05-29 18:00:00,0.0,23.042267328069794,23.0,0.0,0.0
2009-05-29 19:00:00,0.0,23.019406820413906,23.0,0.0,0.0
2009-05-29 20:00:00,0.0,23.007209851948044,22.0,0.0,0.0
2009-05-29 21:00:00,0.0,22.966620704558622,21.4,0.0,0.0
2009-05-29 22:00:00,0.0,22.895106344379293,20.0,0.0,0.0
2009-05-29 23:00:00,0.0,22.927097000368786,20.5,0.0,0.0
2009-05-30 00:00:00,0.0,22.909423400189823,21.0,0.0,0.0
2009-05-30 01:00:00,0.0,22.88451106566761,21.0,0.0,0.0
2009-05-30 02:00:00,0.0,22.85866357121079,21.0,0.0,0.0
2009-05-30 03:00:00,0.0,22.830991154485197,20.8,0.0,0.0
2009-05-30 04:00:00,0.0,22.79598464007031,20.0,0.0,0.0
2009-05-30 05:00:00,0.0,22.664434524259356,19.0,0.0,0.0
2009-05-30 06:00:00,0.0,22.571367090984992,19.0,0.0,0.0
2009-05-30 07:00:00,0.0,22.531395464043925,19.0,0.0,0.0
2009-05-30 08:00:00,0.0,22.54486402608786,19.0,0.0,0.0
2009-05-30 09:00:00,0.0,22.63849290308208,21.8,0.0,0.0
2009-05-30 10:00:00,0.0,22.71647214000993,22.0,0.0,0.0
2009-05-30 11:00:00,0.0,22.82693915242593,23.0,0.0,0.0
2009-05-30 12:00:00,0.0,22.955902315951526,23.8,0.0,0.0
2009-05-30 13:00:00,0.0,23.04731150584268,23.0,0.0,0.0
2009-05-30 14:00:00,0.0,23.172356857611334,24.0,0.0,0.0
2009-05-30 15:00:00,0.0,23.326128886404277,26.0,0.0,0.0
2009-05-30 16:00:00,0.0,23.37669071703435,24.0,0.0,0.0
2009-05-30 17:00:00,0.0,23.46654676606056,25.0,0.0,0.0
2009-05-30 18:00:00,0.0,23.52881441534252,25.8,0.0,0.0
2009-05-30 19:00:00,0.0,23.470244747107348,24.0,0.0,0.0
2009-05-30 20:00:00,0.0,23.448726453924678,23.0,0.0,0.0
2009-05-30 21:00:00,0.0,23.404915185983143,22.2,0.0,0.0
2009-05-30 22:00:00,0.0,23.339060364039348,21.0,0.0,0.0
2009-05-30 23:00:00,0.0,23.346386764379154,20.0,0.0,0.0
2009-05-31 00:00:00,0.0,23.324831755870505,21.4,0.0,0.0
2009-05-31 01:00:00,0.0,23.29210177676839,21.0,0.0,0.0
2009-05-31 02:00:00,0.0,23.245611022253968,21.0,0.0,0.0
2009-05-31 03:00:00,0.0,23.20786503262623,20.8,0.0,0.0
2009-05-31 04:00:00,0.0,23.154821146287624,19.0,0.0,0.0
2009-05-31 05:00:00,0.0,23.106921919433084,19.0,0.0,0.0
2009-05-31 06:00:00,0.0,23.067505332642213,19.7,0.0,0.0
2009-05-31 07:00:00,0.0,22.96537796838147,19.8,0.0,0.0
2009-05-31 08:00:00,0.0,22.9825603637807,20.0,0.0,0.0
2009-05-31 09:00:00,0.0,23.0947701579489,22.4,0.0,0.0
2009-05-31 10:00:00,0.0,23.192621557032425,23.0,0.0,0.0
2009-05-31 11:00:00,0.0,23.279631934996587,23.0,0.0,0.0
2009-05-31 12:00:00,0.0,23.428485783212423,24.6,0.0,0.0
2009-05-31 13:00:00,0.0,23.538054027797074,24.3,0.0,0.0
2009-05-31 14:00:00,0.0,23.63082971213714,24.0,0.0,0.0
2009-05-31 15:00:00,0.0,23.8091020570099,27.0,0.0,0.0
2009-05-31 16:00:00,0.0,23.885189117317175,26.0,0.0,0.0
2009-05-31 17:00:00,0.0,23.959380556597374,26.0,0.0,0.0
2009-05-31 18:00:00,0.0,24.020201127479744,26.8,0.0,0.0
2009-05-31 19:00:00,0.0,23.872599910419545,23.0,0.0,0.0
2009-05-31 20:00:00,0.0,23.81955437326038,21.8,0.0,0.0
2009-05-31 21:00:00,0.0,23.832488971796774,21.5,0.0,0.0
2009-05-31 22:00:00,0.0,23.804963930914667,21.1,0.0,0.0
2009-05-31 23:00:00,0.0,23.765440023746493,20.8,0.0,0.0
2009-06-01 00:00:00,0.0,23.717180087586623,20.5,0.0,0.0
2009-06-01 01:00:00,0.0,23.669658029779967,20.1,0.0,0.0
2009-06-01 02:00:00,0.0,23.60747816636386,19.8,0.0,0.0
2009-06-01 03:00:00,0.0,23.555372625525962,19.6,0.0,0.0
2009-06-01 04:00:00,0.0,23.50487314654338,19.4,0.0,0.0
2009-06-01 05:00:00,0.0,23.45426185104142,19.2,0.0,0.0
2009-06-01 06:00:00,0.0,23.40420346581535,19.1,0.0,0.0
2009-06-01 07:00:00,0.0,23.26821716917605,19.1,0.0,0.0
2009-06-01 08:00:00,0.0,23.289488861176473,20.3,0.0,0.0
2009-06-01 09:00:00,0.0,23.354380881630778,21.2,0.0,0.0
2009-06-01 10:00:00,0.0,23.44307058026161,22.2,0.0,0.0
2009-06-01 11:00:00,0.0,23.550894013612712,23.2,0.0,0.0
2009-06-01 12:00:00,0.0,23.683760698905463,24.2,0.0,0.0
2009-06-01 13:00:00,0.0,23.802071528186083,24.6,0.0,0.0
2009-06-01 14:00:00,0.0,23.919089898811485,25.0,0.0,0.0
2009-06-01 15:00:00,0.0,24.02076304668934,25.4,0.0,0.0
2009-06-01 16:00:00,0.0,24.085654131908576,24.9,0.0,0.0
2009-06-01 17:00:00,0.0,24.126959449494656,24.3,0.0,0.0
2009-06-01 18:00:00,0.0,24.12409466495297,23.8,0.0,0.0
2009-06-01 19:00:00,0.0,24.030464803508934,22.9,0.0,0.0
2009-06-01 20:00:00,0.0,24.000922114676897,22.0,0.0,0.0
2009-06-01 21:00:00,0.0,24.015791988294225,21.4,0.0,0.0
2009-06-01 22:00:00,0.0,23.98667008126675,20.9,0.0,0.0
2009-06-01 23:00:00,0.0,23.944044416923894,20.5,0.0,0.0
2009-06-02 00:00:00,0.0,23.890722096030355,20.0,0.0,0.0
2009-06-02 01:00:00,0.0,23.838590823540976,19.6,0.0,0.0
2009-06-02 02:00:00,0.0,23.77085029047729,19.2,0.0,0.0
2009-06-02 03:00:00,0.0,23.71140454985791,18.8,0.0,0.0
2009-06-02 04:00:00,0.0,23.65305624609673,18.5,0.0,0.0
2009-06-02 05:00:00,0.0,23.59287780783536,18.1,0.0,0.0
2009-06-02 06:00:00,0.0,23.53175595489815,17.8,0.0,0.0
2009-06-02 07:00:00,0.0,23.390102890767707,18.9,0.0,0.0
2009-06-02 08:00:00,0.0,23.408439289069975,20.1,0.0,0.0
2009-06-02 09:00:00,0.0,23.45927137016842,21.2,0.0,0.0
2009-06-02 10:00:00,0.0,23.554527505588233,22.5,0.0,0.0
2009-06-02 11:00:00,0.0,23.67625011798546,23.9,0.0,0.0
2009-06-02 12:00:00,0.0,23.823434278762615,25.2,0.0,0.0
2009-06-02 13:00:00,0.0,23.974025357356577,26.1,0.0,0.0
2009-06-02 14:00:00,0.0,24.115963770130755,26.9,0.0,0.0
2009-06-02 15:00:00,0.0,24.251618353466302,27.8,0.0,0.0
2009-06-02 16:00:00,0.0,24.357749770370976,27.9,0.0,0.0
2009-06-02 17:00:00,0.0,24.44721133076526,27.9,0.0,0.0
2009-06-02 18:00:00,0.0,24.500839834143186,28.0,0.0,0.0
2009-06-02 19:00:00,0.0,24.447766882587,26.9,0.0,0.0
2009-06-02 20:00:00,0.0,24.438320620501862,25.8,0.0,0.0
2009-06-02 21:00:00,0.0,24.39901351028901,24.7,0.0,0.0
2009-06-02 22:00:00,0.0,24.37032342769905,23.6,0.0,0.0
2009-06-02 23:00:00,0.0,24.334584215580684,22.5,0.0,0.0
2009-06-03 00:00:00,0.0,24.285967944643687,21.4,0.0,0.0
2009-06-03 01:00:00,0.0,24.24343055954537,21.3,0.0,0.0
2009-06-03 02:00:00,0.0,24.200925745478298,21.1,0.0,0.0
2009-06-03 03:00:00,0.0,24.158959720220388,21.0,0.0,0.0
2009-06-03 04:00:00,0.0,24.105837959325513,19.8,0.0,0.0
2009-06-03 05:00:00,0.0,23.915518463773132,18.6,0.0,0.0
2009-06-03 06:00:00,0.0,23.756457253839955,17.4,0.0,0.0
2009-06-03 07:00:00,0.0,23.74257333924031,19.3,0.0,0.0
2009-06-03 08:00:00,0.0,23.79090241209525,21.3,0.0,0.0
2009-06-03 09:00:00,0.0,23.833781681829816,23.2,0.0,0.0
2009-06-03 10:00:00,0.0,23.924537725905818,24.1,0.0,0.0
2009-06-03 11:00:00,0.0,24.038595571679174,25.1,0.0,0.0
2009-06-03 12:00:00,0.0,24.17522232822583,26.0,0.0,0.0
2009-06-03 13:00:00,0.0,24.319217539822034,26.7,0.0,0.0
2009-06-03 14:00:00,0.0,24.463782929448627,27.5,0.0,0.0
2009-06-03 15:00:00,0.0,24.592442809049885,28.2,0.0,0.0
2009-06-03 16:00:00,0.0,24.685182663862054,27.5,0.0,0.0
2009-06-03 17:00:00,0.0,24.737531607197305,26.7,0.0,0.0
2009-06-03 18:00:00,0.0,24.744679713300595,26.0,0.0,0.0
2009-06-03 19:00:00,0.0,24.67946512888289,24.8,0.0,0.0
2009-06-03 20:00:00,0.0,24.650141540670745,23.6,0.0,0.0
2009-06-03 21:00:00,0.0,24.586207074819498,22.4,0.0,0.0
2009-06-03 22:00:00,0.0,24.51754738016987,21.5,0.0,0.0
2009-06-03 23:00:00,0.0,24.536044337538115,20.7,0.0,0.0
2009-06-04 00:00:00,0.0,24.48841369144442,19.8,0.0,0.0
2009-06-04 01:00:00,0.0,24.431982153445304,19.4,0.0,0.0
2009-06-04 02:00:00,0.0,24.371938002304887,19.0,0.0,0.0
2009-06-04 03:00:00,0.0,24.309558467266775,18.6,0.0,0.0
2009-06-04 04:00:00,0.0,24.247187285980964,18.4,0.0,0.0
2009-06-04 05:00:00,0.0,24.044285501146312,18.2,0.0,0.0
2009-06-04 06:00:00,0.0,23.912420130782902,18.0,0.0,0.0
2009-06-04 07:00:00,0.0,23.908621022212436,19.9,0.0,0.0
2009-06-04 08:00:00,0.0,23.98427799786137,21.7,0.0,0.0
2009-06-04 09:00:00,0.0,24.0680153192174,23.6,0.0,0.0
2009-06-04 10:00:00,0.0,24.17187619917708,24.6,0.0,0.0
2009-06-04 11:00:00,0.0,24.293517687211505,25.6,0.0,0.0
2009-06-04 12:00:00,0.0,24.438146958997606,26.6,0.0,0.0
2009-06-04 13:00:00,0.0,24.57641371176023,26.9,0.0,0.0
2009-06-04 14:00:00,0.0,24.700525809661123,27.3,0.0,0.0
2009-06-04 15:00:00,0.0,24.80697289722383,27.6,0.0,0.0
2009-06-04 16:00:00,0.0,24.920756698392793,27.7,0.0,0.0
2009-06-04 17:00:00,0.0,25.003698274855118,27.7,0.0,0.0
2009-06-04 18:00:00,0.0,25.04898514330019,27.8,0.0,0.0
2009-06-04 19:00:00,0.0,25.011786046371448,26.8,0.0,0.0
2009-06-04 20:00:00,0.0,25.005842927514458,25.9,0.0,0.0
2009-06-04 21:00:00,0.0,24.966527404786945,24.9,0.0,0.0
2009-06-04 22:00:00,0.0,24.913779437911373,23.9,0.0,0.0
2009-06-04 23:00:00,0.0,24.902351359880388,23.0,0.0,0.0
2009-06-05 00:00:00,0.0,24.85890632470404,22.0,0.0,0.0
2009-06-05 01:00:00,0.0,24.828485101512776,23.0,0.0,0.0
2009-06-05 02:00:00,0.0,24.80715717124793,24.0,0.0,0.0
2009-06-05 03:00:00,0.0,24.7945993784061,25.0,0.0,0.0
2009-06-05 04:00:00,0.0,24.773101182185265,24.3,0.0,0.0
2009-06-05 05:00:00,0.0,24.7116311182576,23.5,0.0,0.0
2009-06-05 06:00:00,0.0,24.62237029841169,22.8,0.0,0.0
2009-06-05 07:00:00,0.0,24.62424030786544,23.8,0.0,0.0
2009-06-05 08:00:00,0.0,24.694698928473123,24.8,0.0,0.0
2009-06-05 09:00:00,0.0,24.763315555348466,25.8,0.0,0.0
2009-06-05 10:00:00,0.0,24.8585488589551,26.5,0.0,0.0
2009-06-05 11:00:00,0.0,24.970445947956293,27.3,0.0,0.0
2009-06-05 12:00:00,0.0,25.074947752276245,28.0,0.0,0.0
2009-06-05 13:00:00,0.0,25.18573919515189,28.3,0.0,0.0
2009-06-05 14:00:00,0.0,25.27624748254005,28.7,0.0,0.0
2009-06-05 15:00:00,0.0,25.349119275919172,29.0,0.0,0.0
2009-06-05 16:00:00,0.0,25.45094573896086,29.1,0.0,0.0
2009-06-05 17:00:00,0.0,25.53905523841874,29.1,0.0,0.0
2009-06-05 18:00:00,0.0,25.5846252685943,29.2,0.0,0.0
2009-06-05 19:00:00,0.0,25.54395409606563,28.1,0.0,0.0
2009-06-05 20:00:00,0.0,25.543288581472265,27.1,0.0,0.0
2009-06-05 21:00:00,0.0,25.505571249058505,26.0,0.0,0.0
2009-06-05 22:00:00,0.0,25.46281592008846,25.2,0.0,0.0
2009-06-05 23:00:00,0.0,25.441956457882117,24.4,0.0,0.0
2009-06-06 00:00:00,0.0,25.403098941145647,23.6,0.0,0.0
2009-06-06 01:00:00,0.0,25.36385432176082,23.1,0.0,0.0
2009-06-06 02:00:00,0.0,25.322977318830482,22.7,0.0,0.0
2009-06-06 03:00:00,0.0,25.278879279575513,22.2,0.0,0.0
2009-06-06 04:00:00,0.0,25.233774789862558,21.9,0.0,0.0
2009-06-06 05:00:00,0.0,25.10364482646274,21.7,0.0,0.0
2009-06-06 06:00:00,0.0,24.99780640784251,21.4,0.0,0.0
2009-06-06 07:00:00,0.0,24.973676381442743,22.1,0.0,0.0
2009-06-06 08:00:00,0.0,25.018246141608408,22.9,0.0,0.0
2009-06-06 09:00:00,0.0,25.05613056721726,23.6,0.0,0.0
2009-06-06 10:00:00,0.0,25.10858003404018,23.6,0.0,0.0
2009-06-06 11:00:00,0.0,25.17094220918075,23.6,0.0,0.0
2009-06-06 12:00:00,0.0,25.24709940894577,23.6,0.0,0.0
2009-06-06 13:00:00,0.0,25.38977458826338,25.3,0.0,0.0
2009-06-06 14:00:00,0.0,25.542102997226486,26.9,0.0,0.0
2009-06-06 15:00:00,0.0,25.695710721961653,28.6,0.0,0.0
2009-06-06 16:00:00,0.0,25.788227301115974,27.9,0.0,0.0
2009-06-06 17:00:00,0.0,25.840376122718343,27.3,0.0,0.0
2009-06-06 18:00:00,0.0,25.846539508589295,26.6,0.0,0.0
2009-06-06 19:00:00,0.0,25.796403344193052,25.4,0.0,0.0
2009-06-06 20:00:00,0.0,25.749359611509057,24.2,0.0,0.0
2009-06-06 21:00:00,0.0,25.674725091724106,23.0,0.0,0.0
2009-06-06 22:00:00,0.0,25.609602992686845,22.4,0.0,0.0
2009-06-06 23:00:00,0.0,25.633206331450385,21.8,0.0,0.0
2009-06-07 00:00:00,0.0,25.58879056371712,21.2,0.0,0.0
2009-06-07 01:00:00,0.0,25.537034915408682,21.1,0.0,0.0
2009-06-07 02:00:00,0.0,25.468678296063896,20.9,0.0,0.0
2009-06-07 03:00:00,0.0,25.41076871826224,20.8,0.0,0.0
2009-06-07 04:00:00,0.0,25.34803853138395,20.0,0.0,0.0
2009-06-07 05:00:00,0.0,25.28038030044995,19.2,0.0,0.0
2009-06-07 06:00:00,0.0,25.207612995056017,18.4,0.0,0.0
2009-06-07 07:00:00,0.0,24.996004674185855,18.5,0.0,0.0
2009-06-07 08:00:00,0.0,24.918944062250805,18.7,0.0,0.0
2009-06-07 09:00:00,0.0,24.873997269964065,18.8,0.0,0.0
2009-06-07 10:00:00,0.0,24.876450820076744,19.5,0.0,0.0
2009-06-07 11:00:00,0.0,24.901396360769787,20.1,0.0,0.0
2009-06-07 12:00:00,0.0,24.939953608891184,20.8,0.0,0.0
2009-06-07 13:00:00,0.0,24.932133763821582,20.1,0.0,0.0
2009-06-07 14:00:00,0.0,24.89894289489189,19.3,0.0,0.0
2009-06-07 15:00:00,0.0,24.84312765081658,18.6,0.0,0.0
2009-06-07 16:00:00,0.0,24.772676397110843,17.3,0.0,0.0
2009-06-07 17:00:00,0.0,24.698287192539254,16.1,0.0,0.0
2009-06-07 18:00:00,0.0,24.59392527867253,14.8,0.0,0.0
