timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-04-11 18:00:00,2.8069543717633043,20.0,14.8,2.9546888123824258,31.846153846153847,45.0,0.0,34.14725767158296,31.846153846153847,31.846153846153847,47.30110382542912,0.0,31.846153846153847,45.0,0.29546888123824255,1.1053846153846152,0.048,0.9948461538461537,2.9546888123824258,3.017227273920887,0.0,24.0,0.0,31.846153846153847,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-11 19:00:00,2.915645440090277,20.000000000000004,14.0,3.0691004632529233,33.07692307692308,45.0,0.0,35.30817705167067,33.07692307692308,33.07692307692308,47.23125397474759,0.0,33.07692307692308,45.0,0.30691004632529234,1.1423076923076922,0.048,1.028076923076923,3.0691004632529233,3.1353312324836926,0.0,24.0,0.0,33.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-11 20:00:00,3.0374626999484042,20.000000000000007,13.2,3.1973291578404255,34.30769230769231,45.0,0.0,36.59749621837571,34.30769230769231,34.30769230769231,47.2898039106834,0.0,34.30769230769231,45.0,0.31973291578404256,1.1792307692307689,0.048,1.061307692307692,3.1973291578404255,3.267252234763502,0.0,24.0,0.0,34.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-11 21:00:00,2.510355481161727,20.0,12.4,2.6424794538544494,35.53846153846154,45.0,0.0,30.924733346293692,35.53846153846154,35.53846153846154,40.38627180783215,0.0,35.53846153846154,45.0,0.26424794538544494,1.2161538461538464,0.048,1.0945384615384617,2.6424794538544494,2.716094838469834,0.0,24.0,0.0,35.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-11 22:00:00,2.581410608829506,20.0,11.8,2.7172743250836904,36.46153846153846,45.0,0.0,31.70439462875811,36.46153846153846,36.46153846153846,40.24285616721965,0.0,36.46153846153846,45.0,0.27172743250836906,1.2438461538461536,0.048,1.1194615384615383,2.7172743250836904,2.7936589404683057,0.0,24.0,0.0,36.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-11 23:00:00,0.0,18.977788199438415,11.2,0.0,37.38461538461539,45.0,0.0,-7.044423601123171,37.38461538461539,37.38461538461539,18.977788199438415,0.0,37.38461538461539,45.0,0.0,1.3328711695721567,0.048,1.199584052614941,0.0,0.08528711695721558,0.0,24.0,0.0,37.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-12 00:00:00,0.0,18.643494043216407,10.6,0.0,38.30769230769231,45.0,0.0,-7.713011913567186,38.30769230769231,38.30769230769231,18.643494043216407,0.0,38.30769230769231,45.0,0.0,1.3806211266377848,0.048,1.2425590139740064,0.0,0.0900621126637784,0.0,24.0,0.0,38.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-12 01:00:00,0.0,18.490752478232864,10.2,0.0,38.92307692307692,45.0,0.0,-8.018495043534273,38.92307692307692,38.92307692307692,18.490752478232864,0.0,38.92307692307692,45.0,0.0,1.4082471589983359,0.048,1.2674224430985022,0.0,0.09282471589983365,0.0,24.0,0.0,38.92307692307692,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-12 02:00:00,0.0,18.36582333242356,9.8,0.0,39.53846153846153,45.0,0.0,-8.26835333515288,39.53846153846153,39.53846153846153,18.36582333242356,0.0,39.53846153846153,45.0,0.0,1.4342044462084325,0.048,1.290784001587589,0.0,0.09542044462084331,0.0,24.0,0.0,39.53846153846153,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-12 03:00:00,0.0,18.26272193426112,9.4,0.0,40.15384615384615,45.0,0.0,-8.474556131477762,40.15384615384615,40.15384615384615,18.26272193426112,0.0,40.15384615384615,45.0,0.0,1.4588520685597177,0.048,1.3129668617037458,0.0,0.0978852068559719,0.0,24.0,0.0,40.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-12 04:00:00,0.0,18.166163341682655,9.2,0.0,40.46153846153846,45.0,0.0,-8.66767331663469,40.46153846153846,40.46153846153846,18.166163341682655,0.0,40.46153846153846,45.0,0.0,1.4738763533451942,0.048,1.3264887180106748,0.0,0.09938763533451933,0.0,24.0,0.0,40.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-12 05:00:00,5.043290289268173,20.0,9.0,5.308726620282287,40.769230769230774,45.0,0.400028267448307,56.440412686215936,40.769230769230774,40.769230769230774,60.67118191698516,0.0,40.769230769230774,45.0,0.5308726620282287,1.3730769230769233,0.048,1.235769230769231,5.308726620282287,5.39803431258998,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-12 06:00:00,3.857547659353961,19.999999999999993,8.8,4.060576483530485,41.07692307692308,45.0,0.0,44.99350797092839,41.07692307692308,41.07692307692308,48.91658489400531,0.0,41.07692307692308,45.0,0.40605764835304853,1.382307692307693,0.048,1.2440769230769235,4.060576483530485,4.150807252761254,0.0,24.0,0.0,41.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-12 07:00:00,4.787265455129065,20.000000000000007,9.7,5.039226794872699,39.69230769230769,45.0,0.48125209458773527,54.02678882630963,39.69230769230769,39.69230769230769,59.33448113400193,0.0,39.69230769230769,45.0,0.50392267948727,1.3407692307692305,0.048,1.2066923076923075,5.039226794872699,5.125303717949622,0.0,24.0,0.0,39.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-12 08:00:00,4.685194784716978,20.0,10.7,4.9317839839126085,38.15384615384615,45.0,0.5277291235314419,53.056288212247466,38.15384615384615,38.15384615384615,59.90244205840131,0.0,38.15384615384615,45.0,0.4931783983912609,1.2946153846153847,0.048,1.1651538461538462,4.9317839839126085,5.013245522374147,0.0,24.0,0.0,38.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-12 09:00:00,4.442541690829921,20.0,11.6,4.676359674557811,36.76923076923077,45.0,0.7036456755298645,50.72922521551331,36.76923076923077,36.76923076923077,58.95999444628254,0.0,36.76923076923077,45.0,0.4676359674557811,1.2530769230769234,0.048,1.127769230769231,4.676359674557811,4.753667366865503,0.0,24.0,0.0,36.76923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-12 10:00:00,4.07102147540109,20.0,13.1,4.285285763580095,34.46153846153846,45.0,1.7521607840490974,47.10837492699628,34.46153846153846,34.46153846153846,57.64683646545782,0.0,34.46153846153846,45.0,0.4285285763580095,1.1838461538461535,0.048,1.0654615384615382,4.285285763580095,4.35567037896471,0.0,24.0,0.0,34.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-12 11:00:00,3.68211244218164,20.0,14.5,3.8759078338754103,32.30769230769231,45.0,0.0,43.23521133124734,32.30769230769231,32.30769230769231,55.927519023555035,0.0,32.30769230769231,45.0,0.38759078338754105,1.1192307692307693,0.048,1.0073076923076922,3.8759078338754103,3.939830910798487,0.0,24.0,0.0,32.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-12 12:00:00,3.2157318066163874,20.0,16.0,3.3849808490698816,30.0,45.0,0.0,38.463046661994525,30.0,30.0,53.463046661994525,0.0,30.0,45.0,0.3384980849069882,1.05,0.048,0.945,3.3849808490698816,3.4419808490698816,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-12 13:00:00,2.8725282753848806,20.0,16.2,3.023713974089348,30.0,45.0,0.0,34.84886246853628,30.0,30.0,49.84886246853628,0.0,30.0,45.0,0.3023713974089348,1.05,0.048,0.945,3.023713974089348,3.0807139740893486,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-12 14:00:00,2.5713420805193667,20.000000000000007,16.4,2.7066758742309123,30.0,45.0,0.0,31.594220572253192,30.0,30.0,46.59422057225319,0.0,30.0,45.0,0.2706675874230912,1.0499999999999996,0.048,0.9449999999999996,2.7066758742309123,2.7636758742309127,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-12 15:00:00,2.3570098653530147,20.000000000000004,16.6,2.4810630161610683,30.0,45.0,0.0,29.224472679777506,30.0,30.0,44.224472679777506,0.0,30.0,45.0,0.24810630161610683,1.0499999999999998,0.048,0.9449999999999998,2.4810630161610683,2.538063016161068,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-12 16:00:00,2.2858541407035706,20.0,16.0,2.40616225337218,30.0,45.0,0.0,28.426898623851386,30.0,30.0,43.426898623851386,0.0,30.0,45.0,0.240616225337218,1.05,0.048,0.945,2.40616225337218,2.46316225337218,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-12 17:00:00,2.2657486802223032,19.999999999999996,15.4,2.384998610760319,30.923076923076923,45.0,0.0,28.200506991902742,30.923076923076923,30.923076923076923,42.27743006882582,0.0,30.923076923076923,45.0,0.2384998610760319,1.077692307692308,0.048,0.9699230769230772,2.384998610760319,2.4447678415295497,0.0,24.0,0.0,30.923076923076923,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-12 18:00:00,2.3625205545407995,19.999999999999996,14.8,2.486863741621894,31.846153846153847,45.0,0.0,29.286007490167606,31.846153846153847,31.846153846153847,42.43985364401376,0.0,31.846153846153847,45.0,0.24868637416218942,1.1053846153846154,0.048,0.9948461538461538,2.486863741621894,2.5494022031603554,0.0,24.0,0.0,31.846153846153847,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-12 19:00:00,2.5484167632948966,20.000000000000004,13.5,2.682543961363049,33.84615384615385,45.0,0.0,31.342989801551056,33.84615384615385,33.84615384615385,42.49683595539721,0.0,33.84615384615385,45.0,0.2682543961363049,1.165384615384615,0.048,1.0488461538461535,2.682543961363049,2.7510824229015105,0.0,24.0,0.0,33.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-12 20:00:00,2.7516796907506724,19.999999999999996,12.3,2.8965049376322867,35.69230769230769,45.0,0.0,33.5529072250372,35.69230769230769,35.69230769230769,42.86059953272951,0.0,35.69230769230769,45.0,0.28965049376322866,1.220769230769231,0.048,1.0986923076923079,2.8965049376322867,2.97058186070921,0.0,24.0,0.0,35.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-12 21:00:00,2.220050882682134,20.0,11.0,2.336895665981194,37.69230769230769,45.0,0.0,27.684206134802395,37.69230769230769,37.69230769230769,34.9918984424947,0.7460221925375367,37.69230769230769,45.0,0.2336895665981194,1.2807692307692307,0.048,1.1526923076923077,2.336895665981194,2.416972589058117,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-12 22:00:00,2.3278756437629045,20.0,10.7,2.450395414487268,38.15384615384615,45.0,0.0,28.898592795629128,38.15384615384615,38.15384615384615,35.744746641782974,0.8768462363209482,38.15384615384615,45.0,0.2450395414487268,1.2946153846153847,0.048,1.1651538461538462,2.450395414487268,2.5318569529488064,0.0,24.0,0.0,38.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-12 23:00:00,0.0,19.062393280075256,10.3,0.0,38.76923076923077,45.0,0.0,-6.875213439849489,38.76923076923077,38.76923076923077,19.062393280075256,0.0,38.76923076923077,45.0,0.0,1.369333326272408,0.048,1.232399993645167,0.0,0.08893333262724079,0.0,24.0,0.0,38.76923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-13 00:00:00,0.0,18.74334051568627,10.0,0.0,39.230769230769226,45.0,0.0,-7.513318968627459,39.230769230769226,39.230769230769226,18.74334051568627,0.0,39.230769230769226,45.0,0.0,1.4023226459819007,0.048,1.2620903813837105,0.0,0.09223226459819012,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-13 01:00:00,0.0,18.59305988397302,10.1,0.0,39.07692307692308,45.0,0.0,-7.813880232053961,39.07692307692308,39.07692307692308,18.59305988397302,0.0,39.07692307692308,45.0,0.0,1.406724099269311,0.048,1.2660516893423799,0.0,0.09267240992693115,0.0,24.0,0.0,39.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-13 02:00:00,0.0,18.489689513900668,10.3,0.0,38.76923076923077,45.0,0.0,-8.020620972198664,38.76923076923077,38.76923076923077,18.489689513900668,0.0,38.76923076923077,45.0,0.0,1.4036955522428831,0.048,1.2633259970185948,0.0,0.09236955522428825,0.0,24.0,0.0,38.76923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-13 03:00:00,0.0,18.400342017671175,10.4,0.0,38.61538461538461,45.0,0.0,-8.19931596465765,38.61538461538461,38.61538461538461,18.400342017671175,0.0,38.61538461538461,45.0,0.0,1.4044410174012678,0.048,1.263996915661141,0.0,0.09244410174012674,0.0,24.0,0.0,38.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-13 04:00:00,0.0,18.314565363702123,10.3,0.0,38.76923076923077,45.0,0.0,-8.370869272595755,38.76923076923077,38.76923076923077,18.314565363702123,0.0,38.76923076923077,45.0,0.0,1.414203001254796,0.048,1.2727827011293165,0.0,0.09342030012547942,0.0,24.0,0.0,38.76923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-13 05:00:00,5.505206676721072,19.999999999999996,10.1,5.794954396548497,39.07692307692308,45.0,0.31768782942162455,60.72502903541229,39.07692307692308,39.07692307692308,66.64810595848921,0.0,39.07692307692308,45.0,0.5794954396548497,1.3223076923076926,0.048,1.1900769230769235,5.794954396548497,5.8791851657792655,0.0,24.0,0.0,39.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-13 06:00:00,4.531627686438168,20.000000000000004,10.0,4.770134406777019,39.230769230769226,45.0,0.624297987431144,51.586894265588214,39.230769230769226,39.230769230769226,57.35612503481899,0.0,39.230769230769226,45.0,0.4770134406777019,1.3269230769230766,0.048,1.194230769230769,4.770134406777019,4.8548267144693265,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-13 07:00:00,4.502941447406431,20.0,10.6,4.73993836569098,38.30769230769231,45.0,0.6474501688661267,51.311147884450705,38.30769230769231,38.30769230769231,58.0034555767584,0.0,38.30769230769231,45.0,0.473993836569098,1.2992307692307692,0.048,1.1693076923076924,4.73993836569098,4.821861442614058,0.0,24.0,0.0,38.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-13 08:00:00,4.431848268695263,20.0,11.2,4.665103440731856,37.38461538461539,45.0,0.7148300858975752,50.626009560206,37.38461538461539,37.38461538461539,58.241394175590614,0.0,37.38461538461539,45.0,0.4665103440731856,1.2715384615384617,0.048,1.1443846153846156,4.665103440731856,4.744257286885701,0.0,24.0,0.0,37.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-13 09:00:00,4.302680904982047,19.999999999999996,11.8,4.529137794717944,36.46153846153846,45.0,0.8925100460925202,49.374661271849476,36.46153846153846,36.46153846153846,57.913122810311016,0.0,36.46153846153846,45.0,0.45291377947179445,1.2438461538461538,0.048,1.1194615384615385,4.529137794717944,4.60552241010256,0.0,24.0,0.0,36.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-13 10:00:00,4.070747604953154,20.0,12.5,4.284997478898057,35.38461538461539,45.0,1.7542865964172825,47.10567837172198,35.38461538461539,35.38461538461539,56.72106298710659,0.0,35.38461538461539,45.0,0.4284997478898057,1.2115384615384617,0.048,1.0903846153846155,4.284997478898057,4.358151325051903,0.0,24.0,0.0,35.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-13 11:00:00,3.819346138566045,20.000000000000007,13.2,4.02036435638531,34.30769230769231,45.0,0.0,44.61223360788564,34.30769230769231,34.30769230769231,55.304541300193335,0.0,34.30769230769231,45.0,0.40203643563853103,1.1792307692307689,0.048,1.061307692307692,4.02036435638531,4.090287433308387,0.0,24.0,0.0,34.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-13 12:00:00,3.529575293276042,20.0,13.9,3.7153424139747813,33.23076923076923,45.0,0.0,41.69064582369785,33.23076923076923,33.23076923076923,53.459876592928616,0.0,33.23076923076923,45.0,0.37153424139747815,1.1469230769230767,0.048,1.032230769230769,3.7153424139747813,3.782034721667089,0.0,24.0,0.0,33.23076923076923,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-13 13:00:00,3.2310753431558115,20.0,14.6,3.401131940164012,32.15384615384615,45.0,0.0,38.622481698894006,32.15384615384615,32.15384615384615,51.46863554504785,0.0,32.15384615384615,45.0,0.34011319401640117,1.1146153846153848,0.048,1.0031538461538463,3.401131940164012,3.46459347862555,0.0,24.0,0.0,32.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-13 14:00:00,2.992221212931108,20.000000000000004,15.3,3.1497065399274824,31.076923076923077,45.0,0.0,36.120076795448654,31.076923076923077,31.076923076923077,50.04315371852557,0.0,31.076923076923077,45.0,0.31497065399274826,1.0823076923076922,0.048,0.9740769230769231,3.1497065399274824,3.2099373091582515,0.0,24.0,0.0,31.076923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-13 15:00:00,2.805803303892501,20.0,16.0,2.9534771619921063,30.0,45.0,0.0,34.13490832090535,30.0,30.0,49.13490832090535,0.0,30.0,45.0,0.29534771619921063,1.05,0.048,0.945,2.9534771619921063,3.0104771619921062,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-13 16:00:00,2.583421864490302,20.0,16.0,2.719391436305581,30.0,45.0,0.0,31.726390738104953,30.0,30.0,46.72639073810495,0.0,30.0,45.0,0.2719391436305581,1.05,0.048,0.945,2.719391436305581,2.776391436305581,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-13 17:00:00,2.4456531994317334,20.0,16.0,2.574371788875509,30.0,45.0,0.0,30.21033895311956,30.0,30.0,45.21033895311956,0.0,30.0,45.0,0.2574371788875509,1.05,0.048,0.945,2.574371788875509,2.631371788875509,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-13 18:00:00,2.482417686638031,19.999999999999996,16.0,2.6130712490926644,30.0,45.0,0.0,30.616792725024297,30.0,30.0,45.6167927250243,0.0,30.0,45.0,0.26130712490926644,1.0500000000000003,0.048,0.9450000000000003,2.6130712490926644,2.6700712490926644,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-13 19:00:00,2.565279401001027,19.999999999999993,14.7,2.7002941063168704,32.0,45.0,0.0,31.527832179804648,32.0,32.0,44.52783217980465,0.0,32.0,45.0,0.27002941063168706,1.1100000000000005,0.048,0.9990000000000004,2.7002941063168704,2.76329410631687,0.0,24.0,0.0,32.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-13 20:00:00,2.7045261254989654,20.0,13.5,2.8468696057883847,33.84615384615385,45.0,0.0,33.043700198811734,33.84615384615385,33.84615384615385,44.19754635265789,0.0,33.84615384615385,45.0,0.28468696057883847,1.1653846153846152,0.048,1.0488461538461538,2.8468696057883847,2.9154080673268465,0.0,24.0,0.0,33.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-13 21:00:00,2.918047194198168,20.0,12.2,3.0716286254717557,35.84615384615385,45.0,0.0,35.33371596243299,35.84615384615385,35.84615384615385,44.48756211627914,0.0,35.84615384615385,45.0,0.30716286254717556,1.2253846153846153,0.048,1.1028461538461538,3.0716286254717557,3.146167087010217,0.0,24.0,0.0,35.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-13 22:00:00,2.99390554506794,20.0,12.2,3.151479521124147,35.84615384615385,45.0,0.0,36.137880746855814,35.84615384615385,35.84615384615385,45.29172690070197,0.0,35.84615384615385,45.0,0.3151479521124147,1.2253846153846153,0.048,1.1028461538461538,3.151479521124147,3.2260179826626088,0.0,24.0,0.0,35.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-13 23:00:00,0.0,19.08347793046786,12.1,0.0,36.0,45.0,0.0,-6.8330441390642775,36.0,36.0,19.08347793046786,0.0,36.0,45.0,0.0,1.2849913241719282,0.048,1.1564921917547353,0.0,0.08049913241719286,0.0,24.0,0.0,36.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-14 00:00:00,0.0,18.786688336756136,12.1,0.0,36.0,45.0,0.0,-7.426623326487729,36.0,36.0,18.786688336756136,0.0,36.0,45.0,0.0,1.302798699794632,0.048,1.1725188298151688,0.0,0.08227986997946313,0.0,24.0,0.0,36.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-14 01:00:00,0.0,18.656054622744293,12.1,0.0,36.0,45.0,0.0,-7.687890754511415,36.0,36.0,18.656054622744293,0.0,36.0,45.0,0.0,1.3106367226353426,0.048,1.1795730503718083,0.0,0.08306367226353428,0.0,24.0,0.0,36.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-14 02:00:00,0.0,18.56821903888245,12.0,0.0,36.15384615384615,45.0,0.0,-7.8635619222351,36.15384615384615,36.15384615384615,18.56821903888245,0.0,36.15384615384615,45.0,0.0,1.3205222422824379,0.048,1.188470018054194,0.0,0.08405222422824377,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-14 03:00:00,0.0,18.493210247837524,12.0,0.0,36.15384615384615,45.0,0.0,-8.013579504324952,36.15384615384615,36.15384615384615,18.493210247837524,0.0,36.15384615384615,45.0,0.0,1.3250227697451333,0.048,1.1925204927706199,0.0,0.0845022769745134,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-14 04:00:00,0.0,18.42278007934585,12.0,0.0,36.15384615384615,45.0,0.0,-8.154439841308303,36.15384615384615,36.15384615384615,18.42278007934585,0.0,36.15384615384615,45.0,0.0,1.3292485798546338,0.048,1.1963237218691705,0.0,0.08492485798546334,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-14 05:00:00,5.026433946540491,20.0,12.0,5.29098310162157,36.15384615384615,45.0,0.4042754739962908,56.28238694248853,36.15384615384615,36.15384615384615,65.12854078864237,0.0,36.15384615384615,45.0,0.5290983101621569,1.2346153846153847,0.048,1.1111538461538462,5.29098310162157,5.366444640083108,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-14 06:00:00,4.091165488104849,20.0,12.0,4.3064899874787885,36.15384615384615,45.0,1.609507883593887,47.306600300848814,36.15384615384615,36.15384615384615,56.15275414700266,0.0,36.15384615384615,45.0,0.4306489987478789,1.2346153846153847,0.048,1.1111538461538462,4.3064899874787885,4.381951525940327,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-14 07:00:00,4.079507517829131,20.000000000000004,12.2,4.294218439820138,35.84615384615385,45.0,1.6888990900374823,47.19190860481703,35.84615384615385,35.84615384615385,56.34575475866318,0.0,35.84615384615385,45.0,0.42942184398201383,1.225384615384615,0.048,1.1028461538461536,4.294218439820138,4.3687569013586,0.0,24.0,0.0,35.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-14 08:00:00,4.0770475755963815,20.0,12.4,4.29162902694356,35.53846153846154,45.0,1.7067323705317468,47.16769791182219,35.53846153846154,35.53846153846154,56.62923637336065,0.0,35.53846153846154,45.0,0.429162902694356,1.2161538461538464,0.048,1.0945384615384617,4.29162902694356,4.365244411558945,0.0,24.0,0.0,35.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-14 09:00:00,4.133035799713913,20.000000000000007,12.6,4.350563999698856,35.23076923076923,45.0,1.3799192157608071,47.71790273213142,35.23076923076923,35.23076923076923,57.48713350136219,0.0,35.23076923076923,45.0,0.43505639996988565,1.2069230769230765,0.048,1.0862307692307689,4.350563999698856,4.4232563073911635,0.0,24.0,0.0,35.23076923076923,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-14 10:00:00,3.9926090393135887,20.0,13.1,4.202746357172199,34.46153846153846,45.0,2.714724403029086,46.33459484889744,34.46153846153846,34.46153846153846,56.87305638735898,0.0,34.46153846153846,45.0,0.4202746357172199,1.1838461538461535,0.048,1.0654615384615382,4.202746357172199,4.273130972556814,0.0,24.0,0.0,34.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
